Subject,Char_Total_Str,Class,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
jc,u_m,3,21_13,21,13,0.093808889,0.106851816,0.200660706,0.185124159,0.278933048,0.078272343
jc,m_i,3,13_9,13,9,0.078272343,0.06533885,0.143611193,0.209170341,0.287442684,0.143831491
jc,i_n,3,9_14,9,14,0.143831491,-0.056316137,0.087515354,0.039748192,0.183579683,0.096064329
jc,n_g,3,14_7,14,7,0.096064329,-0.023631334,0.072432995,0.065406084,0.161470413,0.089037418
jc,t_h,4,20_8,20,8,0.084881306,0.015632629,0.100513935,0.100520134,0.18540144,0.084887505
jc,h_a,4,8_1,8,1,0.084887505,0.053599834,0.138487339,0.147488356,0.23237586,0.093888521
jc,a_w,4,1_23,1,23,0.093888521,0.0848248,0.178713322,0.169548988,0.26343751,0.084724188
jc,w_~,4,23_0,23,0,0.084724188,0.037885904,0.122610092,0.116149902,0.20087409,0.078263998
jc,~_f,4,0_6,0,6,0.078263998,0.470381498,0.548645496,0.539528847,0.617792845,0.069147348
jc,f_u,4,6_21,6,21,0.069147348,0.06260848,0.131755829,0.131773949,0.200921297,0.069165468
jc,u_r,4,21_18,21,18,0.069165468,0.053509235,0.122674704,0.136747599,0.205913067,0.083238363
jc,r_z,4,18_26,18,26,0.083238363,0.264518499,0.347756863,0.333770752,0.417009115,0.069252253
jc,z_e,4,26_5,26,5,0.069252253,0.136090279,0.205342531,0.200625658,0.269877911,0.064535379
jc,n_o,5,14_15,14,15,0.100527763,0.1004076,0.200935364,0.185303926,0.28583169,0.084896326
jc,o_o,5,15_15,15,15,0.084896326,0.084610939,0.169507265,0.14714098,0.232037306,0.062530041
jc,o_k,5,15_11,15,11,0.062530041,0.053426981,0.115957022,0.169332981,0.231863022,0.115906
jc,k_s,5,11_19,11,19,0.115906,0.069042206,0.184948206,0.178416491,0.294322491,0.109374285
jc,s_~,5,19_0,19,0,0.109374285,0.022623777,0.131998062,0.1070261,0.216400385,0.084402323
jc,~_m,5,0_13,0,13,0.084402323,0.099915743,0.184318066,0.178148508,0.262550831,0.078232765
jc,m_u,5,13_21,13,21,0.078232765,0.106506586,0.184739351,0.206514835,0.284747601,0.100008249
jc,u_t,5,21_20,21,20,0.100008249,0.031400919,0.131409168,0.131739616,0.231747866,0.100338697
jc,t_t,5,20_20,20,20,0.100338697,0.062600136,0.162938833,0.150241375,0.250580072,0.087641239
jc,f_a,6,6_1,6,1,0.084828854,0.131714344,0.216543198,0.233301401,0.318130255,0.101587057
jc,a_i,6,1_9,1,9,0.101587057,0.083610058,0.185197115,0.183504343,0.2850914,0.099894285
jc,i_r,6,9_18,9,18,0.099894285,0.12168932,0.221583605,0.237358093,0.337252378,0.115668774
jc,r_l,6,18_12,18,12,0.115668774,0.08028388,0.195952654,0.184244394,0.299913168,0.103960514
jc,l_y,6,12_25,12,25,0.103960514,0.115684509,0.219645023,0.231761456,0.33572197,0.116076946
jc,y_~,6,25_0,25,0,0.116076946,0.217462778,0.333539724,0.28414464,0.400221586,0.066681862
jc,~_t,6,0_20,0,20,0.066681862,0.247300863,0.313982725,0.347719431,0.414401293,0.100418568
jc,t_u,6,20_21,20,21,0.100418568,0.037318945,0.137737513,0.115566015,0.215984583,0.07824707
jc,u_g,6,21_7,21,7,0.07824707,0.570852518,0.649099588,0.639665127,0.717912197,0.068812609
jonah,o_w,3,15_23,15,23,0.100434065,0.031194687,0.131628752,0.131273508,0.231707573,0.100078821
jonah,w_s,3,23_19,23,19,0.100078821,0.100525618,0.200604439,0.2321136,0.332192421,0.131587982
jonah,s_~,3,19_0,19,0,0.131587982,-0.031301498,0.100286484,0.122044563,0.253632545,0.153346062
jonah,~_v,3,0_22,0,22,0.153346062,0.071516991,0.224863052,0.200508595,0.353854656,0.128991604
jonah,v_i,3,22_9,22,9,0.128991604,0.015739918,0.144731522,0.116301298,0.245292902,0.10056138
jonah,i_r,3,9_18,9,18,0.10056138,0.062526226,0.163087606,0.16238308,0.26294446,0.099856853
jonah,r_i,3,18_9,18,9,0.099856853,0.084797859,0.184654713,0.200421572,0.300278425,0.115623713
jonah,i_o,3,9_15,9,15,0.115623713,0.069262505,0.184886217,0.174013615,0.289637327,0.10475111
jonah,o_n,3,15_14,15,14,0.10475111,0.080195904,0.184947014,0.180219889,0.284970999,0.100023985
jonah,l_a,4,12_1,12,1,0.153903961,-0.053627253,0.100276709,0.062499762,0.216403723,0.116127014
jonah,a_s,4,1_19,1,19,0.116127014,-0.046876669,0.069250345,0.05354166,0.169668674,0.100418329
jonah,s_s,4,19_19,19,19,0.100418329,0.031248808,0.131667137,0.185256481,0.28567481,0.154007673
jonah,s_~,4,19_0,19,0,0.154007673,0.162415743,0.316423416,0.285026789,0.439034462,0.122611046
jonah,~_n,4,0_14,0,14,0.122611046,0.062642336,0.185253382,0.188708067,0.311319113,0.126065731
jonah,n_a,4,14_1,14,1,0.126065731,0.012070417,0.138136148,0.090345144,0.216410875,0.078274727
jonah,a_m,4,1_13,1,13,0.078274727,0.037766695,0.116041422,0.122139215,0.200413942,0.08437252
jonah,m_e,4,13_5,13,5,0.08437252,0.031390429,0.115762949,0.1319139,0.216286421,0.100523472
jonah,e_r,4,5_18,5,18,0.100523472,0.115612745,0.216136217,0.231726408,0.33224988,0.116113663
jonah,t_o,5,20_15,20,15,0.122072697,-0.052946806,0.069125891,0.047021151,0.169093847,0.099967957
jonah,o_n,5,15_14,15,14,0.099967957,0.084340572,0.184308529,0.215557337,0.315525293,0.131216764
jonah,n_e,5,14_5,14,5,0.131216764,-0.046874762,0.084342003,0.037289143,0.168505907,0.084163904
jonah,e_r,5,5_18,5,18,0.084163904,0.093791485,0.177955389,0.194243431,0.278407335,0.100451946
jonah,r_~,5,18_0,18,0,0.100451946,-0.031249762,0.069202185,0.0998559,0.200307846,0.131105661
jonah,~_b,5,0_2,0,2,0.131105661,0.084793568,0.215899229,0.222589493,0.353695154,0.137795925
jonah,b_a,5,2_1,2,1,0.137795925,-0.022312641,0.115483284,0.115644932,0.253440857,0.137957573
jonah,a_r,5,1_18,1,18,0.137957573,-0.031386614,0.106570959,0.100377321,0.238334894,0.131763935
jonah,r_n,5,18_14,18,14,0.131763935,-0.031400681,0.100363255,0.068535805,0.20029974,0.099936485
jonah,r_e,6,18_5,18,5,0.115594864,0.369107246,0.48470211,0.484699965,0.600294828,0.115592718
jonah,e_c,6,5_3,5,3,0.115592718,0.168687582,0.2842803,0.252967596,0.368560314,0.084280014
jonah,c_a,6,3_1,3,1,0.084280014,0.162968874,0.247248888,0.316286325,0.400566339,0.153317451
jonah,a_n,6,1_14,1,14,0.153317451,-0.053404808,0.099912643,0.100092649,0.253410101,0.153497458
jonah,n_e,6,14_5,14,5,0.153497458,0.084336281,0.237833738,0.199895382,0.353392839,0.115559101
jonah,e_~,6,5_0,5,0,0.115559101,0.015556812,0.131115913,0.168994427,0.284553528,0.153437614
jonah,~_w,6,0_23,0,23,0.153437614,-0.022117138,0.131320477,0.162965298,0.316402912,0.185082436
jonah,w_e,6,23_5,23,5,0.185082436,-0.062528372,0.122554064,0.084956408,0.270038843,0.147484779
jonah,e_e,6,5_5,5,5,0.147484779,0.053158998,0.200643778,0.185009956,0.332494736,0.131850958
qk,l_a,3,12_1,12,1,0.124979496,-0.031253815,0.093725681,0.062499285,0.187478781,0.093753099
qk,a_y,3,1_25,1,25,0.093753099,0.09375,0.187503099,0.203125238,0.296878338,0.109375238
qk,y_~,3,25_0,25,0,0.109375238,-0.015622616,0.093752623,0.124998808,0.234374046,0.140621424
qk,~_s,3,0_19,0,19,0.140621424,0,0.140621424,0.156238079,0.296859503,0.156238079
qk,s_t,3,19_20,19,20,0.156238079,0.015638351,0.171876431,0.125013828,0.281251907,0.109375477
qk,t_e,3,20_5,20,5,0.109375477,0.062501669,0.171877146,0.218751669,0.328127146,0.15625
qk,e_e,3,5_5,5,5,0.15625,0.093748093,0.249998093,0.187496185,0.343746185,0.093748093
qk,e_l,3,5_12,5,12,0.093748093,0.125002146,0.218750238,0.203127623,0.296875715,0.078125477
qk,l_y,3,12_25,12,25,0.078125477,0.031251907,0.109377384,0.125014067,0.203139544,0.093762159
qk,g_a,4,7_1,7,1,0.156273127,-0.031247377,0.125025749,0.046868801,0.203141928,0.078116179
qk,a_y,4,1_25,1,25,0.078116179,0.218759298,0.296875477,0.281247854,0.359364033,0.062488556
qk,y_s,4,25_19,25,19,0.062488556,0.312501192,0.374989748,0.515632868,0.578121424,0.203131676
qk,s_~,4,19_0,19,0,0.203131676,0,0.203131676,0.171869516,0.375001192,0.171869516
qk,~_p,4,0_16,0,16,0.171869516,0,0.171869516,0.125005722,0.296875238,0.125005722
qk,p_i,4,16_9,16,9,0.125005722,0.062497377,0.187503099,0.125012875,0.250018597,0.062515497
qk,i_k,4,9_11,9,11,0.062515497,0.124994755,0.187510252,0.218745708,0.281261206,0.093750954
qk,k_e,4,11_5,11,5,0.093750954,-0.031253338,0.062497616,0.109364986,0.20311594,0.140618324
qk,e_s,4,5_19,5,19,0.140618324,-0.062497616,0.078120708,0.046871424,0.187489748,0.10936904
qk,b_u,5,2_21,2,21,0.10937047,0.046887398,0.156257868,0.156251669,0.265622139,0.109364271
qk,u_x,5,21_24,21,24,0.109364271,0.07813549,0.187499762,0.203125954,0.312490225,0.124990463
qk,x_o,5,24_15,24,15,0.124990463,0,0.124990463,0.078121185,0.203111649,0.078121185
qk,o_m,5,15_13,15,13,0.078121185,0.093706846,0.171828032,0.171889305,0.25001049,0.078182459
qk,m_~,5,13_0,13,0,0.078182459,-0.031262159,0.0469203,0.156234503,0.234416962,0.187496662
qk,~_f,5,0_6,0,6,0.187496662,0,0.187496662,0.031264067,0.218760729,0.031264067
qk,f_a,5,6_1,6,1,0.031264067,-0.031264067,0,0.062472582,0.093736649,0.093736649
qk,a_c,5,1_3,1,3,0.093736649,0.062501669,0.156238317,0.171889544,0.265626192,0.109387875
qk,c_t,5,3_20,3,20,0.109387875,0.140626907,0.250014782,0.249952555,0.359340429,0.109325647
qk,s_o,6,19_15,19,15,0.109369755,0,0.109369755,0.093755007,0.203124762,0.093755007
qk,o_m,6,15_13,15,13,0.093755007,0.078124523,0.17187953,0.187491655,0.281246662,0.109367132
qk,m_b,6,13_2,13,2,0.109367132,-0.031250477,0.078116655,0.06250596,0.171873093,0.093756437
qk,b_e,6,2_5,2,5,0.093756437,0.109375238,0.203131676,0.187500477,0.281256914,0.078125238
qk,e_r,6,5_18,5,18,0.078125238,0.078126431,0.156251669,0.234370947,0.312496185,0.156244516
qk,r_~,6,18_0,18,0,0.156244516,-0.015654564,0.140589952,0.140625477,0.296869993,0.156280041
qk,~_n,6,0_14,0,14,0.156280041,0,0.156280041,0.187498331,0.343778372,0.187498331
qk,n_o,6,14_15,14,15,0.187498331,0.015627146,0.203125477,0.124974728,0.312473059,0.109347582
qk,o_b,6,15_2,15,2,0.109347582,0.046901226,0.156248808,0.187525749,0.296873331,0.140624523
