Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Class,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
bryce,k_u,11_21,11,21,3,0.104759693,0.126991987,0.23175168,0.207293272,0.312052965,0.080301285
bryce,u_n,21_14,21,14,3,0.080301285,0.127648592,0.207949877,0.216294765,0.29659605,0.088646173
bryce,n_g,14_7,14,7,3,0.088646173,0.031907558,0.120553732,0.111385107,0.200031281,0.079477549
bryce,g_f,7_6,7,6,3,0.079477549,0.104430914,0.183908463,0.176113129,0.255590677,0.071682215
bryce,f_u,6_21,6,21,3,0.071682215,0.008265495,0.07994771,0.088742018,0.160424232,0.080476522
bryce,v_i,22_9,22,9,4,0.128222942,0.048162937,0.17638588,0.256089449,0.384312391,0.207926512
bryce,i_l,9_12,9,12,4,0.207926512,-0.088822365,0.119104147,0.07145977,0.279386282,0.160282135
bryce,l_e,12_5,12,5,4,0.160282135,0.216233015,0.37651515,0.423549414,0.583831549,0.207316399
bryce,e_~,5_0,5,0,4,0.207316399,-0.023589134,0.183727264,0.088621378,0.295937777,0.112210512
bryce,~_w,0_23,0,23,4,0.112210512,0.111951351,0.224161863,0.208342552,0.320553064,0.096391201
bryce,w_h,23_8,23,8,4,0.096391201,0.00707078,0.103461981,0.215662003,0.312053204,0.208591223
bryce,h_i,8_9,8,9,4,0.208591223,-0.087640524,0.120950699,0.072556734,0.281147957,0.160197258
bryce,i_s,9_19,9,19,4,0.160197258,0.006990194,0.167187452,0.102684736,0.262881994,0.095694542
bryce,s_k,19_11,19,11,4,0.095694542,0.008137465,0.103832006,0.128671169,0.224365711,0.120533705
bryce,j_o,10_15,10,15,5,0.167953253,-0.080090284,0.087862968,0.063850641,0.231803894,0.143940926
bryce,o_h,15_8,15,8,5,0.143940926,0.0081532,0.152094126,0.088043451,0.231984377,0.079890251
bryce,h_n,8_14,8,14,5,0.079890251,0.064178944,0.144069195,0.207870007,0.287760258,0.143691063
bryce,n_s,14_19,14,19,5,0.143691063,0.040125132,0.183816195,0.17619276,0.319883823,0.136067629
bryce,s_~,19_0,19,0,5,0.136067629,-0.04006815,0.095999479,0.095845461,0.23191309,0.13591361
bryce,~_r,0_18,0,18,5,0.13591361,0.008079529,0.143993139,0.20014143,0.33605504,0.192061901
bryce,r_a,18_1,18,1,5,0.192061901,-0.072076082,0.119985819,0.080600977,0.272662878,0.152677059
bryce,a_i,1_9,1,9,5,0.152677059,-0.079244614,0.073432446,0.087718964,0.240396023,0.166963577
bryce,i_l,9_12,9,12,5,0.166963577,-0.064417839,0.102545738,0.047628641,0.214592218,0.11204648
bryce,j_o,10_15,10,15,6,0.176065207,-0.079961061,0.096104145,0.032305717,0.208370924,0.112266779
bryce,o_l,15_12,15,12,6,0.112266779,0.112307072,0.224573851,0.208049297,0.320316076,0.095742226
bryce,l_t,12_20,12,20,6,0.095742226,0.055450678,0.151192904,0.151839018,0.247581244,0.09638834
bryce,t_e,20_5,20,5,6,0.09638834,0.095533371,0.191921711,0.263543367,0.359931707,0.168009996
bryce,e_r,5_18,5,18,6,0.168009996,-0.07174778,0.096262217,0.096760988,0.264770985,0.168508768
bryce,r_~,18_0,18,0,6,0.168508768,-0.064605713,0.103903055,0.063640118,0.232148886,0.128245831
bryce,~_i,0_9,0,9,6,0.128245831,-0.048681974,0.079563856,0.119896173,0.248142004,0.168578148
bryce,i_m,9_13,9,13,6,0.168578148,-0.071636438,0.09694171,0.05665803,0.225236177,0.128294468
bryce,m_p,13_16,13,16,6,0.128294468,0.063540697,0.191835165,0.159631491,0.287925959,0.096090794
chris,u_s,21_19,21,19,3,0.13362956,-0.062819958,0.070809603,0.091750145,0.225379705,0.154570103
chris,s_e,19_5,19,5,3,0.154570103,-0.062831879,0.091738224,0.041888475,0.196458578,0.104720354
chris,e_~,5_0,5,0,3,0.104720354,0.001994133,0.106714487,0.108708382,0.213428736,0.106714249
chris,~_v,0_22,0,22,3,0.106714249,0.080913544,0.187627792,0.177636385,0.284350634,0.096722841
chris,v_o,22_15,22,15,3,0.096722841,-0.007979393,0.088743448,0.076794624,0.173517466,0.084774017
chris,o_l,15_12,15,12,3,0.084774017,0.102748156,0.187522173,0.166616917,0.251390934,0.063868761
chris,l_u,12_21,12,21,3,0.063868761,0.145773411,0.209642172,0.218953371,0.282822132,0.07317996
chris,u_m,21_13,21,13,3,0.07317996,0.116209269,0.189389229,0.222589254,0.295769215,0.106379986
chris,m_e,13_5,13,5,3,0.106379986,0.022979975,0.129359961,0.113736629,0.220116615,0.090756655
chris,y_a,25_1,25,1,4,0.114026785,0.046162605,0.16018939,0.197265625,0.31129241,0.15110302
chris,a_l,1_12,1,12,4,0.15110302,-0.008004904,0.143098116,0.101809502,0.252912521,0.109814405
chris,l_e,12_5,12,5,4,0.109814405,0.040892124,0.15070653,0.166554689,0.276369095,0.125662565
chris,e_~,5_0,5,0,4,0.125662565,0.037900209,0.163562775,0.148734093,0.274396658,0.110833883
chris,~_z,0_26,0,26,4,0.110833883,0.016954899,0.127788782,0.166337967,0.27717185,0.149383068
chris,z_o,26_15,26,15,4,0.149383068,-0.100513935,0.048869133,0.004986763,0.154369831,0.105500698
chris,o_n,15_14,15,14,4,0.105500698,0.013963461,0.119464159,0.18668437,0.292185068,0.172720909
chris,n_k,14_11,14,11,4,0.172720909,-0.054490328,0.118230581,0.074822187,0.247543097,0.129312515
chris,k_s,11_19,11,19,4,0.129312515,0.036902428,0.166214943,0.137140036,0.266452551,0.100237608
chris,h_a,8_1,8,1,5,0.130353928,-0.03657794,0.093775988,0.094894648,0.225248575,0.131472588
chris,a_n,1_14,1,14,5,0.131472588,0.00199461,0.133467197,0.115291834,0.246764421,0.113297224
chris,n_d,14_4,14,4,5,0.113297224,0.001998186,0.11529541,0.097741604,0.211038828,0.095743418
chris,d_y,4_25,4,25,5,0.095743418,0.166749239,0.262492657,0.294610977,0.390354395,0.127861738
chris,y_~,25_0,25,0,5,0.127861738,0.061839819,0.189701557,0.150598049,0.278459787,0.08875823
chris,~_i,0_9,0,9,5,0.08875823,0.013966084,0.102724314,0.095743418,0.184501648,0.081777334
chris,i_r,9_18,9,18,5,0.081777334,-0.005984068,0.075793266,0.093863487,0.175640821,0.099847555
chris,r_o,18_15,18,15,5,0.099847555,0.011968374,0.111815929,0.122639894,0.22248745,0.11067152
chris,o_n,15_14,15,14,5,0.11067152,-0.053858042,0.056813478,0.05385232,0.16452384,0.107710361
chris,i_n,9_14,9,14,6,0.145313263,-0.053477526,0.091835737,0.102921486,0.248234749,0.156399012
chris,n_b,14_2,14,2,6,0.156399012,-0.012965441,0.143433571,0.08876276,0.245161772,0.101728201
chris,b_r,2_18,2,18,6,0.101728201,0.127659559,0.22938776,0.278365374,0.380093575,0.150705814
chris,r_e,18_5,18,5,6,0.150705814,-0.025015354,0.12569046,0.072342157,0.223047972,0.097357512
chris,e_d,5_4,5,4,6,0.097357512,0.067905664,0.165263176,0.182433605,0.279791117,0.114527941
chris,d_~,4_0,4,0,6,0.114527941,0.025931597,0.140459538,0.108709335,0.223237276,0.082777739
chris,~_g,0_7,0,7,6,0.082777739,0.042885065,0.125662804,0.154149771,0.236927509,0.111264706
chris,g_e,7_5,7,5,6,0.111264706,0.014784813,0.126049519,0.128002167,0.239266872,0.113217354
chris,e_m,5_13,5,13,6,0.113217354,-0.013483763,0.099733591,0.089759111,0.202976465,0.103242874
chris,t_a,20_1,20,1,3,0.14210391,0.002997637,0.145101547,0.155633926,0.297737837,0.15263629
chris,a_w,1_23,1,23,3,0.15263629,0.025030851,0.177667141,0.163657904,0.316294193,0.138627052
chris,w_~,23_0,23,0,3,0.138627052,0.084773779,0.223400831,0.183509827,0.322136879,0.098736048
chris,~_k,0_11,0,11,3,0.098736048,0.075797796,0.174533844,0.169676781,0.268412828,0.093878984
chris,k_u,11_21,11,21,3,0.093878984,0.116038561,0.209917545,0.243358612,0.337237597,0.127320051
chris,u_n,21_14,21,14,3,0.127320051,-0.053856611,0.07346344,0.101769924,0.229089975,0.155626535
chris,n_g,14_7,14,7,3,0.155626535,-0.033938408,0.121688128,0.098731756,0.254358292,0.132670164
chris,g_f,7_6,7,6,3,0.132670164,0.194257975,0.326928139,0.315627337,0.448297501,0.121369362
chris,f_u,6_21,6,21,3,0.121369362,-0.042506456,0.078862906,0.040918112,0.162287474,0.083424568
chris,v_i,22_9,22,9,4,0.124949217,-0.073084593,0.051864624,0.015957355,0.140906572,0.089041948
chris,i_l,9_12,9,12,4,0.089041948,0.104716778,0.193758726,0.196472168,0.285514116,0.09175539
chris,l_e,12_5,12,5,4,0.09175539,-0.011968851,0.079786539,0.10126543,0.193020821,0.113234282
chris,e_~,5_0,5,0,4,0.113234282,0.039474487,0.152708769,0.135449409,0.248683691,0.095974922
chris,~_w,0_23,0,23,4,0.095974922,0.004986286,0.100961208,0.12276125,0.218736172,0.117774963
chris,w_h,23_8,23,8,4,0.117774963,-0.039983034,0.077791929,0.092812538,0.210587502,0.132795572
chris,h_i,8_9,8,9,4,0.132795572,-0.066882133,0.065913439,0.042982578,0.175778151,0.109864712
chris,i_s,9_19,9,19,4,0.109864712,0.060835838,0.17070055,0.1545856,0.264450312,0.093749762
chris,s_k,19_11,19,11,4,0.093749762,-0.008977175,0.084772587,0.065830231,0.159579992,0.074807405
chris,j_o,10_15,10,15,5,0.159571409,-0.078788996,0.080782413,0.046875954,0.206447363,0.125664949
chris,o_h,15_8,15,8,5,0.125664949,-0.016954899,0.108710051,0.089758873,0.215423822,0.106713772
chris,h_n,8_14,8,14,5,0.106713772,0.023937225,0.130650997,0.152593851,0.259307623,0.128656626
chris,n_s,14_19,14,19,5,0.128656626,-0.040891886,0.08776474,0.060835361,0.189491987,0.101727247
chris,s_~,19_0,19,0,5,0.101727247,0.039893866,0.141621113,0.140109301,0.241836548,0.100215435
chris,~_r,0_18,0,18,5,0.100215435,0.044879675,0.14509511,0.151764631,0.251980066,0.106884956
chris,r_a,18_1,18,1,5,0.106884956,-0.027920485,0.078964472,0.114681959,0.221566916,0.142602444
chris,a_i,1_9,1,9,5,0.142602444,-0.097996235,0.044606209,-0.017662048,0.124940395,0.080334187
chris,i_l,9_12,9,12,5,0.080334187,0.104096889,0.184431076,0.177703619,0.258037806,0.07360673
chris,j_o,10_15,10,15,6,0.143617153,-0.066821575,0.076795578,0.027471542,0.171088696,0.094293118
chris,o_l,15_12,15,12,6,0.094293118,0.102356434,0.196649551,0.185136318,0.279429436,0.082779884
chris,l_t,12_20,12,20,6,0.082779884,-0.024932623,0.057847261,0.096739292,0.179519176,0.121671915
chris,t_e,20_5,20,5,6,0.121671915,0.007983923,0.129655838,0.163234949,0.284906864,0.155251026
chris,e_r,5_18,5,18,6,0.155251026,-0.043957472,0.111293554,0.061821938,0.217072964,0.105779409
chris,r_~,18_0,18,0,6,0.105779409,0.022939205,0.128718615,0.113513947,0.219293356,0.090574741
chris,~_i,0_9,0,9,6,0.090574741,-0.033912182,0.05666256,0.129650354,0.220225096,0.163562536
chris,i_m,9_13,9,13,6,0.163562536,-0.004986525,0.158576012,0.115054846,0.278617382,0.12004137
chris,m_p,13_16,13,16,6,0.12004137,0.050887585,0.170928955,0.160513401,0.280554771,0.109625816
cy,u_s,21_19,21,19,3,0.063003302,0.051996708,0.11500001,0.269648552,0.332651854,0.217651844
cy,s_e,19_5,19,5,3,0.217651844,-0.112632751,0.105019093,0.036995411,0.254647255,0.149628162
cy,e_~,5_0,5,0,3,0.149628162,-0.040999413,0.10862875,0.109043121,0.258671284,0.150042534
cy,~_v,0_22,0,22,3,0.150042534,-0.001002312,0.149040222,0.10999918,0.260041714,0.111001492
cy,v_o,22_15,22,15,3,0.111001492,0.000999451,0.112000942,0.045995712,0.156997204,0.044996262
cy,o_l,15_12,15,12,3,0.044996262,0.104634762,0.149631023,0.160634995,0.205631256,0.056000233
cy,l_u,12_21,12,21,3,0.056000233,0.068997383,0.124997616,0.137001514,0.193001747,0.068004131
cy,u_m,21_13,21,13,3,0.068004131,0.100014925,0.168019056,0.191634893,0.259639025,0.091619968
cy,m_e,13_5,13,5,3,0.091619968,0.0580163,0.149636269,0.175016403,0.266636372,0.117000103
cy,y_a,25_1,25,1,4,0.068997622,0.040002823,0.109000444,0.171999454,0.240997076,0.131996632
cy,a_l,1_12,1,12,4,0.131996632,-0.013999939,0.117996693,0.080999374,0.212996006,0.094999313
cy,l_e,12_5,12,5,4,0.094999313,0.057999611,0.152998924,0.20375824,0.298757553,0.145758629
cy,e_~,5_0,5,0,4,0.145758629,-0.04300046,0.102758169,0.04799962,0.193758249,0.09100008
cy,~_z,0_26,0,26,4,0.09100008,0.438630104,0.529630184,0.563629866,0.654629946,0.124999762
cy,z_o,26_15,26,15,4,0.124999762,0.518998623,0.643998384,0.602999687,0.727999449,0.084001064
cy,o_n,15_14,15,14,4,0.084001064,0.126999855,0.211000919,0.266999722,0.351000786,0.139999866
cy,n_k,14_11,14,11,4,0.139999866,-0.037999153,0.102000713,0.061000586,0.201000452,0.098999739
cy,k_s,11_19,11,19,4,0.098999739,0.055001497,0.154001236,0.167999983,0.266999722,0.112998486
cy,h_a,8_1,8,1,5,0.07304287,0.067010403,0.140053272,0.212670326,0.285713196,0.145659924
cy,a_n,1_14,1,14,5,0.145659924,0.066009998,0.211669922,0.187020302,0.332680225,0.121010303
cy,n_d,14_4,14,4,5,0.121010303,0.19513154,0.316141844,0.665852785,0.786863089,0.470721245
cy,d_y,4_25,4,25,5,0.470721245,-0.306075335,0.16464591,-0.227045536,0.243675709,0.079029799
cy,y_~,25_0,25,0,5,0.079029799,0.127012968,0.206042767,0.299362659,0.378392458,0.172349691
cy,~_i,0_9,0,9,5,0.172349691,0.02200079,0.194350481,0.106250525,0.278600216,0.084249735
cy,i_r,9_18,9,18,5,0.084249735,0.088027716,0.172277451,0.230061054,0.314310789,0.142033339
cy,r_o,18_15,18,15,5,0.142033339,-0.043019772,0.099013567,0.032999754,0.175033092,0.076019526
cy,o_n,15_14,15,14,5,0.076019526,0.112674713,0.188694239,0.186673641,0.262693167,0.073998928
cy,i_n,9_14,9,14,6,0.122998953,-0.064998627,0.058000326,0.044002533,0.167001486,0.10900116
cy,n_b,14_2,14,2,6,0.10900116,0.169635296,0.278636456,0.254636049,0.363637209,0.085000753
cy,b_r,2_18,2,18,6,0.085000753,0.149026155,0.234026909,0.255025864,0.340026617,0.105999708
cy,r_e,18_5,18,5,6,0.105999708,-0.048998594,0.057001114,0.065000534,0.171000242,0.113999128
cy,e_d,5_4,5,4,6,0.113999128,0.19785738,0.311856508,0.361854792,0.47585392,0.163997412
cy,d_~,4_0,4,0,6,0.163997412,-0.043999672,0.11999774,0.074000359,0.23799777,0.118000031
cy,~_g,0_7,0,7,6,0.118000031,0.262639999,0.38064003,0.382661581,0.500661612,0.120021582
cy,g_e,7_5,7,5,6,0.120021582,-0.042025805,0.077995777,0.102627993,0.222649574,0.144653797
cy,e_m,5_13,5,13,6,0.144653797,-0.05099988,0.093653917,0.0400002,0.184653997,0.09100008
cy,t_a,20_1,20,1,3,0.069041252,0.063997269,0.133038521,0.37209177,0.441133022,0.308094501
cy,a_w,1_23,1,23,3,0.308094501,-0.105518103,0.202576399,0.078012466,0.386106968,0.183530569
cy,w_~,23_0,23,0,3,0.183530569,-0.067012072,0.116518497,0.049999237,0.233529806,0.117011309
cy,~_k,0_11,0,11,3,0.117011309,0.99314332,1.110154629,1.077185392,1.194196701,0.084042072
cy,k_u,11_21,11,21,3,0.084042072,0.119648695,0.203690767,0.192668676,0.276710749,0.073019981
cy,u_n,21_14,21,14,3,0.073019981,0.123617649,0.19663763,0.244615793,0.317635775,0.120998144
cy,n_g,14_7,14,7,3,0.120998144,0.179020643,0.300018787,0.284528255,0.4055264,0.105507612
cy,g_f,7_6,7,6,3,0.105507612,0.076001167,0.18150878,0.201002121,0.306509733,0.125000954
cy,f_u,6_21,6,21,3,0.125000954,-0.058001995,0.066998959,0.018999338,0.144000292,0.077001333
cy,v_i,22_9,22,9,4,0.066001177,0.098003387,0.164004564,0.220623732,0.286624908,0.122620344
cy,i_l,9_12,9,12,4,0.122620344,-0.048999548,0.073620796,0.064996719,0.187617064,0.113996267
cy,l_e,12_5,12,5,4,0.113996267,-0.014997005,0.098999262,0.186632872,0.300629139,0.201629877
cy,e_~,5_0,5,0,4,0.201629877,-0.073631763,0.127998114,0.032001019,0.233630896,0.105632782
cy,~_w,0_23,0,23,4,0.105632782,1.167653561,1.273286343,1.294651747,1.400284529,0.126998186
cy,w_h,23_8,23,8,4,0.126998186,0.046997547,0.173995733,0.163999796,0.290997982,0.117002249
cy,h_i,8_9,8,9,4,0.117002249,-0.068002224,0.049000025,0.036000252,0.153002501,0.104002476
cy,i_s,9_19,9,19,4,0.104002476,0.075001001,0.179003477,0.214998245,0.319000721,0.139997244
cy,s_k,19_11,19,11,4,0.139997244,0.072002888,0.212000132,0.162998915,0.302996159,0.090996027
cy,j_o,10_15,10,15,5,0.139999866,0.0589993,0.198999166,0.205358028,0.345357895,0.146358728
cy,o_h,15_8,15,8,5,0.146358728,0.063999414,0.210358143,0.135111809,0.281470537,0.071112394
cy,h_n,8_14,8,14,5,0.071112394,0.125000477,0.196112871,0.211633682,0.282746077,0.086633205
cy,n_s,14_19,14,19,5,0.086633205,0.148512602,0.235145807,0.301533699,0.388166904,0.153021097
cy,s_~,19_0,19,0,5,0.153021097,-0.074001551,0.079019547,0.131063938,0.284085035,0.205065489
cy,~_r,0_18,0,18,5,0.205065489,0.069035053,0.274100542,0.240053415,0.445118904,0.171018362
cy,r_a,18_1,18,1,5,0.171018362,0.009000778,0.18001914,0.16500783,0.336026192,0.156007051
cy,a_i,1_9,1,9,5,0.156007051,-0.039999723,0.116007328,0.067988396,0.223995447,0.107988119
cy,i_l,9_12,9,12,5,0.107988119,-0.065005302,0.042982817,0.046998262,0.154986382,0.112003565
cy,j_o,10_15,10,15,6,0.111002922,-0.049001217,0.062001705,0.02499795,0.136000872,0.073999166
cy,o_l,15_12,15,12,6,0.073999166,0.113521099,0.187520266,0.193518639,0.267517805,0.07999754
cy,l_t,12_20,12,20,6,0.07999754,0.037000895,0.116998434,0.117999554,0.197997093,0.080998659
cy,t_e,20_5,20,5,6,0.080998659,0.036000013,0.116998672,0.276635885,0.357634544,0.240635872
cy,e_r,5_18,5,18,6,0.240635872,-0.134997606,0.105638266,0.030000925,0.270636797,0.164998531
cy,r_~,18_0,18,0,6,0.164998531,-0.062000751,0.10299778,0.054999113,0.219997644,0.116999865
cy,~_i,0_9,0,9,6,0.116999865,0.277070522,0.394070387,0.343071938,0.460071802,0.066001415
cy,i_m,9_13,9,13,6,0.066001415,0.078002214,0.14400363,0.161001682,0.227003098,0.082999468
cy,m_p,13_16,13,16,6,0.082999468,0.087999344,0.170998812,0.165002346,0.248001814,0.077003002
gerald,u_s,21_19,21,19,3,0.076735973,0.000977755,0.077713728,0.077831745,0.154567719,0.076853991
gerald,s_e,19_5,19,5,3,0.076853991,0.097829819,0.174683809,0.19718051,0.2740345,0.099350691
gerald,e_~,5_0,5,0,3,0.099350691,0.023450851,0.122801542,0.10098052,0.200331211,0.077529669
gerald,~_v,0_22,0,22,3,0.077529669,0.120708466,0.198238134,0.186715364,0.264245033,0.066006899
gerald,v_o,22_15,22,15,3,0.066006899,0.195031404,0.261038303,0.262214899,0.328221798,0.067183495
gerald,o_l,15_12,15,12,3,0.067183495,0.195346355,0.26252985,0.271960974,0.339144468,0.076614618
gerald,l_u,12_21,12,21,3,0.076614618,0.119640589,0.196255207,0.176014423,0.252629042,0.056373835
gerald,u_m,21_13,21,13,3,0.056373835,0.098582983,0.154956818,0.166006088,0.222379923,0.067423105
gerald,m_e,13_5,13,5,3,0.067423105,0.034263849,0.101686954,0.122206211,0.189629316,0.087942362
gerald,y_a,25_1,25,1,4,0.067422867,0.033917189,0.101340055,0.132304907,0.199727774,0.098387718
gerald,a_l,1_12,1,12,4,0.098387718,0.088317394,0.186705112,0.1655128,0.263900518,0.077195406
gerald,l_e,12_5,12,5,4,0.077195406,0.04609561,0.123291016,0.122690916,0.199886322,0.076595306
gerald,e_~,5_0,5,0,4,0.076595306,0.067425251,0.144020557,0.133701324,0.210296631,0.066276073
gerald,~_z,0_26,0,26,4,0.066276073,0.152717113,0.218993187,0.27210021,0.338376284,0.119383097
gerald,z_o,26_15,26,15,4,0.119383097,0.01368022,0.133063316,0.080125809,0.199508905,0.066445589
gerald,o_n,15_14,15,14,4,0.066445589,0.120243788,0.186689377,0.187363386,0.253808975,0.067119598
gerald,n_k,14_11,14,11,4,0.067119598,0.088259459,0.155379057,0.154328108,0.221447706,0.066068649
gerald,k_s,11_19,11,19,4,0.066068649,0.055920124,0.121988773,0.122766018,0.188834667,0.066845894
gerald,h_a,8_1,8,1,5,0.067062616,0.012704134,0.07976675,0.10084033,0.167902946,0.088136196
gerald,a_n,1_14,1,14,5,0.088136196,0.023512363,0.11164856,0.100997686,0.189133883,0.077485323
gerald,n_d,14_4,14,4,5,0.077485323,0.013679743,0.091165066,0.102033615,0.179518938,0.088353872
gerald,d_y,4_25,4,25,5,0.088353872,0.354709387,0.443063259,0.420557737,0.50891161,0.065848351
gerald,y_~,25_0,25,0,5,0.065848351,0.121524096,0.187372446,0.166457653,0.232306004,0.044933558
gerald,~_i,0_9,0,9,5,0.044933558,0.141115904,0.186049461,0.196734905,0.241668463,0.055619001
gerald,i_r,9_18,9,18,5,0.055619001,0.056401491,0.112020493,0.146959782,0.202578783,0.09055829
gerald,r_o,18_15,18,15,5,0.09055829,-0.02368474,0.06687355,0.035373449,0.12593174,0.059058189
gerald,o_n,15_14,15,14,5,0.059058189,0.119534492,0.178592682,0.165045977,0.224104166,0.045511484
gerald,i_n,9_14,9,14,6,0.045451164,0.835485697,0.880936861,0.923488617,0.968939781,0.08800292
gerald,n_b,14_2,14,2,6,0.08800292,0.173587084,0.261590004,0.251063108,0.339066029,0.077476025
gerald,b_r,2_18,2,18,6,0.077476025,0.056387663,0.133863688,0.111836433,0.189312458,0.055448771
gerald,r_e,18_5,18,5,6,0.055448771,0.099003792,0.154452562,0.164625406,0.220074177,0.065621614
gerald,e_d,5_4,5,4,6,0.065621614,0.088235855,0.15385747,0.201759815,0.26738143,0.11352396
gerald,d_~,4_0,4,0,6,0.11352396,-0.024369001,0.089154959,0.033379793,0.146903753,0.057748795
gerald,~_g,0_7,0,7,6,0.057748795,0.11024332,0.167992115,0.187211514,0.244960308,0.076968193
gerald,g_e,7_5,7,5,6,0.076968193,0.012702465,0.089670658,0.100954294,0.177922487,0.088251829
gerald,e_m,5_13,5,13,6,0.088251829,0.04651022,0.134762049,0.123167276,0.211419106,0.076657057
gerald,t_a,20_1,20,1,3,0.065849066,0.184147358,0.249996424,0.314794302,0.380643368,0.130646944
gerald,a_w,1_23,1,23,3,0.130646944,0.163636684,0.294283628,0.230459452,0.361106396,0.066822767
gerald,w_~,23_0,23,0,3,0.066822767,0.451199532,0.518022299,0.506460428,0.573283195,0.055260897
gerald,~_k,0_11,0,11,3,0.055260897,0.174010038,0.229270935,0.261667967,0.316928864,0.087657928
gerald,k_u,11_21,11,21,3,0.087657928,0.131091833,0.218749762,0.18699789,0.274655819,0.055906057
gerald,u_n,21_14,21,14,3,0.055906057,0.10879302,0.164699078,0.187078714,0.242984772,0.078285694
gerald,n_g,14_7,14,7,3,0.078285694,0.097355366,0.17564106,0.164505005,0.242790699,0.067149639
gerald,g_f,7_6,7,6,3,0.067149639,0.067723274,0.134872913,0.133930206,0.201079845,0.066206932
gerald,f_u,6_21,6,21,3,0.066206932,0.034040689,0.100247622,0.100914955,0.167121887,0.066874266
gerald,v_i,22_9,22,9,4,0.076293945,0.079201221,0.155495167,0.134252548,0.210546494,0.055051327
gerald,i_l,9_12,9,12,4,0.055051327,0.109527588,0.164578915,0.187564135,0.242615461,0.078036547
gerald,l_e,12_5,12,5,4,0.078036547,0.023884296,0.101920843,0.100595951,0.178632498,0.076711655
gerald,e_~,5_0,5,0,4,0.076711655,0.120453358,0.197165012,0.187038898,0.263750553,0.066585541
gerald,~_w,0_23,0,23,4,0.066585541,0.536393642,0.602979183,0.623875618,0.690461159,0.087481976
gerald,w_h,23_8,23,8,4,0.087481976,0.046157837,0.133639812,0.101900816,0.189382792,0.055742979
gerald,h_i,8_9,8,9,4,0.055742979,0.120938063,0.176681042,0.186532736,0.242275715,0.065594673
gerald,i_s,9_19,9,19,4,0.065594673,0.013652802,0.079247475,0.125938654,0.191533327,0.112285852
gerald,s_k,19_11,19,11,4,0.112285852,-0.013857603,0.098428249,0.055967331,0.168253183,0.069824934
gerald,j_o,10_15,10,15,5,0.055697441,0.11965251,0.175349951,0.186595201,0.242292643,0.066942692
gerald,o_h,15_8,15,8,5,0.066942692,0.163704395,0.230647087,0.21942091,0.286363602,0.055716515
gerald,h_n,8_14,8,14,5,0.055716515,0.514867544,0.570584059,0.592286348,0.648002863,0.077418804
gerald,n_s,14_19,14,19,5,0.077418804,0.119507074,0.196925879,0.218415737,0.295834541,0.098908663
gerald,s_~,19_0,19,0,5,0.098908663,0.227120876,0.326029539,0.283278227,0.38218689,0.056157351
gerald,~_r,0_18,0,18,5,0.056157351,0.033457041,0.089614391,0.09061265,0.14677,0.057155609
gerald,r_a,18_1,18,1,5,0.057155609,0.130374432,0.187530041,0.239836931,0.29699254,0.1094625
gerald,a_i,1_9,1,9,5,0.1094625,0.013679981,0.123142481,0.058111191,0.16757369,0.04443121
gerald,i_l,9_12,9,12,5,0.04443121,0.120128155,0.164559364,0.166276932,0.210708141,0.046148777
gerald,j_o,10_15,10,15,6,0.076200247,0.131568909,0.207769156,0.198014736,0.274214983,0.066445827
gerald,o_l,15_12,15,12,6,0.066445827,0.098190069,0.164635897,0.176429987,0.242875814,0.078239918
gerald,l_t,12_20,12,20,6,0.078239918,0.17345643,0.251696348,0.228660107,0.306900024,0.055203676
gerald,t_e,20_5,20,5,6,0.055203676,0.024429083,0.079632759,0.112012148,0.167215824,0.087583065
gerald,e_r,5_18,5,18,6,0.087583065,0.088433981,0.176017046,0.179624319,0.267207384,0.091190338
gerald,r_~,18_0,18,0,6,0.091190338,-0.013679266,0.077511072,0.066167116,0.157357454,0.079846382
gerald,~_i,0_9,0,9,6,0.079846382,0.17324543,0.253091812,0.22906065,0.308907032,0.05581522
gerald,i_m,9_13,9,13,6,0.05581522,0.110559464,0.166374683,0.18728447,0.243099689,0.076725006
gerald,m_p,13_16,13,16,6,0.076725006,0.141689539,0.218414545,0.208533764,0.28525877,0.066844225
jc,u_s,21_19,21,19,3,0.084750414,0.015685797,0.100436211,0.080718994,0.165469408,0.065033197
jc,s_e,19_5,19,5,3,0.065033197,0.097946405,0.162979603,0.166553259,0.231586456,0.068606853
jc,e_~,5_0,5,0,3,0.068606853,-0.03123188,0.037374973,0.053116083,0.121722937,0.084347963
jc,~_v,0_22,0,22,3,0.084347963,0.100522995,0.184870958,0.178787231,0.263135195,0.078264236
jc,v_o,22_15,22,15,3,0.078264236,0.022257805,0.100522041,0.084898472,0.163162708,0.062640667
jc,o_l,15_12,15,12,3,0.062640667,0.13158679,0.194227457,0.200679064,0.263319731,0.069092274
jc,l_u,12_21,12,21,3,0.069092274,0.138130903,0.207223177,0.216393471,0.285485744,0.078262568
jc,u_m,21_13,21,13,3,0.078262568,0.122508287,0.200770855,0.200780392,0.279042959,0.078272104
jc,m_e,13_5,13,5,3,0.078272104,0.053067446,0.13133955,0.138018608,0.216290712,0.084951162
jc,y_a,25_1,25,1,4,0.069253683,0.200912714,0.270166397,0.263321638,0.332575321,0.062408924
jc,a_l,1_12,1,12,4,0.062408924,0.037931204,0.100340128,0.122666836,0.18507576,0.084735632
