Subject,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-D|S,T2-I|S,T2-PF|S,T2-RF|S,T2-NG|S,T2-D|M,T2-I|M,T2-PF|M,T2-RF|M,T2-NG|M,T2-D|VAR,T2-I|VAR,T2-PF|VAR,T2-RF|VAR,T2-NG|VAR,T2-D|SD,T2-I|SD,T2-PF|SD,T2-RF|SD,T2-NG|SD,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|S,T3-PF|S,T3-RF|S,T3-NG|S,T3-I|M,T3-PF|M,T3-RF|M,T3-NG|M,T3-I|VAR,T3-PF|VAR,T3-RF|VAR,T3-NG|VAR,T3-I|SD,T3-PF|SD,T3-RF|SD,T3-NG|SD,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|S,T4-PF|S,T4-RF|S,T4-NG|S,T4-I|M,T4-PF|M,T4-RF|M,T4-NG|M,T4-I|VAR,T4-PF|VAR,T4-RF|VAR,T4-NG|VAR,T4-I|SD,T4-PF|SD,T4-RF|SD,T4-NG|SD,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4
bryce,first,0.063636303,0.016001701,0.079638004,0.120316505,0.183952808,0.104314804,0.008089781,0.112404585,0.15141654,0.255731344,0.143326759,-0.031098366,0.112228394,0.08826685,0.231593609,0.119365215,-0.023950577,0.095414639,0.080518961,0.199884176,0.104469538,0.535112619,-0.03095746,0.399685621,0.440518856,0.871161938,0.107022524,-0.007739365,0.099921405,0.110129714,0.217790484,0.000841638,0.000540882,0.00024634,0.001054385,0.001031886,0.029011003,0.023256873,0.015695212,0.032471291,0.032122989,0.128406286,0.192042589,0.271733046,0.335369349,0.120318174,0.224632978,0.23968339,0.343998194,0.064316273,0.207643032,0.16878581,0.31211257,0.313040733,0.6243186,0.680202246,0.991480112,0.104346911,0.2081062,0.226734082,0.330493371,0.001218193,0.000265694,0.002775297,0.000272005,0.034902627,0.016300131,0.052681085,0.016492563,0.24063468,0.304270983,0.359999895,0.423636198,0.215732813,0.320047617,0.320202351,0.424517155,0.456367493,0.6243186,0.680202246,0.848153353,0.228183746,0.3121593,0.340101123,0.424076676,0.000310051,0.000124451,0.000791922,3.88e-07,0.017608279,0.011155765,0.028141114,0.00062293,0.336049318,0.399685621,0.440518856,0.504155159,0.176704168,-0.088525534,0.088178635,0.055200338,0.231904507,0.143725872,-0.047903776,0.095822096,0.040237904,0.183963776,0.08814168,0.112011433,0.200153112,0.256032467,0.344174147,0.144021034,-0.064174414,0.079846621,0.063631296,0.20765233,0.12780571,0.680398464,-0.088592291,0.464000463,0.415102005,0.967694759,0.136079693,-0.022148073,0.116000116,0.103775501,0.24192369,0.001034597,0.008278103,0.003189996,0.010396771,0.005029806,0.032165155,0.090984082,0.056480054,0.101964558,0.070921124,0.007296562,0.184000731,0.095438242,0.27214241,0.152249336,0.295975208,0.29627037,0.439996243,0.191858053,0.279999733,0.319663763,0.407805443,0.351403952,0.759975672,0.711372375,1.119944096,0.117134651,0.253325224,0.237124125,0.373314699,0.009440517,0.003668218,0.01519298,0.007935936,0.097162322,0.060565815,0.123259806,0.08908387,0.207449675,0.384153843,0.351470709,0.528174877,0.232095957,0.375821829,0.359901667,0.503627539,0.439545631,0.759975672,0.711372375,1.031802416,0.219772816,0.379987836,0.355686188,0.515901208,0.00030372,3.47e-05,3.55e-05,0.000301286,0.017427553,0.005891624,0.005961587,0.01735759,0.287296295,0.464000463,0.415102005,0.591806173
bryce,first,0.063636303,0.016001701,0.079638004,0.120316505,0.183952808,0.104314804,0.008089781,0.112404585,0.15141654,0.255731344,0.143326759,-0.031098366,0.112228394,0.08826685,0.231593609,0.119365215,-0.023950577,0.095414639,0.080518961,0.199884176,0.104469538,0.535112619,-0.03095746,0.399685621,0.440518856,0.871161938,0.107022524,-0.007739365,0.099921405,0.110129714,0.217790484,0.000841638,0.000540882,0.00024634,0.001054385,0.001031886,0.029011003,0.023256873,0.015695212,0.032471291,0.032122989,0.128406286,0.192042589,0.271733046,0.335369349,0.120318174,0.224632978,0.23968339,0.343998194,0.064316273,0.207643032,0.16878581,0.31211257,0.313040733,0.6243186,0.680202246,0.991480112,0.104346911,0.2081062,0.226734082,0.330493371,0.001218193,0.000265694,0.002775297,0.000272005,0.034902627,0.016300131,0.052681085,0.016492563,0.24063468,0.304270983,0.359999895,0.423636198,0.215732813,0.320047617,0.320202351,0.424517155,0.456367493,0.6243186,0.680202246,0.848153353,0.228183746,0.3121593,0.340101123,0.424076676,0.000310051,0.000124451,0.000791922,3.88e-07,0.017608279,0.011155765,0.028141114,0.00062293,0.336049318,0.399685621,0.440518856,0.504155159,0.095735312,0.024574041,0.120309353,0.112000704,0.207736015,0.087426662,0.031999111,0.119425774,0.151943684,0.239370346,0.119944572,-0.023900509,0.096044064,0.135766506,0.255711079,0.159667015,-0.039743423,0.119923592,0.064289093,0.223956108,0.104032516,0.566806078,-0.00707078,0.455702782,0.463999987,0.926773548,0.113361216,-0.001767695,0.113925695,0.115999997,0.231693387,0.000814466,0.001255367,0.000142243,0.001457558,0.000423202,0.028538859,0.035431162,0.011926573,0.038177984,0.020571877,0.143999815,0.239735126,0.263944387,0.359679699,0.128043175,0.215469837,0.28771019,0.375136852,0.096023083,0.215967655,0.200055599,0.320000172,0.368066072,0.671172619,0.751710176,1.054816723,0.122688691,0.223724206,0.250570059,0.351605574,0.000596945,0.000192324,0.002054986,0.000808907,0.024432449,0.013868098,0.045331957,0.02844129,0.240043879,0.33577919,0.399710894,0.495446205,0.247966766,0.335393429,0.351999283,0.439425945,0.488010645,0.671172619,0.751710176,0.93487215,0.244005322,0.335586309,0.375855088,0.467436075,3.14e-05,7.44e-08,0.001138199,0.001569135,0.005602328,0.000272774,0.033737204,0.039612306,0.35996747,0.455702782,0.463999987,0.559735298
bryce,first,0.063636303,0.016001701,0.079638004,0.120316505,0.183952808,0.104314804,0.008089781,0.112404585,0.15141654,0.255731344,0.143326759,-0.031098366,0.112228394,0.08826685,0.231593609,0.119365215,-0.023950577,0.095414639,0.080518961,0.199884176,0.104469538,0.535112619,-0.03095746,0.399685621,0.440518856,0.871161938,0.107022524,-0.007739365,0.099921405,0.110129714,0.217790484,0.000841638,0.000540882,0.00024634,0.001054385,0.001031886,0.029011003,0.023256873,0.015695212,0.032471291,0.032122989,0.128406286,0.192042589,0.271733046,0.335369349,0.120318174,0.224632978,0.23968339,0.343998194,0.064316273,0.207643032,0.16878581,0.31211257,0.313040733,0.6243186,0.680202246,0.991480112,0.104346911,0.2081062,0.226734082,0.330493371,0.001218193,0.000265694,0.002775297,0.000272005,0.034902627,0.016300131,0.052681085,0.016492563,0.24063468,0.304270983,0.359999895,0.423636198,0.215732813,0.320047617,0.320202351,0.424517155,0.456367493,0.6243186,0.680202246,0.848153353,0.228183746,0.3121593,0.340101123,0.424076676,0.000310051,0.000124451,0.000791922,3.88e-07,0.017608279,0.011155765,0.028141114,0.00062293,0.336049318,0.399685621,0.440518856,0.504155159,0.13600111,-0.031800032,0.104201078,0.064062119,0.200063229,0.09586215,-0.048061132,0.047801018,0.111965418,0.207827568,0.16002655,-0.055934429,0.104092121,0.071971893,0.231998444,0.127906322,-0.007999659,0.119906664,0.087868929,0.215775251,0.095868587,0.615664721,-0.143795252,0.376000881,0.335868359,0.855664492,0.123132944,-0.035948813,0.09400022,0.08396709,0.213916123,0.000759139,0.000448167,0.001003805,0.000446408,0.000186467,0.02755247,0.021169953,0.031682877,0.021128364,0.013655278,0.016000986,0.152002096,0.176027536,0.312028646,0.056030989,0.151893139,0.183937311,0.279799461,0.063972235,0.223998785,0.159840822,0.319867373,0.13600421,0.52789402,0.51980567,0.91169548,0.045334737,0.175964673,0.173268557,0.303898493,0.000661118,0.00173046,0.000150869,0.000450934,0.025712206,0.041598797,0.012282881,0.021235205,0.120093107,0.256094217,0.24799943,0.38400054,0.175937653,0.271799803,0.27180624,0.36766839,0.29603076,0.52789402,0.51980567,0.75166893,0.14801538,0.26394701,0.259902835,0.375834465,0.001559307,0.000123333,0.000283382,0.00013337,0.039488057,0.011105526,0.016833957,0.011548574,0.239999771,0.376000881,0.335868359,0.471869469
bryce,first,0.063636303,0.016001701,0.079638004,0.120316505,0.183952808,0.104314804,0.008089781,0.112404585,0.15141654,0.255731344,0.143326759,-0.031098366,0.112228394,0.08826685,0.231593609,0.119365215,-0.023950577,0.095414639,0.080518961,0.199884176,0.104469538,0.535112619,-0.03095746,0.399685621,0.440518856,0.871161938,0.107022524,-0.007739365,0.099921405,0.110129714,0.217790484,0.000841638,0.000540882,0.00024634,0.001054385,0.001031886,0.029011003,0.023256873,0.015695212,0.032471291,0.032122989,0.128406286,0.192042589,0.271733046,0.335369349,0.120318174,0.224632978,0.23968339,0.343998194,0.064316273,0.207643032,0.16878581,0.31211257,0.313040733,0.6243186,0.680202246,0.991480112,0.104346911,0.2081062,0.226734082,0.330493371,0.001218193,0.000265694,0.002775297,0.000272005,0.034902627,0.016300131,0.052681085,0.016492563,0.24063468,0.304270983,0.359999895,0.423636198,0.215732813,0.320047617,0.320202351,0.424517155,0.456367493,0.6243186,0.680202246,0.848153353,0.228183746,0.3121593,0.340101123,0.424076676,0.000310051,0.000124451,0.000791922,3.88e-07,0.017608279,0.011155765,0.028141114,0.00062293,0.336049318,0.399685621,0.440518856,0.504155159,0.096196175,0.119804382,0.216000557,0.199805021,0.296001196,0.080000639,0.104003668,0.184004307,0.200240374,0.280241013,0.096236706,-0.024056911,0.072179794,0.128362417,0.224599123,0.152419329,-0.072207212,0.080212116,0.070807219,0.223226547,0.143014431,0.567867279,0.127543926,0.552396774,0.599215031,1.024067879,0.113573456,0.031885982,0.138099194,0.149803758,0.25601697,0.00102636,0.008965202,0.005290728,0.003914721,0.001415945,0.032036853,0.094684751,0.072737388,0.062567731,0.037629047,0.303808689,0.400004864,0.400045395,0.49624157,0.176183462,0.256184101,0.328602791,0.40860343,0.056155205,0.152391911,0.199169636,0.295406342,0.536147356,0.808580875,0.927817822,1.200251341,0.178715785,0.269526958,0.309272607,0.40008378,0.015337872,0.015461568,0.01036801,0.010138136,0.123846161,0.124344552,0.101823424,0.100688309,0.375988483,0.472184658,0.528407812,0.624603987,0.256395578,0.336396217,0.399410009,0.479410648,0.632384062,0.808580875,0.927817822,1.104014635,0.316192031,0.404290438,0.463908911,0.552007318,0.007151231,0.00921925,0.008320217,0.010540553,0.084564954,0.096016927,0.091215221,0.102667194,0.4562006,0.552396774,0.599215031,0.695411205
bryce,first,0.063636303,0.016001701,0.079638004,0.120316505,0.183952808,0.104314804,0.008089781,0.112404585,0.15141654,0.255731344,0.143326759,-0.031098366,0.112228394,0.08826685,0.231593609,0.119365215,-0.023950577,0.095414639,0.080518961,0.199884176,0.104469538,0.535112619,-0.03095746,0.399685621,0.440518856,0.871161938,0.107022524,-0.007739365,0.099921405,0.110129714,0.217790484,0.000841638,0.000540882,0.00024634,0.001054385,0.001031886,0.029011003,0.023256873,0.015695212,0.032471291,0.032122989,0.128406286,0.192042589,0.271733046,0.335369349,0.120318174,0.224632978,0.23968339,0.343998194,0.064316273,0.207643032,0.16878581,0.31211257,0.313040733,0.6243186,0.680202246,0.991480112,0.104346911,0.2081062,0.226734082,0.330493371,0.001218193,0.000265694,0.002775297,0.000272005,0.034902627,0.016300131,0.052681085,0.016492563,0.24063468,0.304270983,0.359999895,0.423636198,0.215732813,0.320047617,0.320202351,0.424517155,0.456367493,0.6243186,0.680202246,0.848153353,0.228183746,0.3121593,0.340101123,0.424076676,0.000310051,0.000124451,0.000791922,3.88e-07,0.017608279,0.011155765,0.028141114,0.00062293,0.336049318,0.399685621,0.440518856,0.504155159,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.136317492,0.023842812,0.160160303,0.168184996,0.304502487,0.144342184,0.024571657,0.168913841,0.119985104,0.264327288,0.095413446,0.008399248,0.103812695,0.112205744,0.20761919,0.103806496,0.119850874,0.22365737,0.215949297,0.319755793,0.096098423,0.575978041,0.176664591,0.656544209,0.61632514,1.096204758,0.115195608,0.044166148,0.164136052,0.154081285,0.274051189,0.000545351,0.002601477,0.002406776,0.002314225,0.002507986,0.023352757,0.051004676,0.049058905,0.048106396,0.050079793,0.192756653,0.329074144,0.288170099,0.424487591,0.128384352,0.272726536,0.232190847,0.376533031,0.232056618,0.327470064,0.328155041,0.423568487,0.553197622,0.929270744,0.848515987,1.224589109,0.184399207,0.309756915,0.282838662,0.40819637,0.00273937,0.00102908,0.0023236,0.000752136,0.05233899,0.032079277,0.048203732,0.027425106,0.296569347,0.432886839,0.400375843,0.536693335,0.352041721,0.496383905,0.448140144,0.592482328,0.648611069,0.929270744,0.848515987,1.129175663,0.324305534,0.464635372,0.424257994,0.564587831,0.001538592,0.002015939,0.001140714,0.001556206,0.039224892,0.044899206,0.033774461,0.039448776,0.520226717,0.656544209,0.61632514,0.752642632
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.119921446,0.008003712,0.127925158,0.095999718,0.215921164,0.087996006,0.072176695,0.160172701,0.191999435,0.279995441,0.119822741,-0.016097784,0.103724957,0.119999886,0.239822626,0.13609767,-0.056096554,0.080001116,0.056157351,0.19225502,0.112253904,0.576091766,0.007986069,0.471823931,0.464156389,0.927994251,0.115218353,0.001996517,0.117955983,0.116039097,0.231998563,0.000307277,0.002887851,0.00117491,0.003257687,0.001400983,0.017529329,0.053738727,0.034276959,0.057076151,0.037429704,0.168176413,0.288097858,0.287999153,0.407920599,0.175901651,0.263897657,0.311999321,0.399995327,0.063903332,0.183726072,0.176157236,0.295979977,0.407981396,0.735721588,0.77615571,1.103895903,0.135993799,0.245240529,0.25871857,0.367965301,0.003912696,0.002984434,0.005256282,0.003902118,0.06255155,0.054629971,0.072500224,0.062466933,0.271901369,0.391822815,0.407999039,0.527920485,0.255902767,0.343898773,0.368156672,0.456152678,0.527804136,0.735721588,0.77615571,0.984073162,0.263902068,0.367860794,0.388077855,0.492036581,0.000127978,0.001148357,0.000793707,0.002575309,0.01131272,0.033887415,0.028172808,0.050747503,0.351902485,0.471823931,0.464156389,0.584077835
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.088001966,0.048000336,0.136002302,0.167362452,0.255364418,0.119362116,0.008603334,0.12796545,0.152882099,0.272244215,0.144278765,-0.056174278,0.088104486,0.079948187,0.224226952,0.136122465,-0.04808116,0.088041306,0.063808441,0.199930906,0.111889601,0.599654913,-0.047651768,0.440113544,0.464001179,0.951766491,0.119930983,-0.011912942,0.110028386,0.116000295,0.237941623,0.000484857,0.002425908,0.000653491,0.002674028,0.001037709,0.022019469,0.049253508,0.025563461,0.051711,0.032213498,0.175965786,0.263967752,0.320244551,0.408246517,0.096707821,0.216069937,0.232830286,0.352192402,0.031867027,0.176145792,0.143756628,0.288035393,0.304540634,0.656183481,0.696831465,1.048474312,0.101513545,0.218727827,0.232277155,0.349491437,0.005208434,0.001933472,0.007787226,0.00361815,0.072169483,0.043971269,0.088245262,0.06015106,0.264070272,0.352072239,0.400192738,0.488194704,0.184749126,0.304111242,0.296638727,0.416000843,0.448819399,0.656183481,0.696831465,0.904195547,0.224409699,0.328091741,0.348415732,0.452097774,0.003145922,0.001150129,0.005361717,0.002605977,0.05608852,0.033913546,0.073223743,0.051048769,0.352111578,0.440113544,0.464001179,0.552003145
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.072362661,0.079523802,0.151886463,0.1517272,0.224089861,0.072203398,0.004043102,0.0762465,0.1042099,0.176413298,0.100166798,0.071519136,0.171685934,0.168071985,0.268238783,0.096552849,-0.016246557,0.080306292,0.04033041,0.136883259,0.056576967,0.397862673,0.138839483,0.480125189,0.464339495,0.8056252,0.079572535,0.034709871,0.120031297,0.116084874,0.2014063,0.000336884,0.002300073,0.002392713,0.003284263,0.003256333,0.018354409,0.047959075,0.048915361,0.05730849,0.057064285,0.155770302,0.228132963,0.255937099,0.328299761,0.175729036,0.247932434,0.272281885,0.344485283,0.151825428,0.251992226,0.208402395,0.308569193,0.483324766,0.728057623,0.73662138,0.981354237,0.161108255,0.242685874,0.24554046,0.327118079,0.000164216,0.000162961,0.001101215,0.000323539,0.012814677,0.012765614,0.033184558,0.01798718,0.327456236,0.399818897,0.424009085,0.496371746,0.256035328,0.328238726,0.312612295,0.384815693,0.583491564,0.728057623,0.73662138,0.881187439,0.291745782,0.364028811,0.36831069,0.440593719,0.002550473,0.00256186,0.006204622,0.006222376,0.050502208,0.050614825,0.078769425,0.078882042,0.407762527,0.480125189,0.464339495,0.536702156
bryce,handy,0.111732721,0.007985115,0.119717836,0.11199975,0.223732471,0.104014635,-0.03200078,0.072013855,0.064142466,0.168157101,0.096143246,0.007978678,0.104121923,0.07201457,0.168157816,0.064035892,0.023501158,0.08753705,0.111570597,0.175606489,0.088069439,0.463995934,0.00746417,0.383390665,0.359727383,0.735653877,0.092799187,0.001866043,0.095847666,0.089931846,0.183913469,0.000336286,0.000563282,0.000425122,0.000647116,0.000717021,0.018338112,0.023733571,0.020618481,0.02543848,0.026777245,0.07999897,0.191731691,0.176142216,0.287874937,0.072121143,0.176135778,0.136157036,0.240171671,0.095515728,0.191658974,0.183585167,0.279728413,0.247635841,0.559526443,0.495884418,0.807775021,0.08254528,0.186508814,0.165294806,0.26925834,0.000141689,8.07e-05,0.000650607,0.000651117,0.011903337,0.008983386,0.025506992,0.025516999,0.184120893,0.295853615,0.248156786,0.359889507,0.159658194,0.263672829,0.247727633,0.351742268,0.343779087,0.559526443,0.495884418,0.711631775,0.171889544,0.279763222,0.247942209,0.355815887,0.000299212,0.000517801,9.21e-08,3.32e-05,0.017297741,0.022755252,0.000303457,0.005760968,0.271657944,0.383390665,0.359727383,0.471460104,0.176704168,-0.088525534,0.088178635,0.055200338,0.231904507,0.143725872,-0.047903776,0.095822096,0.040237904,0.183963776,0.08814168,0.112011433,0.200153112,0.256032467,0.344174147,0.144021034,-0.064174414,0.079846621,0.063631296,0.20765233,0.12780571,0.680398464,-0.088592291,0.464000463,0.415102005,0.967694759,0.136079693,-0.022148073,0.116000116,0.103775501,0.24192369,0.001034597,0.008278103,0.003189996,0.010396771,0.005029806,0.032165155,0.090984082,0.056480054,0.101964558,0.070921124,0.007296562,0.184000731,0.095438242,0.27214241,0.152249336,0.295975208,0.29627037,0.439996243,0.191858053,0.279999733,0.319663763,0.407805443,0.351403952,0.759975672,0.711372375,1.119944096,0.117134651,0.253325224,0.237124125,0.373314699,0.009440517,0.003668218,0.01519298,0.007935936,0.097162322,0.060565815,0.123259806,0.08908387,0.207449675,0.384153843,0.351470709,0.528174877,0.232095957,0.375821829,0.359901667,0.503627539,0.439545631,0.759975672,0.711372375,1.031802416,0.219772816,0.379987836,0.355686188,0.515901208,0.00030372,3.47e-05,3.55e-05,0.000301286,0.017427553,0.005891624,0.005961587,0.01735759,0.287296295,0.464000463,0.415102005,0.591806173
