Subject,Class,Sequence,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-D|7,T2-I|7+8,T2-PF|7+8,T2-RF|7+8,T2-D|8,T2-I|8+9,T2-PF|8+9,T2-RF|8+9,T2-D|9
qikai,3,voe earths,0.093686581,0.218760014,0.14070797,0.125073433,0.078052044,0.125053644,0.046796083,0.0470016,0.078257561,0.203431368,0.093846321,0.125173807,0.109585047,0.172031403,0.093875885,0.062446356,0.078155518,0.162971258,0.062442064,0.084815741,0.100529194,0.466338634,0.424766541,0.365809441,0.041572094,0.225635529,0.150650263,0.184063435,0.074985266,0.223183155,0.151941776,0.148197889,0.071241379,0.507153511,0.428889036,0.435912132,0.078264475
qikai,4,miff woosh,0.093014479,0.234418869,0.164912939,0.14140439,0.06950593,0.113048553,0.067491055,0.043542624,0.045557499,0.176215172,0.09804368,0.130657673,0.078171492,0.186958075,0.127033472,0.108786583,0.059924603,0.292566299,0.219031572,0.232641697,0.073534727,0.190909147,0.127353907,0.11737442,0.063555241,0.1965096,0.12660265,0.132954359,0.06990695,0.185109854,0.095896959,0.115202904,0.089212894,0.513642311,0.444657326,0.424429417,0.068984985
qikai,4,pens folio,0.114845991,0.301531076,0.19681859,0.186685085,0.104712486,0.262780666,0.15250206,0.15806818,0.110278606,0.198245764,0.114276171,0.087967157,0.083969593,0.182804346,0.115978718,0.098834753,0.066825628,0.712359905,0.615686655,0.645534277,0.09667325,0.185771942,0.117118597,0.089098692,0.068653345,0.235384464,0.171540499,0.166731119,0.063843966,0.235146284,0.171307802,0.171302319,0.063838482,0.233941793,0.160311699,0.170103312,0.073630095
qikai,5,jukes keep,0.072691679,0.214626789,0.15073061,0.14193511,0.063896179,0.234638453,0.156496286,0.170742273,0.078142166,0.189483643,0.031345367,0.111341476,0.158138275,0.19354701,0.062445164,0.035408735,0.131101847,0.236772776,0.116283894,0.105670929,0.120488882,0.202308655,0.12919569,0.081819773,0.073112965,0.130977869,0.082108736,0.057864904,0.048869133,0.190335751,0.120642662,0.141466618,0.069693089,0.121552467,0.047612906,0.051859379,0.073939562
qikai,5,huffs macs,0.110823631,0.267068148,0.188984156,0.156244516,0.078083992,0.125007153,0.062507629,0.046923161,0.062499523,0.250046253,0.124950886,0.18754673,0.125095367,0.171970129,0.125095367,0.046874762,0.046874762,0.468680859,0.421802521,0.421806097,0.046878338,0.359227657,0.265454769,0.312349319,0.093772888,0.234422207,0.140631437,0.140649319,0.09379077,0.343994141,0.171949625,0.250203371,0.172044516,0.25031352,0.125248432,0.078269005,0.125065088
qikai,6,subdue bid,0.102377415,0.23337245,0.136372566,0.130995035,0.096999884,0.26800108,0.19400239,0.171001196,0.07399869,0.338440895,0.238999605,0.264442205,0.09944129,0.248482943,0.187459707,0.149041653,0.061023235,0.185619593,0.083531141,0.124596357,0.102088451,0.238959789,0.11448288,0.136871338,0.12447691,0.38909936,0.311007738,0.26462245,0.078091621,0.171789408,0.140565395,0.093697786,0.031224012,0.124880791,0.015707493,0.093656778,0.109173298
qikai,6,solder mud,0.077224255,0.186654329,0.124125242,0.109430075,0.062529087,0.218678474,0.169686079,0.156149387,0.048992395,0.142726898,0.048992395,0.093734503,0.093734503,0.14058733,0.078092337,0.046852827,0.062494993,0.250243187,0.140722275,0.187748194,0.109520912,0.203253984,0.109520912,0.093733072,0.093733072,0.125021458,0.015642881,0.031288385,0.109378576,0.250062943,0.187645197,0.140684366,0.062417746,0.140547276,0.04676342,0.07812953,0.093783855
ys,3,but pitons,0.097407103,0.227424383,0.142407179,0.130017281,0.085017204,0.2129879,0.140996933,0.127970695,0.071990967,0.188740492,0.116000891,0.116749525,0.072739601,0.296594858,0.226001263,0.223855257,0.070593596,0.296000957,0.224003077,0.225407362,0.071997881,0.244556427,0.173064709,0.172558546,0.071491718,0.230951309,0.105930805,0.159459591,0.125020504,0.174020767,0.087001801,0.049000263,0.087018967,0.218999624,0.120590448,0.131980658,0.098409176
ys,3,tie dinghy,0.095996857,0.215999842,0.13111949,0.120002985,0.084880352,0.223542452,0.151886702,0.1386621,0.07165575,0.257535219,0.170960665,0.185879469,0.086574554,1.177637577,1.093040705,1.091063023,0.084596872,0.23059392,0.118988991,0.145997047,0.111604929,0.208868027,0.075006008,0.097263098,0.133862019,0.286598921,0.189874649,0.152736902,0.096724272,0.457010984,0.346717358,0.360286713,0.110293627,0.499915838,0.41340518,0.389622211,0.086510658
ys,4,yids quilt,0.135001659,0.19606781,0.11059165,0.061066151,0.08547616,0.266004562,0.141005039,0.180528402,0.124999523,0.222141981,0.111996174,0.097142458,0.110145807,0.314146757,0.218140602,0.20400095,0.096006155,0.766391993,0.669264555,0.670385838,0.097127438,0.467505455,0.35514307,0.370378017,0.112362385,0.172863483,0.075350761,0.060501099,0.097512722,0.532247782,0.435230732,0.43473506,0.09701705,0.206840038,0.131102324,0.109822989,0.075737715
ys,4,heck babel,0.060014725,0.194581747,0.071070671,0.134567022,0.123511076,0.300918102,0.201924086,0.177407026,0.098994017,0.135815382,0.049066782,0.036821365,0.0867486,0.234532595,0.175522089,0.147783995,0.059010506,0.25341773,0.179406643,0.194407225,0.074011087,0.161999226,0.063008308,0.087988138,0.098990917,0.195991516,0.099991322,0.097000599,0.096000195,0.344978094,0.261001348,0.2489779,0.083976746,0.180595875,0.096979618,0.096619129,0.083616257
ys,5,khans upon,0.059075356,0.297348738,0.199934721,0.238273382,0.097414017,0.29840374,0.16395545,0.200989723,0.13444829,0.230737925,0.147400379,0.096289635,0.083337545,0.311046124,0.214642286,0.227708578,0.096403837,0.246529341,0.161998272,0.150125504,0.084531069,0.610649824,0.537633181,0.526118755,0.073016644,0.258779526,0.17303896,0.185762882,0.085740566,0.289375782,0.217743874,0.203635216,0.071631908,0.290002108,0.203987837,0.218370199,0.086014271
ys,5,braes pact,0.071519613,1.289577007,1.181039333,1.218057394,0.108537674,0.525466681,0.403476715,0.416929007,0.121989965,0.45609355,0.371392727,0.334103584,0.084700823,0.419999123,0.323999882,0.3352983,0.095999241,0.548605919,0.487026453,0.452606678,0.061579466,0.636976957,0.549977064,0.575397491,0.086999893,0.17200017,0.060997009,0.085000277,0.11100316,0.266223431,0.155599833,0.15522027,0.110623598,0.337999582,0.252410412,0.227375984,0.08558917
ys,6,twonie cap,0.08526659,0.45326829,0.382266998,0.368001699,0.071001291,0.424998045,0.340010405,0.353996754,0.08498764,0.660580635,0.562988281,0.575592995,0.097592354,0.207069397,0.109594584,0.109477043,0.097474813,0.275141239,0.165410519,0.177666426,0.109730721,0.377583981,0.304985046,0.26785326,0.072598934,0.433600903,0.32201004,0.361001968,0.111590862,0.210591316,0.085573435,0.099000454,0.125017881,0.198016167,0.100427151,0.072998285,0.097589016
ys,6,really baa,0.13608861,0.273094177,0.124095201,0.137005568,0.148998976,0.245746136,0.135928154,0.09674716,0.109817982,0.291077614,0.218073368,0.181259632,0.073004246,0.247586966,0.161758184,0.17458272,0.085828781,0.284240961,0.184250116,0.19841218,0.099990845,0.30598855,0.21999383,0.205997705,0.08599472,0.888012171,0.814995289,0.80201745,0.073016882,0.203996897,0.118735552,0.130980015,0.085261345,0.242853403,0.183264017,0.157592058,0.059589386
zen,3,uhs exhale,0.12501359,0.312491179,0.21856451,0.187477589,0.093926668,0.359382391,0.17357564,0.265455723,0.185806751,0.295848131,0.123327017,0.11004138,0.172521114,0.53342247,0.43770957,0.360901356,0.0957129,0.453348637,0.328800917,0.357635736,0.12454772,0.358608484,0.280480862,0.234060764,0.078127623,0.234764814,0.109726191,0.156637192,0.125038624,0.233884096,0.140299082,0.108845472,0.093585014,0.281300306,0.172055721,0.187715292,0.109244585
zen,3,ski juntas,0.109507084,0.23481822,0.125415802,0.125311136,0.109402418,0.32818222,0.249880552,0.218779802,0.078301668,0.234487057,0.093564987,0.156185389,0.14092207,0.7813344,0.672519922,0.640412331,0.108814478,0.593241215,0.499838591,0.484426737,0.093402624,0.375000477,0.312766552,0.281597853,0.062233925,0.59328723,0.452970028,0.531053305,0.140317202,0.234018564,0.094067574,0.093701363,0.139950991,0.359058619,0.233886242,0.219107628,0.125172377
zen,4,barb hayed,0.140602112,0.359314442,0.124942064,0.21871233,0.234372377,0.250055075,0.093585968,0.015682697,0.156469107,0.265837669,0.140786409,0.109368563,0.12505126,0.968487263,0.827896357,0.843436003,0.140590906,1.031216383,0.921867371,0.890625477,0.109349012,0.390930891,0.218711853,0.281581879,0.172219038,0.968898535,0.859457493,0.796679497,0.109441042,0.953164816,0.703313351,0.843723774,0.249851465,0.249851465,0.109414577,0,0.140436888
zen,4,oyez snack,0.093603373,0.546816111,0.437365294,0.453212738,0.109450817,0.718960524,0.56284833,0.609509706,0.156112194,0.718734741,0.577923298,0.562622547,0.140811443,0.343684196,0.234375,0.202872753,0.109309196,0.312282801,0.156387806,0.202973604,0.155894995,0.234374285,0.140709162,0.07847929,0.093665123,0.374611855,0.187283039,0.280946732,0.187328815,0.187328815,0.062731028,0,0.124597788,0.234310389,0.108910322,0.109712601,0.125400066
zen,5,molas more,0.155844927,0.187319279,0.077075243,0.031474352,0.110244036,0.359510899,0.218672991,0.249266863,0.140837908,0.296895504,0.094035149,0.156057596,0.202860355,0.218590975,0.077919483,0.015730619,0.140671492,0.219142675,0.124940872,0.078471184,0.094201803,0.437520266,0.234680891,0.343318462,0.202839375,0.202839375,0.077658653,0,0.125180721,0.223366499,0.047264338,0.098185778,0.176102161,0.206032276,0.062132359,0.029930115,0.143899918
zen,5,alloy ions,0.187308788,0.249788284,0.17160058,0.062479496,0.078187704,0.219837904,0.140677691,0.1416502,0.079160213,0.312589407,0.218961477,0.233429193,0.09362793,3.109562874,3.031908512,3.015934944,0.077654362,0.296281099,0.108628511,0.218626738,0.187652588,0.35932374,0.250545979,0.171671152,0.108777761,0.421053171,0.218359232,0.31227541,0.202693939,0.187515259,0.077693939,-0.01517868,0.10982132,0.218999624,0.078336954,0.109178305,0.14066267
zen,6,pinned bam,0.156296253,0.390623331,0.281251907,0.234327078,0.109371424,0.359632254,0.265630722,0.25026083,0.094001532,0.281455994,0.17195487,0.187454462,0.109501123,0.437552691,0.203208923,0.328051567,0.234343767,0.218637466,0.047062635,-0.015706301,0.171574831,0.758070707,0.648809671,0.586495876,0.109261036,0.406089544,0.31231451,0.296828508,0.093775034,0.296892643,0.140886307,0.203117609,0.156006336,0.312496901,0.187395573,0.156490564,0.125101328
zen,6,soiled let,0.171442032,0.546519756,0.452805281,0.375077724,0.093714476,0.344246864,0.266006708,0.250532389,0.078240156,0.296374321,0.156082392,0.218134165,0.140291929,0.359068632,0.171611547,0.218776703,0.187457085,0.20318985,0.047036409,0.015732765,0.15615344,0.250327587,0.202970266,0.094174147,0.047357321,0.312235594,0.234393835,0.264878273,0.077841759,0.390544891,0.140178919,0.312703133,0.250365973,0.359696627,0.187983513,0.109330654,0.171713114
