Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3_I|3+5,T3_PF|3+5,T3_RF|3+5,T3_G|3+5,T3_I|4+6,T3_PF|4+6,T3_RF|4+6,T3_G|4+6,T3_I|5+7,T3_PF|5+7,T3_RF|5+7,T3_G|5+7,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4_I|2+5,T4_PF|2+5,T4_RF|2+5,T4_G|2+5,T4_I|3+6,T4_PF|3+6,T4_RF|3+6,T4_G|3+6,T4_I|4+7,T4_PF|4+7,T4_RF|4+7,T4_G|4+7,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4,T5_I|1+5,T5_PF|1+5,T5_RF|1+5,T5_G|1+5,T5_I|2+6,T5_PF|2+6,T5_RF|2+6,T5_G|2+6,T5_I|3+7,T5_PF|3+7,T5_RF|3+7,T5_G|3+7,T6_I|0+5,T6_PF|0+5,T6_RF|0+5,T6_G|0+5,T6_I|1+6,T6_PF|1+6,T6_RF|1+6,T6_G|1+6,T6_I|2+7,T6_PF|2+7,T6_RF|2+7,T6_G|2+7,T7_I|0+6,T7_PF|0+6,T7_RF|0+6,T7_G|0+6,T7_I|1+7,T7_PF|1+7,T7_RF|1+7,T7_G|1+7,T8_I|0+7,T8_PF|0+7,T8_RF|0+7,T8_G|0+7
gerald,Andy1234,0.087942839,0.360174417,0.448117256,0.448117018,0.536059856,0.0879426,0.024430752,0.112373352,0.112372875,0.200315475,0.087942123,0.023451567,0.11139369,0.090874195,0.178816319,0.067422628,0.162326097,0.229748726,0.229276419,0.296699047,0.066950321,0.14121294,0.208163261,0.260424376,0.327374697,0.119211435,0.129959822,0.249171257,0.228733063,0.347944498,0.098773241,0.163182259,0.2619555,0.229627848,0.328401089,0.066445589,0.47254777,0.560490608,0.560489893,0.648432732,0.135824442,0.223767042,0.20324707,0.291189671,0.253200293,0.341142416,0.320150614,0.408092737,0.370489359,0.437911987,0.489700794,0.557123423,0.390384197,0.457334518,0.489157438,0.556107759,0.391915321,0.511126757,0.45836091,0.577572346,0.58394146,0.671884298,0.651364088,0.739306927,0.365573168,0.453515768,0.432523489,0.520466089,0.461363554,0.549305677,0.580574989,0.668517113,0.619660616,0.687083244,0.718433857,0.785856485,0.652339697,0.719290018,0.718785286,0.785735607,0.813690186,0.901633024,0.880640507,0.968583345,0.573736429,0.661679029,0.692947865,0.780890465,0.710534811,0.798476934,0.809308052,0.897250175,0.881616116,0.949038744,0.948061705,1.015484333,1.021853447,1.109796286,1.141064882,1.229007721,0.822907686,0.910850286,0.921680927,1.009623528,0.972490311,1.060432434,1.0389359,1.126878023,1.271024704,1.358967543,1.369797945,1.457740784,1.084863186,1.172805786,1.151308775,1.239251375,1.532980204,1.620923042,1.599425793,1.687368631
gerald,Andy1234,0.109439611,0.327438593,0.436878204,0.427106619,0.53654623,0.099668026,0.034199953,0.133867979,0.164160013,0.263828039,0.12996006,0.04532671,0.17528677,0.122520685,0.252480745,0.077193975,0.215950251,0.293144226,0.326368809,0.403562784,0.110418558,0.161784887,0.272203445,0.270410538,0.380829096,0.10862565,0.301463127,0.410088778,0.410903215,0.519528866,0.109440088,0.12996006,0.239400148,0.208131313,0.317571402,0.078171253,0.461306572,0.570746183,0.591266632,0.700706244,0.209486723,0.309154749,0.286680698,0.386348724,0.338470936,0.468430996,0.448889494,0.578849554,0.488153696,0.565347672,0.596779346,0.673973322,0.571873665,0.682292223,0.681313753,0.791732311,0.540863276,0.649488926,0.619034529,0.727660179,0.636593342,0.746032953,0.713787317,0.823226929,0.502630949,0.602298975,0.613049507,0.712717533,0.610674381,0.740634441,0.719300032,0.849260092,0.898242474,0.975436449,1.007682562,1.084876537,0.811273813,0.921692371,0.889445066,0.999863625,0.929737568,1.039177179,1.040156126,1.149595737,0.774834394,0.87450242,0.883460045,0.983128071,1.020763159,1.150723219,1.130203247,1.260163307,1.137642622,1.214836597,1.215813875,1.293007851,1.201941013,1.311380625,1.310566664,1.420006275,1.184923172,1.284591198,1.29436326,1.394031286,1.260163307,1.390123367,1.33833456,1.468294621,1.612029791,1.721469402,1.721469879,1.830909491,1.42432332,1.523991346,1.502494574,1.6021626,1.851429939,1.960869551,1.929601192,2.039040804
gerald,Andy1234,0.13289094,0.15450716,0.2873981,0.24244976,0.3753407,0.0879426,0.001955509,0.089898109,0.098691702,0.186634302,0.096736193,0.023451567,0.120187759,0.090873957,0.187610149,0.06742239,0.087942362,0.155364752,0.185657024,0.253079414,0.097714663,0.109005451,0.206720114,0.207696438,0.3054111,0.098690987,0.120188475,0.218879461,0.197549343,0.29624033,0.077360868,0.120355129,0.197715998,0.186801195,0.264162064,0.066446066,0.24440527,0.377296209,0.341141462,0.474032402,0.122143269,0.210085869,0.189565659,0.277508259,0.178816319,0.275552511,0.276530981,0.373267174,0.294662476,0.362084866,0.393353462,0.460775852,0.327884912,0.425599575,0.405245781,0.502960443,0.317904472,0.416595459,0.384350538,0.483041525,0.364593029,0.497483969,0.432015419,0.564906359,0.27750802,0.365450621,0.375222683,0.463165283,0.385536432,0.482272625,0.484227419,0.580963612,0.513541937,0.580964327,0.590902805,0.658325195,0.52560091,0.623315573,0.592046976,0.689761639,0.519957781,0.652848721,0.617672443,0.750563383,0.484228134,0.572170734,0.582919121,0.670861721,0.604415894,0.701152086,0.681776762,0.778512955,0.711257935,0.778680325,0.777704,0.84512639,0.726677895,0.859568834,0.825368881,0.958259821,0.703107595,0.791050196,0.780468464,0.868411064,0.802131891,0.898868084,0.868577957,0.96531415,0.945557356,1.078448296,1.022918224,1.155809164,0.900823593,0.988766193,0.967269659,1.055212259,1.143273354,1.276164293,1.209719419,1.342610359
ken,Kennth12,0.084166527,0.231992483,0.31615901,0.358996868,0.443163395,0.127004385,0.022942781,0.149947166,0.073001623,0.200006008,0.050058842,0.068549871,0.118608713,0.169039249,0.219098091,0.100489378,-0.022226334,0.078263044,0.131815195,0.232304573,0.154041529,-0.031291723,0.122749805,0.062598467,0.216639996,0.09389019,0.053598642,0.147488832,0.18484807,0.27873826,0.131249428,-0.100003004,0.031246424,0.053595543,0.184844971,0.153598547,0.38193965,0.466106176,0.431998491,0.516165018,0.141551495,0.26855588,0.242040873,0.369045258,0.146812916,0.196871758,0.300854445,0.350913286,0.100523472,0.20101285,0.194413662,0.29490304,0.116197109,0.270238638,0.247446537,0.401488066,0.084845066,0.178735256,0.238443613,0.332333803,0.500548363,0.58471489,0.601037741,0.685204268,0.219814539,0.346818924,0.373856068,0.500860453,0.269562721,0.319621563,0.363452911,0.413511753,0.248012304,0.348501682,0.379261732,0.47975111,0.147443533,0.301485062,0.30104208,0.455083609,0.578811407,0.662977934,0.732852936,0.817019463,0.342564344,0.469568729,0.436454535,0.56345892,0.417051554,0.467110395,0.548300982,0.598359823,0.279258728,0.379748106,0.432857275,0.533346653,0.701561213,0.785727739,0.795451403,0.879617929,0.490053177,0.617057562,0.621302605,0.74830699,0.448297977,0.498356819,0.601896524,0.651955366,0.849050045,0.933216572,0.980299473,1.064466,0.521299601,0.648303986,0.674898148,0.801902533,0.880296469,0.964462996,1.033895016,1.118061543
ken,Kennth12,0.084785461,0.100524187,0.185309649,0.26368928,0.348474741,0.163165092,-0.015721083,0.14744401,0.069272518,0.232437611,0.084993601,0.084901094,0.169894695,0.169526577,0.254520178,0.084625483,-0.053374052,0.031251431,0.072519302,0.157144785,0.125893354,0.015716791,0.141610146,0.108325243,0.234218597,0.092608452,0.043770552,0.136379004,0.220602512,0.313210964,0.176831961,-0.100457191,0.076374769,0.01576972,0.192601681,0.116226912,0.247968197,0.332753658,0.332961798,0.417747259,0.154173613,0.317338705,0.238799095,0.401964188,0.116152525,0.201146126,0.242045879,0.32703948,0.088236094,0.172861576,0.180844545,0.265470028,0.152095795,0.277989149,0.328927755,0.45482111,0.120145321,0.212753773,0.236372232,0.328980684,0.417862892,0.502648354,0.502488375,0.587273836,0.185425043,0.348590136,0.311318398,0.47448349,0.257762671,0.342756271,0.350371122,0.435364723,0.224615097,0.30924058,0.401447058,0.48607254,0.228470564,0.354363918,0.344697475,0.47059083,0.449114323,0.533899784,0.575007677,0.659793139,0.327035189,0.490200281,0.419643641,0.582808733,0.394141674,0.479135275,0.570973635,0.655967236,0.300989866,0.385615349,0.417216778,0.50184226,0.590724468,0.67550993,0.68333292,0.768118382,0.463414192,0.626579285,0.640246153,0.803411245,0.470516443,0.555510044,0.586743355,0.671736956,0.727103472,0.811888933,0.903935432,0.988720894,0.539788961,0.702954054,0.656015873,0.819180965,0.803478241,0.888263702,0.919705153,1.004490614
ken,Kennth12,0.084619045,0.300895691,0.385514736,0.446282148,0.530901194,0.145386457,0.070631742,0.2160182,0.15502882,0.300415277,0.084397078,0.084852695,0.169249773,0.163118839,0.247515917,0.078266144,-0.031252861,0.047013283,0.11600709,0.194273233,0.147259951,0.500859976,0.648119926,0.60781312,0.755073071,0.106953144,0.093885183,0.200838327,0.247471333,0.354424477,0.153586149,-0.06888032,0.08470583,0.031186819,0.184772968,0.100067139,0.516913891,0.601532936,0.601310968,0.685930014,0.239881516,0.385267973,0.318147659,0.463534117,0.131865978,0.216263056,0.279125929,0.363523006,0.616867065,0.695133209,0.72382021,0.802086353,0.701698303,0.848958254,0.855284452,1.002544403,0.178591013,0.285544157,0.278658152,0.385611296,0.686163664,0.770782709,0.764429808,0.849048853,0.286894798,0.432281256,0.434154749,0.579541206,0.779985905,0.864382982,0.886939049,0.971336126,0.817705393,0.895971537,0.971291542,1.049557686,0.786404133,0.933664083,0.886471272,1.033731222,0.733176947,0.817795992,0.880436897,0.965055943,0.935014725,1.080401182,1.041967869,1.187354326,0.980824232,1.06522131,1.134410381,1.218807459,0.902411222,0.980677366,1.002478361,1.080744505,1.381296873,1.465915918,1.488250017,1.572869062,1.135853052,1.28123951,1.289439201,1.434825659,1.065530062,1.149927139,1.1655972,1.249994278,1.582135201,1.666754246,1.73572135,1.820340395,1.220558882,1.365945339,1.32062602,1.466012478,1.66684103,1.751460075,1.766908169,1.851527214
ken,Kennth12,0.100527287,0.116149664,0.21667695,0.299898386,0.400425673,0.183748722,-0.016024113,0.167724609,0.054069281,0.237818003,0.070093393,0.096340656,0.16643405,0.185208082,0.255301476,0.088867426,-0.039776802,0.049090624,0.078269958,0.167137384,0.118046761,0.285825253,0.403872013,0.401858807,0.519905567,0.116033554,0.069216013,0.185249567,0.215911388,0.331944942,0.146695375,-0.115444183,0.031251192,0.040346861,0.187042236,0.155791044,0.283874273,0.38440156,0.353967667,0.454494953,0.150409937,0.334158659,0.239277363,0.423026085,0.14543128,0.215524673,0.263478041,0.333571434,0.364095211,0.452962637,0.480128765,0.568996191,0.47107482,0.58912158,0.617770195,0.735816956,0.100467205,0.216500759,0.256258249,0.372291803,0.450308323,0.550835609,0.539175749,0.639703035,0.199500561,0.383249283,0.317547321,0.501296043,0.549303293,0.619396687,0.665336847,0.735430241,0.549344778,0.638212204,0.696040154,0.784907579,0.502326012,0.620372772,0.658117056,0.776163816,0.499398947,0.599926233,0.617445707,0.717972994,0.603372574,0.787121296,0.719406128,0.90315485,0.73455286,0.804646254,0.881248236,0.951341629,0.58059597,0.669463396,0.736387014,0.82525444,0.90327096,1.003798246,1.019304514,1.1198318,0.788622141,0.972370863,0.935317516,1.119066238,0.765804052,0.835897446,0.921595097,0.99168849,1.088520527,1.189047813,1.235215902,1.335743189,0.819873333,1.003622055,0.975664377,1.159413099,1.119771719,1.220299006,1.275562763,1.37609005
ken,Kennth12,0.100562096,0.069205761,0.169767857,0.247883797,0.348445892,0.178678036,0.01574564,0.194423676,0.069335461,0.248013496,0.053589821,0.097516537,0.151106358,0.181047201,0.234637022,0.083530664,-0.034785748,0.048744917,0.094815731,0.178346395,0.129601479,0.038024187,0.167625666,0.110298395,0.239899874,0.072274208,0.031250954,0.103525162,0.169610977,0.241885185,0.138360023,-0.084761858,0.053598166,0.078266382,0.216626406,0.16302824,0.263629436,0.364191532,0.317219257,0.417781353,0.166851997,0.345530033,0.250382662,0.429060698,0.146261454,0.199851274,0.275862932,0.329452753,0.132839918,0.216370583,0.205114126,0.288644791,0.141549349,0.271150827,0.279909372,0.409510851,0.084849119,0.157123327,0.247877359,0.320151567,0.414735794,0.51529789,0.498266459,0.598828554,0.215596914,0.39427495,0.345198393,0.523876429,0.313887119,0.36747694,0.386161327,0.439751148,0.23636508,0.319895744,0.374725103,0.458255768,0.195147514,0.324748993,0.358175755,0.487777233,0.463480711,0.564042807,0.59308219,0.693644285,0.38322258,0.561900616,0.455496788,0.634174824,0.417412281,0.471002102,0.555772305,0.609362125,0.289963245,0.37349391,0.452991486,0.53652215,0.631106377,0.731668472,0.703380585,0.80394268,0.486747742,0.665425777,0.625107765,0.803785801,0.471010447,0.524600267,0.634038687,0.687628508,0.734631538,0.835193634,0.872991562,0.973553658,0.540345907,0.719023943,0.703374147,0.882052183,0.788229704,0.8887918,0.951257944,1.05182004
qk,Andyb1tc,0.148459435,0.062505722,0.210965157,0.156242371,0.304701805,0.093736649,0.015514135,0.109250784,0.140613317,0.234349966,0.125099182,0.015577793,0.140676975,0.089102268,0.21420145,0.073524475,0.08320713,0.156731606,0.180812359,0.254336834,0.097605228,-0.017042637,0.080562592,0.102619648,0.200224876,0.119662285,0.000499487,0.120161772,0.111051321,0.230713606,0.110551834,0.194138765,0.304690599,0.33473444,0.445286274,0.140595675,0.171756506,0.32021594,0.296855688,0.445315123,0.156191111,0.249927759,0.229715586,0.323452234,0.172309399,0.297408581,0.269914627,0.395013809,0.163769722,0.237294197,0.283432007,0.356956482,0.103119135,0.200724363,0.213670969,0.311276197,0.305190086,0.424852371,0.445785761,0.565448046,0.312433481,0.460892916,0.385957956,0.534417391,0.312922716,0.406659365,0.410527945,0.504264593,0.25287199,0.377971172,0.372534275,0.497633457,0.283931494,0.357455969,0.394483328,0.468007803,0.407809734,0.505414963,0.548405409,0.646010637,0.469165087,0.617624521,0.566770315,0.71522975,0.393485308,0.487221956,0.513147593,0.606884241,0.373033762,0.498132944,0.483585596,0.608684778,0.588622093,0.662146568,0.729217768,0.802742243,0.549727678,0.698187113,0.669389963,0.817849398,0.513647079,0.607383728,0.624198914,0.717935562,0.677724361,0.802823544,0.818320036,0.943419218,0.66988945,0.818348885,0.780441284,0.928900719,0.818337679,0.912074327,0.958933353,1.052670002,0.97458005,1.123039484,1.115175724,1.263635159
qk,Andyb1tc,0.172101498,0.031269312,0.20337081,0.157160997,0.329262495,0.125891685,-0.015627623,0.110264063,0.140599251,0.266490936,0.156226873,-0.015604973,0.140621901,0.063447714,0.219674587,0.079052687,0.046852827,0.125905514,0.157327414,0.2363801,0.110474586,-0.031610489,0.078864098,0.080618858,0.191093445,0.112229347,0.074422836,0.186652184,0.168296337,0.280525684,0.093873501,0.171844959,0.26571846,0.296832323,0.390705824,0.124987364,0.141533375,0.313634872,0.297760248,0.469861746,0.124994278,0.250885963,0.204046965,0.32993865,0.110300541,0.266527414,0.220775127,0.377002001,0.125716925,0.204769611,0.237946272,0.316998959,0.155041695,0.265516281,0.248915195,0.359389782,0.340141296,0.452370644,0.46512866,0.577358007,0.282155275,0.454256773,0.361207962,0.53330946,0.250899792,0.376791477,0.361374378,0.487266064,0.189164639,0.345391512,0.301393986,0.457620859,0.312369108,0.391421795,0.406242609,0.485295296,0.420760155,0.531234741,0.545747519,0.656222105,0.408060789,0.580162287,0.518535376,0.690636873,0.329763889,0.455655575,0.441993237,0.567884922,0.375816822,0.532043695,0.469690323,0.625917196,0.578087568,0.657140255,0.703074932,0.782127619,0.486924887,0.659026384,0.599154234,0.771255732,0.516416073,0.642307758,0.610289574,0.736181259,0.641535282,0.797762156,0.766522646,0.922749519,0.67357707,0.845678568,0.767450571,0.939552069,0.782134533,0.908026218,0.907121897,1.033013582,0.93929553,1.111397028,1.064282894,1.236384392
qk,Andyb1tc,0.171833515,0.046894073,0.218727589,0.140623331,0.312456846,0.093729258,0.03120327,0.124932528,0.156181574,0.249910831,0.124978304,0,0.124978304,0.078147888,0.203126192,0.078147888,0.071433783,0.149581671,0.178865194,0.257013083,0.107431412,-0.040421963,0.067009449,0.059525013,0.166956425,0.099946976,0.101944923,0.201891899,0.193974495,0.293921471,0.092029572,0.187487125,0.279516697,0.358925343,0.450954914,0.171438217,0.171826601,0.343660116,0.296804905,0.46863842,0.156181574,0.249910831,0.234329462,0.32805872,0.149581671,0.274559975,0.257013083,0.381991386,0.138443232,0.21659112,0.238390207,0.316538095,0.161469936,0.268901348,0.253499508,0.36093092,0.38146162,0.481408596,0.552899837,0.652846813,0.296804905,0.46863842,0.374952793,0.546786308,0.305763245,0.399492502,0.413194656,0.506923914,0.21659112,0.341569424,0.316538095,0.441516399,0.340335131,0.418483019,0.432364702,0.51051259,0.440986633,0.548418045,0.61242485,0.719856262,0.446386576,0.618220091,0.553817987,0.725651503,0.372772694,0.466501951,0.472719669,0.566448927,0.418483019,0.543461323,0.51051259,0.635490894,0.619851828,0.697999716,0.791290045,0.869437933,0.513396025,0.68522954,0.613343,0.785176516,0.574664593,0.66839385,0.666694164,0.760423422,0.697999716,0.82297802,0.869437933,0.994416237,0.715287924,0.887121439,0.807317495,0.979151011,0.85418129,0.947910547,1.025619507,1.119348764,0.994804621,1.166638136,1.166242838,1.338076353
qk,Andyb1tc,0.078111649,0.093726873,0.171838522,0.180664539,0.258776188,0.086937666,0.028258085,0.115195751,0.168504477,0.255442142,0.140246391,-0.011994362,0.128252029,0.05906558,0.199311972,0.071059942,0.078105211,0.149165154,0.17253828,0.243598223,0.094433069,-0.031260252,0.063172817,0.078064442,0.172497511,0.109324694,0.078161955,0.187486649,0.203139067,0.31246376,0.124977112,0.156487465,0.281464577,0.266745567,0.391722679,0.110258102,0.208922625,0.287034273,0.349169016,0.427280664,0.156510115,0.243447781,0.227570057,0.314507723,0.137170792,0.277417183,0.231603861,0.371850252,0.141278028,0.212337971,0.250602722,0.321662664,0.156226397,0.250659466,0.281203508,0.375636578,0.359626532,0.468951225,0.469884634,0.579209328,0.337174654,0.415286303,0.408234596,0.486346245,0.305675268,0.392612934,0.400108337,0.487046003,0.200343609,0.34059,0.309668303,0.449914694,0.328764677,0.399824619,0.453741789,0.524801731,0.437690973,0.532124043,0.547949076,0.642382145,0.486339808,0.564451456,0.580772877,0.658884525,0.368848085,0.455785751,0.478172779,0.565110445,0.387830257,0.528076649,0.512807369,0.653053761,0.610229254,0.681289196,0.720487356,0.791547298,0.549512625,0.627624273,0.658837318,0.736948967,0.556334734,0.6432724,0.681311846,0.768249512,0.669294834,0.809541225,0.779552937,0.919799328,0.736999273,0.815110922,0.861976385,0.940088034,0.837799311,0.924736977,0.948057413,1.034995079,1.01846385,1.096575499,1.128721952,1.206833601
qk,Andyb1tc,0.108042479,0.086997509,0.195039988,0.18082118,0.288863659,0.093823671,0.031284094,0.125107765,0.156261206,0.250084877,0.124977112,0.015634775,0.140611887,0.105745077,0.230722189,0.090110302,0.05330348,0.143413782,0.150136948,0.24024725,0.096833467,-0.049957275,0.046876192,0.063456297,0.160289764,0.113413572,1.476514339,1.589927912,1.601494312,1.714907885,0.124979973,0.226396084,0.351376057,0.320867062,0.445847034,0.094470978,0.212105274,0.320147753,0.337082386,0.445124865,0.171895981,0.265719652,0.262006283,0.355829954,0.159048557,0.284025669,0.255882025,0.380859137,0.100179672,0.190289974,0.213593245,0.303703547,1.539970636,1.636804104,1.664950609,1.761784077,1.827890396,1.941303968,1.922361374,2.035774946,0.352717161,0.46075964,0.442827463,0.550869942,0.315309763,0.409133434,0.41214323,0.505966902,0.205924749,0.330901861,0.319338322,0.444315434,1.690107584,1.780217886,1.815087557,1.905197859,1.891346693,1.988180161,1.985817671,2.082651138,0.496130943,0.604173422,0.592964411,0.701006889,0.362185955,0.456009626,0.475599527,0.569423199,1.795852661,1.920829773,1.920832634,2.045809746,2.041483641,2.131593943,2.135954618,2.22606492,0.543007135,0.651049614,0.656420708,0.764463186,1.952113867,2.045937538,2.07709384,2.170917511,2.147228718,2.27220583,2.241699696,2.366676807,2.132935047,2.240977526,2.25791502,2.365957499,2.303489923,2.397313595,2.397960901,2.491784573,2.484311104,2.592353582,2.578782082,2.68682456
sz,andy1234,0.121177912,0.002781391,0.123959303,0.089570284,0.210748196,0.086788893,-0.004220009,0.082568884,0.107599735,0.194388628,0.111819744,0.040548086,0.15236783,0.111545563,0.223365307,0.070997477,0.14870286,0.219700336,0.172885895,0.243883371,0.024183035,-0.019615889,0.004567146,0.136038542,0.160221577,0.15565443,0.644173861,0.799828291,0.786637545,0.942291975,0.142463684,0.040079117,0.182542801,0.163223028,0.305686712,0.123143911,0.085350275,0.206528187,0.197170019,0.318347931,0.148147821,0.234936714,0.219145298,0.305934191,0.260248423,0.372068167,0.284431458,0.396251202,0.153270006,0.224267483,0.308924437,0.379921913,0.780212402,0.804395437,0.922676086,0.946859121,0.826716661,0.982371092,0.949860573,1.105515003,0.237718105,0.358896017,0.308715582,0.429893494,0.367848158,0.454637051,0.392031193,0.478820086,0.264815569,0.376635313,0.420469999,0.532289743,0.953098297,1.024095774,1.095561981,1.166559458,0.962755203,0.986938238,1.085899115,1.11008215,0.457418442,0.578596354,0.481601477,0.602779388,0.372415304,0.459204197,0.528069735,0.614858627,1.06464386,1.176463604,1.207107544,1.318927288,1.135641098,1.206638575,1.258785009,1.329782486,0.461985588,0.5831635,0.617640018,0.73881793,1.172243595,1.259032488,1.314707279,1.401496172,1.247186661,1.359006405,1.370330572,1.482150316,1.261813879,1.382991791,1.404277563,1.525455475,1.354786396,1.441575289,1.477930307,1.5647192,1.44435668,1.565534592,1.567500591,1.688678503
sz,andy1234,0.113533735,0.029365778,0.142899513,0.115235806,0.228769541,0.085870028,0.029369593,0.11523962,0.16217804,0.248048067,0.132808447,0.004710197,0.137518644,0.070707798,0.203516245,0.065997601,0.060351133,0.126348734,0.22842145,0.29441905,0.168070316,-0.107007027,0.06106329,0.048872471,0.216942787,0.155879498,-0.029928207,0.12595129,0.040880203,0.196759701,0.070808411,0.059843063,0.130651474,0.182512522,0.253320932,0.122669458,0.144605398,0.258139133,0.277413845,0.39094758,0.166888237,0.252758265,0.232885838,0.318755865,0.131058931,0.263867378,0.299129248,0.431937695,0.121414423,0.187412024,0.277293921,0.343291521,0.018944263,0.18701458,0.089752674,0.25782299,0.100723267,0.256602764,0.223392725,0.379272223,0.282124043,0.395657778,0.348121643,0.461655378,0.293236971,0.379106998,0.461307287,0.547177315,0.192122221,0.324930668,0.348001719,0.480810165,0.247365713,0.313363314,0.318174124,0.384171724,0.149595737,0.317666054,0.272265196,0.440335512,0.408472776,0.522006512,0.576543093,0.690076828,0.354300261,0.440170288,0.510179758,0.596049786,0.318073511,0.450881958,0.388881922,0.521690369,0.378017187,0.444014788,0.500686646,0.566684246,0.469536066,0.583069801,0.625415564,0.738949299,0.480251551,0.566121578,0.551059961,0.636929989,0.448724985,0.581533432,0.571394444,0.70420289,0.595487356,0.709021091,0.666295767,0.779829502,0.610903025,0.696773052,0.733572483,0.819442511,0.72613883,0.839672565,0.848808289,0.962342024
sz,andy1234,0.122555733,0.030161858,0.15271759,0.139262199,0.261817932,0.109100342,-0.006888866,0.102211475,0.11646533,0.225565672,0.123354197,0.018795967,0.142150164,0.084248304,0.207602501,0.065452337,0.039003134,0.104455471,0.192064524,0.257516861,0.15306139,-0.071783066,0.081278324,0.081149817,0.234211206,0.152932882,-0.061205149,0.091727734,0.041413784,0.194346666,0.102618933,0.061623573,0.164242506,0.166274548,0.26889348,0.104650974,0.132373333,0.254929066,0.25572753,0.378283262,0.135261297,0.244361639,0.200713634,0.309813976,0.123251438,0.246605635,0.276312828,0.399667025,0.120281458,0.185733795,0.27321434,0.338666677,0.019944668,0.173006058,0.122563601,0.27562499,0.103037357,0.25597024,0.207688332,0.360621214,0.274523497,0.397079229,0.339975834,0.462531567,0.239716768,0.34881711,0.392778158,0.5018785,0.204529762,0.327883959,0.357462645,0.480816841,0.212009192,0.277461529,0.314628124,0.380080462,0.184187174,0.337248564,0.288838148,0.441899538,0.378978968,0.5015347,0.532040358,0.65459609,0.320995092,0.430095434,0.473927975,0.583028316,0.296257496,0.419611692,0.398876429,0.522230625,0.376251698,0.441704035,0.480902672,0.546355009,0.460257292,0.582813025,0.613190174,0.735745907,0.412722826,0.521823168,0.515341759,0.624442101,0.460500002,0.583854198,0.565150976,0.688505173,0.551985025,0.674540758,0.654603958,0.777159691,0.576965332,0.686065674,0.681616306,0.790716648,0.716227531,0.838783264,0.820878506,0.943434238
sz,andy1234,0.115159512,0.021646023,0.136805534,0.147651672,0.262811184,0.12600565,-0.006176233,0.119829416,0.136669397,0.262675047,0.142845631,0.003168821,0.146014452,0.070957899,0.21380353,0.067789078,0.059913397,0.127702475,0.217213154,0.285002232,0.157299757,-0.092866421,0.064433336,0.069084167,0.226383924,0.161950588,-0.050364494,0.111586094,0.031409502,0.19336009,0.081773996,0.080555201,0.162329197,0.193628311,0.275402308,0.113073111,0.141475439,0.256634951,0.28432107,0.399480581,0.139838219,0.265843868,0.207627296,0.333632946,0.130871296,0.273716927,0.288171053,0.431016684,0.124346733,0.192135811,0.286297321,0.354086399,0.018719673,0.17601943,0.10049367,0.257793427,0.111964703,0.273915291,0.225037813,0.386988401,0.287489891,0.402649403,0.355278969,0.47043848,0.267540693,0.393546343,0.42484045,0.5508461,0.195304632,0.338150263,0.35725522,0.500100851,0.235932827,0.303721905,0.317706823,0.385495901,0.18104887,0.338348627,0.294121981,0.451421738,0.415192366,0.530351877,0.572492123,0.687651634,0.33197403,0.457979679,0.493924618,0.619930267,0.306890726,0.449736357,0.388664722,0.531510353,0.398262024,0.466051102,0.511335135,0.579124212,0.479625702,0.594785213,0.64157629,0.756735802,0.443560123,0.569565773,0.52533412,0.651339769,0.469219923,0.612065554,0.582293034,0.725138664,0.591211796,0.706371307,0.672985792,0.788145304,0.60588932,0.73189497,0.718962431,0.844968081,0.753540993,0.868700504,0.866614103,0.981773615
