Subject,Password,D|0,I|0+1,PF|0+1,RF|0+1,DT|0+1,D|1,I|1+2,PF|1+2,RF|1+2,DT|1+2,D|2,I|2+3,PF|2+3,RF|2+3,DT|2+3,D|3,I|3+4,PF|3+4,RF|3+4,DT|3+4,D|4,I|4+5,PF|4+5,RF|4+5,DT|4+5,D|5,I|5+6,PF|5+6,RF|5+6,DT|5+6,D|6,I|6+7,PF|6+7,RF|6+7,DT|6+7,D|7,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3_I|3+5,T3_PF|3+5,T3_RF|3+5,T3_G|3+5,T3_I|4+6,T3_PF|4+6,T3_RF|4+6,T3_G|4+6,T3_I|5+7,T3_PF|5+7,T3_RF|5+7,T3_G|5+7,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4_I|2+5,T4_PF|2+5,T4_RF|2+5,T4_G|2+5,T4_I|3+6,T4_PF|3+6,T4_RF|3+6,T4_G|3+6,T4_I|4+7,T4_PF|4+7,T4_RF|4+7,T4_G|4+7,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4,T5_I|1+5,T5_PF|1+5,T5_RF|1+5,T5_G|1+5,T5_I|2+6,T5_PF|2+6,T5_RF|2+6,T5_G|2+6,T5_I|3+7,T5_PF|3+7,T5_RF|3+7,T5_G|3+7,T6_I|0+5,T6_PF|0+5,T6_RF|0+5,T6_G|0+5,T6_I|1+6,T6_PF|1+6,T6_RF|1+6,T6_G|1+6,T6_I|2+7,T6_PF|2+7,T6_RF|2+7,T6_G|2+7,T7_I|0+6,T7_PF|0+6,T7_RF|0+6,T7_G|0+6,T7_I|1+7,T7_PF|1+7,T7_RF|1+7,T7_G|1+7,T8_I|0+7,T8_PF|0+7,T8_RF|0+7,T8_G|0+7
gerald,dEcisi0n,0.140708447,0.327999592,0.468708038,0.415942907,0.556651354,0.087943316,0.636562347,0.724505663,0.798767567,0.886710882,0.162205219,0.035177231,0.19738245,0.112370729,0.274575949,0.077193499,0.024428844,0.101622343,0.155366421,0.232559919,0.130937576,0.033222437,0.164160013,0.110416889,0.241354465,0.077194452,0.142663002,0.219857454,0.208130836,0.285325289,0.065467834,0.162750959,0.228218794,0.22919631,0.294664145,0.066445351,1.052505255,1.193213701,1.214710474,1.355418921,0.833944798,0.921888113,0.911138296,0.999081612,0.136799574,0.299004793,0.26773715,0.429942369,0.188588858,0.265782356,0.26578331,0.342976809,0.253079891,0.384017467,0.318547726,0.449485302,0.370881796,0.448076248,0.437327147,0.514521599,1.249887705,1.390596151,1.327081203,1.46778965,0.935567141,1.023510456,1.066504717,1.154448032,0.300959587,0.463164806,0.378154039,0.540359259,0.408446312,0.485639811,0.473914146,0.551107645,0.481298685,0.612236261,0.547744036,0.678681612,1.351510048,1.492218494,1.482447624,1.623156071,1.099727154,1.187670469,1.176921606,1.264864922,0.520817041,0.683022261,0.586284876,0.748490095,0.636665106,0.713858604,0.703110456,0.780303955,1.515670061,1.656378508,1.592864513,1.73357296,1.319584608,1.407527924,1.385052443,1.472995758,0.749035835,0.911241055,0.815481186,0.977686405,1.735527515,1.876235962,1.80099535,1.941703796,1.547803402,1.635746717,1.614248753,1.702192068,1.963746309,2.104454756,2.03019166,2.170900106
gerald,dEcisi0n,0.108462572,0.274576426,0.383038998,0.384016991,0.492479563,0.109440565,0.285324574,0.394765139,0.405513525,0.51495409,0.120188951,0.097714186,0.217903137,0.185656786,0.305845737,0.0879426,0.013679981,0.101622581,0.123176813,0.211119413,0.109496832,0.055698395,0.165195227,0.143640995,0.253137827,0.0879426,0.141428471,0.229371071,0.218349218,0.306291819,0.076920748,0.173330307,0.250251055,0.229027987,0.305948734,0.05569768,0.669341564,0.777804136,0.789530516,0.897993088,0.503227711,0.612668276,0.591170311,0.700610876,0.199336767,0.319525719,0.308833599,0.429022551,0.178875208,0.266817808,0.266817808,0.354760408,0.285069466,0.394566298,0.361990213,0.471487045,0.391679525,0.479622126,0.447377205,0.535319805,0.887244701,0.995707273,0.975187302,1.083649874,0.604850292,0.714290857,0.714347124,0.823787689,0.364531994,0.484720945,0.452474594,0.572663546,0.408246279,0.496188879,0.485167027,0.573109627,0.53532052,0.644817352,0.5910182,0.700515032,0.988867283,1.097329855,1.098364115,1.206826687,0.770045519,0.879486084,0.857988119,0.967428684,0.593903065,0.714092016,0.670823812,0.791012764,0.658497334,0.746439934,0.714195013,0.802137613,1.15406251,1.262525082,1.24200511,1.350467682,0.99941659,1.108857155,1.076337337,1.185777903,0.844154119,0.964343071,0.899851799,1.020040751,1.38343358,1.491896152,1.460354328,1.5688169,1.249667645,1.35910821,1.305365324,1.414805889,1.633684635,1.742147207,1.689382315,1.797844887
gerald,dEcisi0n,0.119212151,0.7015872,0.820799351,0.810050011,0.929262161,0.108462811,0.349388838,0.457851648,0.45785141,0.56631422,0.108462572,0.087943316,0.196405888,0.176087618,0.28455019,0.088144302,0.012702942,0.100847244,0.132891417,0.221035719,0.120188475,0.035176754,0.155365229,0.133868217,0.254056692,0.098691463,0.141685247,0.240376711,0.20813179,0.306823254,0.066446543,0.183701992,0.250148535,0.250148058,0.316594601,0.066446066,1.159438848,1.278650999,1.267901421,1.387113571,0.545794725,0.654257536,0.633939028,0.742401838,0.18879056,0.297253132,0.308979034,0.417441607,0.168068171,0.256212473,0.266759634,0.354903936,0.275553465,0.39574194,0.342000008,0.462188482,0.391833782,0.490525246,0.458279848,0.556971312,1.355844736,1.475056887,1.443989038,1.563201189,0.64664197,0.75510478,0.766830444,0.875293255,0.344155788,0.452618361,0.442847252,0.551309824,0.408444881,0.496589184,0.474891424,0.563035727,0.525702,0.645890474,0.592148066,0.71233654,1.45669198,1.575904131,1.576880455,1.696092606,0.802007198,0.910470009,0.900698662,1.009161472,0.584532499,0.692995071,0.650979042,0.759441614,0.658593416,0.746737719,0.725039482,0.813183784,1.612057209,1.73126936,1.710748672,1.829960823,1.042383909,1.15084672,1.108830452,1.217293262,0.834681034,0.943143606,0.9011271,1.009589672,1.85243392,1.97164607,1.918880463,2.038092613,1.292532444,1.400995255,1.35897851,1.46744132,2.102582455,2.221794605,2.169028521,2.288240671
ken,dEcisi0n,0.136135101,0.263597727,0.399732828,0.431304216,0.567439318,0.16770649,0.240689754,0.408396244,0.34471941,0.5124259,0.104029655,0.015659332,0.119688988,0.127385378,0.231415033,0.111726046,0.032263756,0.143989801,0.112622738,0.224348783,0.080358982,0.023643017,0.104001999,0.120534897,0.200893879,0.09689188,0.111787319,0.208679199,0.191373587,0.288265467,0.079586267,0.136084557,0.215670824,0.232074499,0.311660767,0.095989943,0.671993971,0.808129072,0.776023626,0.912158728,0.360378742,0.528085232,0.472104788,0.639811277,0.159649134,0.263678789,0.240008116,0.344037771,0.136265755,0.2479918,0.233157635,0.34488368,0.232322216,0.312681198,0.311908484,0.392267466,0.327458143,0.424350023,0.423448086,0.520339966,0.791682959,0.92781806,0.903409004,1.039544106,0.504368544,0.672075033,0.584727526,0.752434015,0.263651133,0.367680788,0.360543013,0.464572668,0.344944954,0.456671,0.424531221,0.536257267,0.44799304,0.528352022,0.543982983,0.624341965,0.93567276,1.071807861,1.016031742,1.152166843,0.608370543,0.776077032,0.705262423,0.872968912,0.472330332,0.576359987,0.551916599,0.655946255,0.560615778,0.672341824,0.656605721,0.768331766,1.039674759,1.17580986,1.136566639,1.27270174,0.817049742,0.984756231,0.896636009,1.064342499,0.688001156,0.792030811,0.783991098,0.888020754,1.248353958,1.384489059,1.327940226,1.464075327,1.032720566,1.200427055,1.128710508,1.296416998,1.464024782,1.600159883,1.560014725,1.696149826
ken,dEcisi0n,0.103901625,0.335477352,0.439378977,0.503392458,0.607294083,0.167915106,0.112050056,0.279965162,0.24869895,0.416614056,0.136648893,0.003924131,0.140573025,0.047958851,0.184607744,0.044034719,0.071250439,0.115285158,0.151166201,0.19520092,0.079915762,0.004805565,0.084721327,0.064579487,0.144495249,0.059773922,0.248143911,0.307917833,0.343611717,0.403385639,0.095467806,0.103945255,0.199413061,0.192018032,0.287485838,0.088072777,0.615442514,0.719344139,0.752091408,0.855993032,0.252623081,0.420538187,0.296657801,0.464572906,0.11920929,0.255858183,0.199125051,0.335773945,0.155971766,0.200006485,0.215745687,0.259780407,0.312723398,0.39263916,0.408191204,0.488106966,0.447556973,0.507330894,0.535629749,0.595403671,0.756015539,0.859917164,0.800050259,0.903951883,0.367908239,0.535823345,0.447824001,0.615739107,0.203930616,0.34057951,0.263704538,0.400353432,0.463889599,0.507924318,0.559357405,0.603392124,0.512136459,0.592052221,0.600209236,0.680124998,0.871300697,0.975202322,0.951216459,1.055118084,0.452629566,0.620544672,0.512403488,0.680318594,0.51184845,0.648497343,0.607316256,0.743965149,0.66330266,0.707337379,0.751375437,0.795410156,0.956022024,1.059923649,1.015795946,1.119697571,0.7605474,0.928462505,0.856015205,1.023930311,0.711261511,0.847910404,0.799334288,0.935983181,1.263939857,1.367841482,1.359407663,1.463309288,0.959960461,1.127875566,1.048033237,1.215948343,1.463352919,1.567254543,1.551425695,1.65532732
ken,dEcisi0n,0.055721998,0.488173246,0.543895245,0.640587091,0.69630909,0.152413845,0.151406527,0.303820372,0.232187271,0.384601116,0.080780745,0.039099455,0.119880199,0.12746501,0.208245754,0.088365555,0.063970804,0.152336359,0.167515039,0.255880594,0.103544235,-0.023864508,0.079679728,0.032432318,0.135976553,0.056296825,0.152387857,0.208684683,0.207900047,0.264196873,0.05551219,0.167761564,0.223273754,0.296483278,0.351995468,0.128721714,0.791993618,0.847715616,0.872774363,0.928496361,0.271286726,0.423700571,0.359652281,0.512066126,0.191435814,0.272216558,0.294980049,0.375760794,0.143650532,0.232016087,0.199947357,0.288312912,0.184820175,0.28836441,0.240332365,0.3438766,0.375661612,0.431958437,0.504383326,0.560680151,0.911873817,0.967595816,1.000239372,1.05596137,0.423623085,0.57603693,0.52716732,0.679581165,0.271115541,0.351896286,0.327412367,0.408193111,0.352335215,0.440700769,0.407847404,0.496212959,0.408093929,0.511638165,0.536815643,0.640359879,1.064210176,1.119932175,1.167754412,1.22347641,0.503302813,0.655716658,0.559599638,0.712013483,0.479800224,0.560580969,0.535312414,0.616093159,0.575608969,0.663974524,0.704330683,0.792696238,1.143889904,1.199611902,1.200186729,1.255908728,0.711987495,0.86440134,0.767499685,0.91991353,0.703073978,0.783854723,0.831795692,0.912576437,1.352574587,1.408296585,1.408086777,1.463808775,0.93526125,1.087675095,1.063982964,1.216396809,1.575848341,1.631570339,1.704570055,1.760292053
ken,dEcisi0n,0.128155708,0.591958523,0.720114231,0.848536015,0.976691723,0.256577492,0.040578127,0.297155619,0.144345522,0.400923014,0.103767395,0.047371864,0.151139259,0.110965014,0.214732409,0.063593149,0.040589809,0.104182959,0.120500326,0.184093475,0.079910517,0.016965389,0.096875906,0.080308914,0.160219431,0.063343525,0.151339531,0.214683056,0.207113266,0.270456791,0.055773735,0.337069273,0.392843008,0.416606188,0.472379923,0.079536915,0.889114141,1.01726985,0.992881536,1.121037245,0.191717386,0.448294878,0.255310535,0.511888027,0.151554823,0.255322218,0.23146534,0.335232735,0.137465715,0.201058865,0.20080924,0.26440239,0.231648445,0.311558962,0.28742218,0.367332697,0.544182539,0.607526064,0.623719454,0.687062979,1.040253401,1.168409109,1.10384655,1.232002258,0.295900345,0.552477837,0.375810862,0.632388353,0.248430729,0.352198124,0.311774254,0.415541649,0.352148771,0.41574192,0.407922506,0.471515656,0.624491453,0.70440197,0.704028368,0.783938885,1.144436359,1.272592068,1.224346876,1.352502584,0.392776251,0.649353743,0.456119776,0.712697268,0.463113785,0.56688118,0.51888752,0.622654915,0.744991779,0.808584929,0.824528694,0.888121843,1.241312265,1.369467974,1.30465579,1.432811499,0.607459307,0.864036798,0.663233042,0.919810534,0.855956793,0.959724188,0.935493708,1.039261103,1.455995321,1.58415103,1.511769056,1.639924765,1.000302315,1.256879807,1.07983923,1.336416721,1.848838329,1.976994038,1.928375244,2.056530952
ken,dEcisi0n,0.135046721,0.351919413,0.486966133,0.496521235,0.631567955,0.144601822,0.559481382,0.704083204,0.671481848,0.81608367,0.112000465,0.17660284,0.288603306,0.240350246,0.352350712,0.063747406,0.135857821,0.199605227,0.239822865,0.303570271,0.103965044,-0.047790527,0.056174517,0.031865597,0.135830641,0.079656124,0.159911156,0.23956728,0.303963184,0.383619308,0.144052029,0.039961338,0.184013367,0.143564463,0.287616491,0.103603125,1.056002617,1.191049337,1.168003082,1.303049803,0.848084688,0.99268651,0.911832094,1.056433916,0.376208067,0.488208532,0.480173111,0.592173576,0.192032337,0.255779743,0.271688461,0.335435867,0.191776752,0.295741796,0.335828781,0.439793825,0.343924522,0.423580647,0.447527647,0.527183771,1.344605923,1.479652643,1.408353329,1.543400049,1.047689915,1.192291737,1.151654959,1.296256781,0.432382584,0.544383049,0.512038708,0.624039173,0.431599617,0.495347023,0.575651646,0.639399052,0.375790119,0.479755163,0.479393244,0.583358288,1.544211149,1.67925787,1.648176193,1.783222914,1.103864431,1.248466253,1.183520555,1.328122377,0.671949863,0.783950329,0.816001892,0.928002357,0.615612984,0.67936039,0.719216108,0.782963514,1.600385666,1.735432386,1.68004179,1.815088511,1.343431711,1.488033533,1.48748374,1.632085562,0.85596323,0.967963696,0.959566355,1.07156682,1.839952946,1.974999666,1.984004974,2.119051695,1.527445078,1.6720469,1.631048203,1.775650024,2.023966312,2.159013033,2.127569437,2.262616158
qk,dEcisi0n,0.098478317,0.312933207,0.411411524,0.453375101,0.551853418,0.140441895,0.167568445,0.30801034,0.276933193,0.417375088,0.109364748,0.050029993,0.159394741,0.128853798,0.238218546,0.078823805,0.015502214,0.094326019,0.109425783,0.188249588,0.093923569,0.011648655,0.105572224,0.090220451,0.18414402,0.078571796,0.11487937,0.193451166,0.194407463,0.272979259,0.079528093,0.12498641,0.204514503,0.203392744,0.282920837,0.078406334,0.620943546,0.719421864,0.730308294,0.828786612,0.326963186,0.467405081,0.405786991,0.546228886,0.144356012,0.25372076,0.238279581,0.347644329,0.121074438,0.199898243,0.199646235,0.278470039,0.205099821,0.29902339,0.284627914,0.378551483,0.319393873,0.39796567,0.397800207,0.476372004,0.780338287,0.878816605,0.859162092,0.957640409,0.421289206,0.5617311,0.515212774,0.655654669,0.249928236,0.359292984,0.328500032,0.43786478,0.314525604,0.393349409,0.394053698,0.472877502,0.409614325,0.503537893,0.488020658,0.581944227,0.874664307,0.973142624,0.968587875,1.067066193,0.526861429,0.667303324,0.605433226,0.74587512,0.443379402,0.55274415,0.522907495,0.632272243,0.519040108,0.597863913,0.597446442,0.676270247,0.98023653,1.078714848,1.058808327,1.157286644,0.720312595,0.86075449,0.799840689,0.940282583,0.647893906,0.757258654,0.72630024,0.835664988,1.173687696,1.272166014,1.25321579,1.351694107,0.924827099,1.065268993,1.003233433,1.143675327,1.3782022,1.476680517,1.456608534,1.555086851
qk,dEcisi0n,0.096696377,0.219098091,0.315794468,0.323243618,0.419939995,0.104145527,0.185390234,0.289535761,0.271771908,0.375917435,0.086381674,0.07670188,0.163083553,0.170964241,0.257345915,0.094262362,0.016047716,0.110310078,0.129698515,0.223960876,0.113650799,-0.015604734,0.098046064,0.062498808,0.176149607,0.078103542,0.093735933,0.171839476,0.187473774,0.265577316,0.093737841,0.125405073,0.219142914,0.188014984,0.281752825,0.062609911,0.508633852,0.605330229,0.595015526,0.691711903,0.348473787,0.452619314,0.442736149,0.546881676,0.187011957,0.273393631,0.300662756,0.38704443,0.114093781,0.208356142,0.192197323,0.286459684,0.156234741,0.26988554,0.249972582,0.363623381,0.312878847,0.390982389,0.375488758,0.4535923,0.671717405,0.768413782,0.765979767,0.862676144,0.458783865,0.562929392,0.572434664,0.676580191,0.285058022,0.371439695,0.363161564,0.449543238,0.285933256,0.380195618,0.379671097,0.473933458,0.375377655,0.489028454,0.437987566,0.551638365,0.782027483,0.87872386,0.895678282,0.992374659,0.556829929,0.660975456,0.634933472,0.739078999,0.456897497,0.543279171,0.550635338,0.637017012,0.50507617,0.599338531,0.567686081,0.661948442,0.880073547,0.976769924,0.95817709,1.054873466,0.728669405,0.832814932,0.822407246,0.926552773,0.676040411,0.762422085,0.738650322,0.825031996,1.051913023,1.1486094,1.145650864,1.24234724,0.947812319,1.051957846,1.01042223,1.114567757,1.271055937,1.367752314,1.333665848,1.430362225
qk,dEcisi0n,0.109333754,0.249976397,0.35931015,0.359344244,0.468677998,0.109367847,0.206101418,0.315469265,0.299925089,0.409292936,0.093823671,0.08455801,0.178381681,0.163329601,0.257153273,0.078771591,0.015622139,0.09439373,0.128755569,0.207527161,0.11313343,0,0.11313343,0.078243494,0.191376925,0.078243494,0.13905859,0.217302084,0.232912064,0.311155558,0.093853474,0.128676414,0.222529888,0.195295572,0.289149046,0.066619158,0.565445662,0.674779415,0.659269333,0.768603086,0.384483099,0.493850946,0.46325469,0.572622538,0.17895174,0.272775412,0.292085171,0.385908842,0.128755569,0.207527161,0.206999063,0.285770655,0.217302084,0.330435514,0.311155558,0.424288988,0.361588478,0.439831972,0.428207636,0.50645113,0.743827343,0.853161097,0.822598934,0.931932688,0.478876829,0.588244677,0.59201026,0.701378107,0.292085171,0.385908842,0.370328665,0.464152336,0.346057653,0.424829245,0.439911127,0.518682718,0.439831972,0.552965403,0.50645113,0.61958456,0.838221073,0.947554827,0.951354504,1.060688257,0.59201026,0.701378107,0.670253754,0.779621601,0.509387255,0.603210926,0.603240728,0.6970644,0.568587542,0.647359133,0.635206699,0.713978291,0.951354504,1.060688257,1.029597998,1.138931751,0.809312344,0.918680191,0.903165817,1.012533665,0.731917143,0.825740814,0.798536301,0.892359972,1.168656588,1.277990341,1.262510061,1.371843815,1.031842232,1.141210079,1.09846139,1.207829237,1.391186476,1.500520229,1.457805634,1.567139387
qk,dEcisi0n,0.145460367,0.465343475,0.610803843,0.567374229,0.712834597,0.102030754,0.21045804,0.312488794,0.287427425,0.389458179,0.076969385,0.049077272,0.126046658,0.164551258,0.241520643,0.115473986,-0.015631914,0.099842072,0.100345373,0.215819359,0.115977287,0.284518957,0.400496244,0.3784585,0.494435787,0.093939543,0.13550806,0.229447603,0.229262829,0.323202372,0.093754768,0.126896143,0.220650911,0.205309629,0.299064398,0.078413486,0.77783227,0.923292637,0.854801655,1.000262022,0.336504698,0.438535452,0.451978683,0.554009438,0.148919344,0.225888729,0.264896631,0.341866016,0.38486433,0.500338316,0.478803873,0.594277859,0.51396656,0.629943848,0.607721329,0.723698616,0.356158972,0.450098515,0.434572458,0.528512001,0.903878927,1.049339294,1.019352913,1.16481328,0.436346769,0.538377523,0.552324057,0.654354811,0.549415588,0.626384974,0.643355131,0.720324516,0.614311934,0.729785919,0.708066702,0.823540688,0.734617472,0.850594759,0.813030958,0.929008245,1.003720999,1.149181366,1.119698286,1.265158653,0.836843014,0.938873768,0.930782557,1.032813311,0.778863192,0.855832577,0.87261796,0.949587345,0.834962845,0.950436831,0.913376331,1.028850317,1.404217243,1.54967761,1.498156786,1.643617153,1.066290617,1.168321371,1.160045385,1.262076139,0.999514103,1.076483488,1.077927589,1.154896975,1.633664846,1.779125214,1.727419615,1.872879982,1.286941528,1.388972282,1.365355015,1.467385769,1.854315758,1.999776125,1.932729244,2.078189611
qk,dEcisi0n,0.081041336,0.228985548,0.310026884,0.315752745,0.396794081,0.086767197,0.168632746,0.255399942,0.262349844,0.349117041,0.093717098,0.087014914,0.180732012,0.193225622,0.28694272,0.106210709,-0.047015667,0.059195042,0.07170558,0.177916288,0.118721247,0.048194408,0.166915655,0.129127502,0.247848749,0.080933094,0.143647671,0.224580765,0.221895933,0.302829027,0.078248262,0.118957281,0.197205544,0.19707489,0.275323153,0.078117609,0.48438549,0.565426826,0.578102589,0.659143925,0.349364758,0.436131954,0.455575466,0.542342663,0.146209955,0.239927053,0.264931202,0.3586483,0.119899988,0.226110697,0.200833082,0.307043791,0.272775173,0.39149642,0.351023436,0.469744682,0.340853214,0.421786308,0.418970823,0.499903917,0.665117502,0.746158838,0.771328211,0.852369547,0.408559799,0.495326996,0.527281046,0.614048243,0.31312561,0.406842709,0.394058704,0.487775803,0.344480753,0.450691462,0.422729015,0.528939724,0.469980717,0.588701963,0.548098326,0.666819572,0.724312544,0.80535388,0.843033791,0.924075127,0.575475454,0.662242651,0.656408548,0.743175745,0.537706375,0.631423473,0.615954638,0.709671736,0.541686296,0.647897005,0.619803905,0.726014614,0.891228199,0.972269535,0.972161293,1.053202629,0.800056219,0.886823416,0.878304482,0.965071678,0.734911919,0.828629017,0.813029528,0.906746626,1.115808964,1.1968503,1.194057226,1.275098562,0.997261763,1.084028959,1.075379372,1.162146568,1.313014507,1.394055843,1.391132116,1.472173452
sz,dEcisi0n,0.112087727,0.145633936,0.257721663,0.258666515,0.370754242,0.113032579,0.192354441,0.30538702,0.320353985,0.433386564,0.127999544,0.005984783,0.133984327,0.068543911,0.196543455,0.062559128,0.080798149,0.143357277,0.182240486,0.244799614,0.101442337,-0.094623327,0.00681901,-0.040187359,0.061254978,0.054435968,0.141637325,0.196073294,0.191831827,0.246267796,0.050194502,0.115281343,0.165475845,0.186852455,0.237046957,0.071571112,0.451020956,0.563108683,0.5790205,0.691108227,0.326338768,0.439371347,0.388897896,0.501930475,0.14934206,0.277341604,0.250784397,0.378783941,0.087617159,0.150176287,0.142053127,0.204612255,0.101449966,0.202892303,0.151644468,0.253086805,0.307113171,0.361549139,0.378684282,0.433120251,0.585005283,0.69709301,0.647564411,0.759652138,0.469696045,0.582728624,0.571138382,0.684170961,0.15616107,0.284160614,0.210597038,0.338596582,0.283690453,0.34624958,0.333884954,0.396444082,0.266925812,0.368368149,0.338496923,0.43993926,0.72836256,0.840450287,0.829804897,0.941892624,0.476515055,0.589547634,0.530951023,0.643983603,0.352234364,0.480233908,0.402428865,0.53042841,0.449166298,0.511725426,0.52073741,0.583296537,0.73518157,0.847269297,0.789617538,0.901705265,0.672588348,0.785620928,0.72278285,0.83581543,0.517710209,0.645709753,0.589281321,0.717280865,0.931254864,1.04334259,0.981449366,1.093537092,0.838064194,0.951096773,0.909635305,1.022667885,1.096730709,1.208818436,1.168301821,1.280389547
sz,dEcisi0n,0.12172246,0.131640196,0.253362656,0.223324299,0.345046759,0.091684103,0.267577171,0.359261274,0.389468193,0.481152296,0.121891022,0.612407684,0.734298706,0.739867687,0.861758709,0.127460003,-0.002901077,0.124558926,0.109112263,0.236572266,0.11201334,-0.020237207,0.091776133,0.030944109,0.142957449,0.051181316,0.111154079,0.162335396,0.192831993,0.244013309,0.081677914,0.09088707,0.172564983,0.165763617,0.24744153,0.074876547,0.49090147,0.61262393,0.612792492,0.734514952,1.001875877,1.09355998,1.12933588,1.221019983,0.73696661,0.858857632,0.84897995,0.970870972,0.088875055,0.216335058,0.140056372,0.267516375,0.142098188,0.254111528,0.223776102,0.335789442,0.283719063,0.334900379,0.35859561,0.409776926,1.225200176,1.346922636,1.352660179,1.474382639,1.126434803,1.218118906,1.238448143,1.330132246,0.828742743,0.950633764,0.879924059,1.001815081,0.251210451,0.378670454,0.332888365,0.460348368,0.314663172,0.426676512,0.389539719,0.501553059,1.349759102,1.471481562,1.461772442,1.583494902,1.218210936,1.309895039,1.269392252,1.361076355,0.991078138,1.11296916,1.072756052,1.194647074,0.423775434,0.551235437,0.498651981,0.626111984,1.441535234,1.563257694,1.492716551,1.614439011,1.380546331,1.472230434,1.462224245,1.553908348,1.163643122,1.285534143,1.238519669,1.36041069,1.60387063,1.72559309,1.685548544,1.807271004,1.553111315,1.644795418,1.627987862,1.719671965,1.776435614,1.898158073,1.85131216,1.97303462
sz,dEcisi0n,0.092835903,0.287588358,0.380424261,0.396682262,0.489518166,0.109093904,0.163538456,0.27263236,0.265863657,0.374957561,0.102325201,0.070938349,0.17326355,0.14654851,0.248873711,0.075610161,0.018949747,0.094559908,0.12069869,0.196308851,0.101748943,-0.03098917,0.070759773,0.030544281,0.132293224,0.061533451,0.112261295,0.173794746,0.162756205,0.224289656,0.050494909,0.111871958,0.162366867,0.177493572,0.227988482,0.065621614,0.560220718,0.653056622,0.662545919,0.755381823,0.336802006,0.44589591,0.412412167,0.521506071,0.165498257,0.267823458,0.2672472,0.369572401,0.08970952,0.165319681,0.151242971,0.226853132,0.142805576,0.24455452,0.193300486,0.295049429,0.274628162,0.336161613,0.340249777,0.401783228,0.733484268,0.826320171,0.809094429,0.901930332,0.431361914,0.540455818,0.533110857,0.642204762,0.23625803,0.338583231,0.297791481,0.400116682,0.263504267,0.339114428,0.313999176,0.389609337,0.305172443,0.406921387,0.370794058,0.472543001,0.828044176,0.920880079,0.929793119,1.022629023,0.502121687,0.611215591,0.563655138,0.672749043,0.410052776,0.512377977,0.460547686,0.562872887,0.425871134,0.501481295,0.491492748,0.567102909,0.898803949,0.991639853,0.9603374,1.053173304,0.675916433,0.785010338,0.726411343,0.835505247,0.572419643,0.674744844,0.638041258,0.740366459,1.072598696,1.165434599,1.123093605,1.215929508,0.8382833,0.947377205,0.903904915,1.012998819,1.234965563,1.327801466,1.300587177,1.39342308
sz,dEcisi0n,0.110695601,0.090756416,0.201452017,0.20780611,0.318501711,0.117049694,0.120241165,0.237290859,0.223178864,0.340228558,0.102937698,0.005073309,0.108011007,0.060939789,0.163877487,0.05586648,0.019777775,0.075644255,0.081017017,0.136883497,0.061239243,0.469966888,0.531206131,0.532178879,0.593418121,0.06221199,0.124601364,0.186813354,0.196135521,0.258347511,0.071534157,0.100962877,0.172497034,0.171981335,0.243515491,0.071018457,0.328047276,0.438742876,0.430984974,0.541680574,0.228252172,0.345301867,0.284118652,0.401168346,0.080717564,0.183655262,0.141956806,0.244894505,0.550983906,0.606850386,0.613195896,0.669062376,0.656780243,0.718019485,0.7283144,0.789553642,0.297098398,0.359310389,0.368116856,0.430328846,0.436058283,0.546753883,0.491924763,0.602620363,0.303896427,0.420946121,0.36513567,0.482185364,0.611923695,0.714861393,0.674135685,0.777073383,0.73779726,0.79366374,0.809331417,0.865197897,0.829277277,0.89051652,0.900295734,0.961534977,0.511702538,0.622398138,0.57294178,0.683637381,0.835102558,0.952152252,0.897314548,1.014364243,0.798737049,0.901674747,0.870271206,0.973208904,0.910294294,0.966160774,0.981312752,1.037179232,1.042908669,1.153604269,1.105120659,1.215816259,1.021915913,1.138965607,1.093450069,1.210499763,0.971234083,1.074171782,1.042252541,1.145190239,1.229722023,1.340417624,1.30125618,1.41195178,1.194412947,1.311462641,1.265431404,1.382481098,1.402219057,1.512914658,1.473237514,1.583933115
