Subject,Sequence,D|0,I|0+1,PF|0+1,RF|0+1,G|0+1,D|1,I|1+2,PF|1+2,RF|1+2,G|1+2,D|2,I|2+3,PF|2+3,RF|2+3,G|2+3,D|3,I|3+4,PF|3+4,RF|3+4,G|3+4,D|4,T2-D-S,T2-I-S,T2-PF-S,T2-RF-S,T2-G-S,T2-D-M,T2-I-M,T2-PF-M,T2-RF-M,T2-G-M,T2-D-VAR,T2-I-VAR,T2-PF-VAR,T2-RF-VAR,T2-G-VAR,T2-D-SD,T2-I-SD,T2-PF-SD,T2-RF-SD,T2-G-SD,T3_I|0+2,T3_PF|0+2,T3_RF|0+2,T3_G|0+2,T3_I|1+3,T3_PF|1+3,T3_RF|1+3,T3_G|1+3,T3_I|2+4,T3_PF|2+4,T3_RF|2+4,T3_G|2+4,T3-I-S,T3-PF-S,T3-RF-S,T3-G-S,T3-I-M,T3-PF-M,T3-RF-M,T3-G-M,T3-I-VAR,T3-PF-VAR,T3-RF-VAR,T3-G-VAR,T3-I-SD,T3-PF-SD,T3-RF-SD,T3-G-SD,T4_I|0+3,T4_PF|0+3,T4_RF|0+3,T4_G|0+3,T4_I|1+4,T4_PF|1+4,T4_RF|1+4,T4_G|1+4,T4-I-S,T4-PF-S,T4-RF-S,T4-G-S,T4-I-M,T4-PF-M,T4-RF-M,T4-G-M,T4-I-VAR,T4-PF-VAR,T4-RF-VAR,T4-G-VAR,T4-I-SD,T4-PF-SD,T4-RF-SD,T4-G-SD,T5_I|0+4,T5_PF|0+4,T5_RF|0+4,T5_G|0+4
bryce,bruin,0.111446619,0.064292669,0.175739288,0.160346746,0.271793365,0.096054077,0.0481987,0.144252777,0.19222331,0.288277388,0.144024611,-0.056223392,0.087801218,0.16824913,0.312273741,0.224472523,-0.064472198,0.160000324,0.031946898,0.25641942,0.096419096,0.672416925,-0.008204222,0.567793608,0.552766085,1.128763914,0.134483385,-0.002051055,0.141948402,0.138191521,0.282190979,0.002911369,0.004585856,0.001468308,0.005200556,0.000571434,0.053957099,0.067718951,0.038318505,0.072114881,0.023904676,0.208545446,0.319992065,0.352570057,0.464016676,0.135999918,0.232053995,0.360472441,0.456526518,0.103776932,0.247801542,0.200196028,0.344220638,0.448322296,0.799847603,0.913238525,1.264763832,0.149440765,0.266615868,0.304412842,0.421587944,0.002879603,0.00219876,0.00816147,0.004503301,0.05366193,0.046890939,0.090340855,0.067106636,0.296346664,0.407793283,0.520819187,0.632265806,0.296000242,0.392054319,0.392419338,0.488473415,0.592346907,0.799847603,0.913238525,1.120739222,0.296173453,0.399923801,0.456619263,0.560369611,6.00E-08,0.000123857,0.008243261,0.010338126,0.000244957,0.011129128,0.090792404,0.101676575,0.456346989,0.567793608,0.552766085,0.664212704
bryce,siren,0.095997095,0.080000401,0.175997496,0.200000048,0.295997143,0.119999647,-0.024000168,0.095999479,0.080564499,0.200564146,0.104564667,-0.024294376,0.08027029,0.087203979,0.191768646,0.111498356,-0.007767439,0.103730917,0.096719503,0.208217859,0.104486942,0.536546707,0.023938417,0.455998182,0.464488029,0.896547794,0.107309341,0.005984604,0.113999546,0.116122007,0.224136949,8.05E-05,0.002494453,0.001803619,0.003170857,0.00234023,0.008972984,0.049944503,0.04246903,0.056310365,0.04837592,0.17599988,0.271996975,0.280564547,0.376561642,0.056270123,0.17626977,0.167768478,0.287768126,0.079436541,0.184001207,0.183923483,0.28848815,0.311706543,0.632267952,0.632256508,0.952817917,0.103902181,0.210755984,0.210752169,0.317605972,0.004032729,0.002827788,0.003720572,0.002606958,0.063503774,0.05317695,0.060996492,0.051058377,0.25627017,0.352267265,0.367768526,0.463765621,0.16000104,0.280000687,0.264487982,0.384487629,0.41627121,0.632267952,0.632256508,0.84825325,0.208135605,0.316133976,0.316128254,0.424126625,0.004633873,0.002611229,0.005333435,0.0031425,0.068072555,0.051100188,0.073030373,0.056058006,0.360001087,0.455998182,0.464488029,0.560485125
bryce,plops,0.175522327,-0.063830614,0.111691713,0.031913519,0.207435846,0.095744133,0.096318007,0.19206214,0.184304953,0.280049086,0.087986946,0.063924551,0.151911497,0.168413401,0.256400347,0.10448885,0.032028913,0.136517763,0.135454416,0.239943266,0.103425503,0.567167759,0.128440857,0.592183113,0.520086288,0.983828545,0.113433552,0.032110214,0.148045778,0.130021572,0.245957136,0.001248908,0.004779814,0.001135632,0.004691775,0.000930459,0.035339886,0.069136198,0.033699144,0.06849653,0.030503432,0.128231525,0.303753853,0.216218472,0.391740799,0.248229504,0.343973637,0.352718353,0.448462486,0.200442314,0.28842926,0.303867817,0.391854763,0.576903343,0.93615675,0.872804642,1.232058048,0.192301114,0.31205225,0.290934881,0.410686016,0.003649588,0.000822942,0.0047835,0.0010703,0.06041182,0.028686965,0.069162852,0.032715432,0.280143023,0.45566535,0.384631872,0.5601542,0.384747267,0.4804914,0.48817277,0.583916903,0.664890289,0.93615675,0.872804642,1.144071102,0.332445145,0.468078375,0.436402321,0.572035551,0.005471024,0.000308166,0.005360359,0.000282333,0.07396637,0.017554668,0.073214471,0.016802768,0.416660786,0.592183113,0.520086288,0.695608616
bryce,piles,0.151565075,-0.040019512,0.111545563,0.05538702,0.206952095,0.095406532,0.072849512,0.168256044,0.176665068,0.2720716,0.103815556,0.031955242,0.135770798,0.111969471,0.215785027,0.080014229,0.08845377,0.168467999,0.184587002,0.264601231,0.096133232,0.526934624,0.153239012,0.584040403,0.528608561,0.959409952,0.105386925,0.038309753,0.146010101,0.13215214,0.239852488,0.000740976,0.003294424,0.000763962,0.003677013,0.001104083,0.027220872,0.05739707,0.027639868,0.06063838,0.033227749,0.128236532,0.279801607,0.232052088,0.383617163,0.20862031,0.304026842,0.288634539,0.384041071,0.200423241,0.304238796,0.296556473,0.400372028,0.537280083,0.888067245,0.817243099,1.168030262,0.179093361,0.296022415,0.272414366,0.389343421,0.001956611,0.000197347,0.001237524,9.13E-05,0.044233593,0.014048032,0.035178465,0.009553406,0.26400733,0.415572405,0.344021559,0.495586634,0.377088308,0.472494841,0.47322154,0.568628073,0.641095638,0.888067245,0.817243099,1.064214706,0.320547819,0.444033623,0.40862155,0.532107353,0.006393654,0.001620082,0.008346318,0.002667526,0.079960327,0.04025024,0.091358183,0.051648097,0.432475328,0.584040403,0.528608561,0.680173635
bryce,axing,0.136187077,-0.072186708,0.064000368,0.064121246,0.200308323,0.136307955,-0.0079813,0.128326654,0.184069157,0.320377111,0.192050457,-0.08837676,0.103673697,0.039158821,0.231209278,0.127535582,-0.031831503,0.095704079,0.048366785,0.175902367,0.080198288,0.672279358,-0.200376272,0.391704798,0.335716009,0.927797079,0.134455872,-0.050094068,0.097926199,0.083929002,0.23194927,0.001578835,0.001353552,0.000704374,0.004563146,0.003987479,0.039734555,0.03679065,0.02654004,0.067551062,0.063146485,0.056139946,0.192327023,0.248190403,0.38437748,0.095692396,0.232000351,0.223227978,0.359535933,0.007327318,0.199377775,0.087525606,0.279576063,0.15915966,0.623705149,0.558943987,1.023489475,0.05305322,0.207901716,0.186314662,0.341163158,0.001959243,0.000447986,0.007475239,0.002999003,0.044263333,0.02116569,0.086459464,0.054763157,0.159813643,0.296000719,0.287349224,0.423536301,0.191396475,0.32770443,0.271594763,0.407902718,0.351210117,0.623705149,0.558943987,0.831439018,0.175605059,0.311852574,0.279471993,0.415719509,0.000498738,0.000502563,0.000124102,0.000122204,0.022332435,0.022417909,0.011140086,0.011054613,0.255517721,0.391704798,0.335716009,0.471903086
bryce,usher,0.087997437,0.007901669,0.095899105,0.080126524,0.16812396,0.072224855,0.016071081,0.088295937,0.119873047,0.192097902,0.103801966,0.00864172,0.112443686,0.127902746,0.231704712,0.119261026,-0.047671556,0.07158947,0.088097572,0.207358599,0.135769129,0.519054413,-0.015057087,0.368228197,0.415999889,0.799285173,0.103810883,-0.003764272,0.092057049,0.103999972,0.199821293,0.000626945,0.000870431,0.000287815,0.000548708,0.000712578,0.025038863,0.029503071,0.016965102,0.023424524,0.026694163,0.096197605,0.184195042,0.199999571,0.287997007,0.128514767,0.200739622,0.247775793,0.320000648,0.08023119,0.184033155,0.216000319,0.319802284,0.304943562,0.568967819,0.663775682,0.92779994,0.101647854,0.18965594,0.221258561,0.309266647,0.000605105,9.21E-05,0.000591379,0.000339308,0.024598879,0.009599092,0.024318279,0.018420315,0.208641291,0.296638727,0.327902317,0.415899754,0.200104237,0.272329092,0.335873365,0.408098221,0.408745527,0.568967819,0.663775682,0.823997974,0.204372764,0.28448391,0.331887841,0.411998987,3.64E-05,0.000295479,3.18E-05,3.04E-05,0.006036609,0.017189508,0.005636382,0.005516517,0.280230761,0.368228197,0.415999889,0.503997326
bryce,along,0.096203566,0.031989574,0.12819314,0.111765385,0.20796895,0.07977581,0.104076147,0.183851957,0.272031307,0.351807117,0.16795516,-0.047307253,0.120647907,0.048182964,0.216138124,0.095490217,-0.024129391,0.071360826,0.047817945,0.143308163,0.071947336,0.511372089,0.064629078,0.504053831,0.479797602,0.919222355,0.102274418,0.016157269,0.126013458,0.1199494,0.229805589,0.00145569,0.004543717,0.002121914,0.011183084,0.007676605,0.038153505,0.0674071,0.046064239,0.105750103,0.087616239,0.215841532,0.312045097,0.383796692,0.480000257,0.224724054,0.304499865,0.320214272,0.399990082,0.024053574,0.192008734,0.09600091,0.26395607,0.46461916,0.808553696,0.800011873,1.143946409,0.154873053,0.269517899,0.266670624,0.38131547,0.012855027,0.004519986,0.022856795,0.011930329,0.113380011,0.067230838,0.151184638,0.109226044,0.336489439,0.432693005,0.431979656,0.528183222,0.296084881,0.375860691,0.368032217,0.447808027,0.63257432,0.808553696,0.800011873,0.975991249,0.31628716,0.404276848,0.400005937,0.487995625,0.000816264,0.001614956,0.002044637,0.003230086,0.028570337,0.040186514,0.045217668,0.056833845,0.407850266,0.504053831,0.479797602,0.576001167
bryce,heres,0.127735376,-0.023908377,0.103827,0.095496178,0.223231554,0.119404554,-0.030995369,0.088409185,0.136868715,0.25627327,0.167864084,-0.056102753,0.111761332,0.039727926,0.20759201,0.095830679,0.088632822,0.184463501,0.168000221,0.2638309,0.079367399,0.590202093,-0.022373676,0.488461018,0.44009304,0.950927734,0.118040419,-0.005593419,0.122115254,0.11002326,0.237731934,0.001141781,0.004136825,0.001821689,0.003078159,0.000714538,0.033790256,0.064318152,0.042681248,0.055481158,0.026730838,0.064500809,0.192236185,0.232364893,0.360100269,0.080765963,0.200170517,0.176596642,0.296001196,0.128360748,0.296224833,0.207728148,0.375592232,0.27362752,0.688631535,0.616689682,1.031693697,0.091209173,0.229543845,0.205563227,0.343897899,0.001101318,0.003350504,0.00078104,0.001780571,0.033186118,0.057883538,0.027947086,0.042196811,0.17626214,0.303997517,0.272092819,0.399828196,0.265229464,0.384634018,0.344596863,0.464001417,0.441491604,0.688631535,0.616689682,0.863829613,0.220745802,0.344315767,0.308344841,0.431914806,0.003957592,0.003251123,0.002628418,0.002059101,0.062909398,0.057018617,0.051268101,0.04537732,0.360725641,0.488461018,0.44009304,0.567828417
bryce,cured,0.080327749,0.023485661,0.10381341,0.127387285,0.207715034,0.103901625,0.008097649,0.111999273,0.128116608,0.232018232,0.120018959,-0.031855583,0.088163376,0.112131357,0.232150316,0.14398694,-0.016149759,0.127837181,0.071850061,0.215837002,0.087999821,0.536235094,-0.016422033,0.43181324,0.439485312,0.887720585,0.107247019,-0.004105508,0.10795331,0.109871328,0.221930146,0.000654809,0.00060844,0.000273506,0.000696808,0.000148472,0.025589244,0.024666578,0.016538021,0.026397117,0.012184925,0.135484934,0.215812683,0.255503893,0.335831642,0.096261024,0.200162649,0.240247965,0.34414959,0.095981598,0.216000557,0.183981419,0.304000378,0.327727556,0.631975889,0.679733276,0.983981609,0.109242519,0.21065863,0.226577759,0.32799387,0.000516518,8.26E-05,0.001419022,0.000449063,0.022727028,0.009090271,0.037669908,0.021191102,0.22364831,0.303976059,0.36763525,0.447962999,0.224098206,0.32799983,0.312098026,0.415999651,0.447746515,0.631975889,0.679733276,0.86396265,0.223873258,0.315987945,0.339866638,0.431981325,1.01E-07,0.000288571,0.001542192,0.000510828,0.000318124,0.016987372,0.039270748,0.0226015,0.351485491,0.43181324,0.439485312,0.519813061
bryce,hullo,0.151795149,-0.055994987,0.095800161,0.064001083,0.215796232,0.119996071,0.240194082,0.360190153,0.327802181,0.447798252,0.087608099,0.048197508,0.135805607,0.136197329,0.223805428,0.087999821,0.104002953,0.192002773,0.184100389,0.27210021,0.080097437,0.527496576,0.336399555,0.783798695,0.712100983,1.159500122,0.105499315,0.084099889,0.195949674,0.178025246,0.289875031,0.000906261,0.015225695,0.013545916,0.012407041,0.01170285,0.030104167,0.123392442,0.116386922,0.111386896,0.10817971,0.304195166,0.455990314,0.391803265,0.543598413,0.375999689,0.49599576,0.46399951,0.583995581,0.240200281,0.32780838,0.320297718,0.407905817,0.920395136,1.279794455,1.176100492,1.535499811,0.306798379,0.426598152,0.392033497,0.51183327,0.004615452,0.007719673,0.005162591,0.008508669,0.06793712,0.08786167,0.071851173,0.092242449,0.440000772,0.591795921,0.528000593,0.679795742,0.568002462,0.687998533,0.648099899,0.76809597,1.008003235,1.279794455,1.176100492,1.447891712,0.504001617,0.639897227,0.588050246,0.723945856,0.008192216,0.004627471,0.007211922,0.003898465,0.090510863,0.068025519,0.084923034,0.06243769,0.632003546,0.783798695,0.712100983,0.863896132
chris,syrup,0.125842333,0.100627184,0.226469517,0.226200342,0.352042675,0.125573158,0.097739458,0.223312616,0.204841614,0.330414772,0.107102156,-0.060974121,0.046128035,0.103918552,0.211020708,0.164892673,-0.056811571,0.108081102,0.059960365,0.224853039,0.116771936,0.640182257,0.08058095,0.60399127,0.594920874,1.118331194,0.128036451,0.020145237,0.150997818,0.148730218,0.279582798,0.000483599,0.008333636,0.007921641,0.006346094,0.00517681,0.021990891,0.09128875,0.089003602,0.079662373,0.071950052,0.3239398,0.449782133,0.431041956,0.556884289,0.143867493,0.269440651,0.308760166,0.434333324,0.047106981,0.154209137,0.163878918,0.270981073,0.514914274,0.873431921,0.90368104,1.262198687,0.171638091,0.291143974,0.301227013,0.420732896,0.019737507,0.022194125,0.017886584,0.020573891,0.140490238,0.148976927,0.133740733,0.143436017,0.370067835,0.495910168,0.534960508,0.660802841,0.251948595,0.377521753,0.368720531,0.49429369,0.62201643,0.873431921,0.90368104,1.155096531,0.311008215,0.436715961,0.45184052,0.577548265,0.006976077,0.007007908,0.013817865,0.013862649,0.083522915,0.083713251,0.117549415,0.11773975,0.478148937,0.60399127,0.594920874,0.720763206
chris,eared,0.231951237,-0.119003534,0.112947702,0.034248829,0.266200066,0.153252363,-0.056199312,0.097053051,0.098724365,0.251976728,0.154923677,-0.032046318,0.122877359,0.081525087,0.236448765,0.113571405,0.060444832,0.174016237,0.170683861,0.284255266,0.110239029,0.763937712,-0.146804333,0.50689435,0.385182142,1.038880825,0.152787542,-0.036701083,0.126723588,0.096295536,0.259720206,0.002404988,0.005537623,0.001107168,0.003202494,0.00041516,0.049040675,0.074415209,0.033274134,0.056590583,0.020375469,-0.021950483,0.210000753,0.132973194,0.364924431,0.066678047,0.21993041,0.180249453,0.333501816,0.141969919,0.296893597,0.252208948,0.407132626,0.186697483,0.72682476,0.565431595,1.105558872,0.062232494,0.24227492,0.188477198,0.368519624,0.006732297,0.002262049,0.003605063,0.001365068,0.082050575,0.047561007,0.060042178,0.036946828,0.100926876,0.332878113,0.214498281,0.446449518,0.240694284,0.393946648,0.350933313,0.504185677,0.341621161,0.72682476,0.565431595,0.950635195,0.17081058,0.36341238,0.282715797,0.475317597,0.009767464,0.001864683,0.009307259,0.001666732,0.098830482,0.043181975,0.096474136,0.040825629,0.274943113,0.50689435,0.385182142,0.617133379
chris,azoic,0.103445053,0.091701031,0.195146084,0.247119188,0.350564241,0.155418158,-0.063606501,0.091811657,0.048869848,0.204288006,0.112476349,-0.019947052,0.092529297,0.081087828,0.193564177,0.10103488,0.004165173,0.105200052,0.111925364,0.212960243,0.107760191,0.58013463,0.012312651,0.48468709,0.489002228,0.961376667,0.116026926,0.003078163,0.121171772,0.122250557,0.240344167,0.00050392,0.0042774,0.002469901,0.007592628,0.005462253,0.02244816,0.065401833,0.049698096,0.087135686,0.073907055,0.183512688,0.286957741,0.295989037,0.39943409,0.028922796,0.184340954,0.129957676,0.285375834,0.085253,0.197729349,0.193013191,0.30548954,0.297688484,0.669028044,0.618959904,0.990299463,0.099229495,0.223009348,0.206319968,0.330099821,0.006121015,0.00311186,0.007024406,0.003706571,0.078236919,0.055784048,0.083811729,0.060881614,0.276041985,0.379487038,0.377076864,0.480521917,0.134122849,0.289541006,0.241883039,0.397301197,0.410164833,0.669028044,0.618959904,0.877823114,0.205082417,0.334514022,0.309479952,0.438911557,0.010070521,0.004045144,0.009138685,0.003462844,0.100351983,0.063601449,0.09559647,0.058845936,0.381242037,0.48468709,0.489002228,0.592447281
chris,flare,0.114930868,0.021957636,0.136888504,0.134372234,0.249303102,0.112414598,-0.049058199,0.0633564,0.111173868,0.223588467,0.160232067,-0.024445057,0.13578701,0.113878965,0.274111032,0.138324022,-0.036093473,0.102230549,0.089194775,0.227518797,0.125288248,0.651189804,-0.087639093,0.438262463,0.448619843,0.974521399,0.130237961,-0.021909773,0.109565616,0.112154961,0.24363035,0.000385377,0.000956331,0.001207732,0.000341571,0.000540837,0.019631033,0.030924594,0.034752442,0.018481632,0.023255905,0.085314035,0.200244904,0.245546103,0.360476971,0.086728811,0.19914341,0.225052834,0.337467432,0.077785492,0.238017559,0.20307374,0.363305807,0.249828339,0.637405872,0.673672676,1.06125021,0.083276113,0.212468624,0.224557559,0.35375007,2.31E-05,0.000489864,0.000451159,0.000200844,0.004807347,0.02213288,0.021240512,0.014171937,0.221101046,0.336031914,0.359425068,0.474355936,0.18895936,0.301373959,0.314247608,0.426662207,0.410060406,0.637405872,0.673672676,0.901018143,0.205030203,0.318702936,0.336836338,0.450509071,0.000516544,0.000600587,0.001020501,0.001137346,0.022727604,0.024506875,0.031945288,0.033724559,0.323331594,0.438262463,0.448619843,0.563550711
chris,aside,0.175936222,-0.036579847,0.139356375,0.099834442,0.275770664,0.136414289,-0.027685165,0.108729124,0.085934401,0.22234869,0.113619566,-0.004986048,0.108633518,0.08454895,0.198168516,0.089534998,0.06472683,0.154261827,0.157832861,0.247367859,0.093106031,0.608611107,-0.004524231,0.510980844,0.428150654,0.943655729,0.121722221,-0.001131058,0.127745211,0.107037663,0.235913932,0.001268893,0.00210462,0.000521606,0.001194376,0.001109495,0.035621522,0.045876136,0.022838698,0.034559747,0.033309077,0.072149277,0.248085499,0.185768843,0.361705065,0.080948353,0.217362642,0.170483351,0.30689764,0.14927578,0.262895346,0.242381811,0.356001377,0.302373409,0.728343487,0.598634005,1.024604082,0.100791136,0.242781162,0.199544668,0.341534694,0.001782426,0.000539409,0.001434677,0.000907927,0.042218792,0.023225175,0.037877133,0.030131829,0.180782795,0.356719017,0.270317793,0.446254015,0.23521018,0.37162447,0.328316212,0.464730501,0.415992975,0.728343487,0.598634005,0.910984516,0.207996488,0.364171743,0.299317002,0.455492258,0.00148117,0.000111086,0.001681908,0.00017069,0.038485973,0.010539747,0.041011075,0.013064849,0.335044622,0.510980844,0.428150654,0.604086876
chris,image,0.138391018,-0.056148767,0.08224225,0.085982084,0.224373102,0.142130852,-0.10936451,0.032766342,0.038239717,0.180370569,0.147604227,-0.0236094,0.123994827,0.109804153,0.257408381,0.133413553,-0.042063236,0.091350317,0.063471079,0.196884632,0.105534315,0.667073965,-0.231185913,0.330353737,0.297497034,0.859036684,0.133414793,-0.057796478,0.082588434,0.074374259,0.214759171,0.000269848,0.001359423,0.00142454,0.000938201,0.001137819,0.016427063,0.03687035,0.037743082,0.030630069,0.033731577,-0.023382425,0.115008593,0.124221802,0.26261282,0.014630318,0.156761169,0.148043871,0.290174723,0.067740917,0.215345144,0.173275232,0.320879459,0.05898881,0.487114906,0.445540905,0.873667002,0.019662937,0.162371635,0.148513635,0.291222334,0.002094861,0.002540464,0.000601725,0.000849573,0.045769655,0.050403015,0.024530089,0.029147443,0.100612402,0.23900342,0.234025955,0.372416973,0.105980635,0.248111486,0.21151495,0.353645802,0.206593037,0.487114906,0.445540905,0.726062775,0.103296518,0.243557453,0.222770452,0.363031387,1.44E-05,4.15E-05,0.000253373,0.000176178,0.003795914,0.006440376,0.015917685,0.013273223,0.191962719,0.330353737,0.297497034,0.435888052
chris,loges,0.105679512,0.094884634,0.200564146,0.196878433,0.302557945,0.101993799,-0.073071003,0.028922796,0.052268505,0.154262304,0.125339508,-0.061241627,0.064097881,0.060814381,0.186153889,0.122056007,0.086153746,0.208209753,0.198004961,0.320060968,0.111851215,0.566920042,0.04672575,0.501794577,0.50796628,0.963035107,0.113384008,0.011681437,0.125448644,0.12699157,0.240758777,0.000102396,0.008323215,0.008524298,0.006630011,0.006857103,0.01011908,0.091231658,0.092327127,0.081424878,0.082807625,0.12380743,0.229486942,0.249146938,0.35482645,-0.008973122,0.093020678,0.113082886,0.215076685,0.146968126,0.272307634,0.258819342,0.38415885,0.261802435,0.594815254,0.621049166,0.954061985,0.087267478,0.198271751,0.207016389,0.318020662,0.007080794,0.008766744,0.006641016,0.008163194,0.084147456,0.093630894,0.081492429,0.090350397,0.187905312,0.293584824,0.309961319,0.415640831,0.199236631,0.301230431,0.311087847,0.413081646,0.387141943,0.594815254,0.621049166,0.828722477,0.193570971,0.297407627,0.310524583,0.414361238,6.42E-05,2.92E-05,6.35E-07,3.27E-06,0.008012453,0.005406261,0.000796575,0.001809617,0.396115065,0.501794577,0.50796628,0.613645792
chris,arise,0.151736259,-0.037111759,0.1146245,0.079294682,0.231030941,0.116406441,0.003705025,0.120111465,0.124792337,0.241198778,0.121087313,0.007980108,0.129067421,0.151190519,0.272277832,0.143210411,-0.062231541,0.08097887,0.052781582,0.195991993,0.115013123,0.647453547,-0.087658167,0.444782257,0.40805912,0.940499544,0.129490709,-0.021914542,0.111195564,0.10201478,0.235124886,0.000283628,0.001135489,0.000441234,0.00195906,0.000988459,0.016841247,0.033697023,0.021005577,0.044261274,0.031439769,0.082999706,0.234735966,0.204087019,0.355823278,0.132772446,0.249178886,0.275982857,0.392389297,0.088958979,0.210046291,0.203972101,0.325059414,0.304731131,0.693961143,0.684041977,1.07327199,0.101577044,0.231320381,0.228013992,0.35775733,0.000738743,0.00039159,0.001725762,0.001136134,0.027179828,0.019788625,0.041542295,0.033706583,0.212067127,0.363803387,0.355277538,0.507013798,0.213751316,0.330157757,0.328764439,0.445170879,0.425818443,0.693961143,0.684041977,0.952184677,0.212909222,0.346980572,0.342020988,0.476092339,1.42E-06,0.000566014,0.000351472,0.001912273,0.001190901,0.023791053,0.018747593,0.043729547,0.293045998,0.444782257,0.40805912,0.55979538
chris,boffo,0.123227358,0.005986691,0.129214048,0.094252825,0.217480183,0.088266134,0.063336849,0.151602983,0.1456635,0.233929634,0.082326651,0.088122368,0.170449018,0.191962481,0.274289131,0.103840113,0.004887819,0.108727932,0.097000122,0.200840235,0.092112303,0.489772558,0.162333727,0.559993982,0.528878927,0.926539183,0.097954512,0.040583432,0.139998496,0.132219732,0.231634796,0.000261396,0.001749593,0.000718684,0.002143946,0.000991106,0.016167739,0.041828139,0.026808276,0.046302764,0.031481829,0.157589674,0.280817032,0.239916325,0.363143682,0.233785868,0.322052002,0.33762598,0.425892115,0.1968503,0.27917695,0.288962603,0.371289253,0.588225842,0.882045984,0.866504908,1.16032505,0.196075281,0.294015328,0.288834969,0.386775017,0.001451915,0.000590214,0.002386806,0.001164198,0.038104009,0.024294316,0.048854953,0.034120347,0.328038692,0.45126605,0.431878805,0.555106163,0.3425138,0.430779934,0.434626102,0.522892237,0.670552492,0.882045984,0.866504908,1.0779984,0.335276246,0.441022992,0.433252454,0.5389992,0.000104764,0.00020984,3.77E-06,0.000518869,0.010235446,0.014485872,0.001942633,0.022778686,0.436766624,0.559993982,0.528878927,0.652106285
chris,stomp,0.157731771,-0.04409194,0.113639832,0.084559202,0.242290974,0.128651142,-0.069567442,0.0590837,0.079864264,0.208515406,0.149431705,-0.063639879,0.085791826,0.036923409,0.186355114,0.100563288,0.116565943,0.21712923,0.192530394,0.293093681,0.075964451,0.612342358,-0.060733318,0.475644588,0.393877268,0.930255175,0.122468472,-0.01518333,0.118911147,0.098469317,0.232563794,0.001162801,0.007833082,0.004783597,0.004391675,0.002157351,0.034099863,0.088504703,0.069163554,0.066269712,0.04644729,0.01499176,0.172723532,0.164423466,0.322155237,0.016224384,0.144875526,0.116787672,0.245438814,0.153489351,0.302921057,0.229453802,0.378885508,0.184705496,0.620520115,0.51066494,0.946479559,0.061568499,0.206840038,0.170221647,0.315493186,0.006337462,0.007117549,0.003198628,0.004485292,0.079608179,0.08436557,0.056556418,0.066972324,0.100783587,0.258515358,0.201346874,0.359078646,0.233353615,0.362004757,0.309318066,0.437969208,0.334137201,0.620520115,0.51066494,0.797047853,0.167068601,0.310260057,0.25533247,0.398523927,0.008787406,0.005355028,0.005828889,0.00311186,0.093741166,0.073178056,0.076347162,0.055784051,0.317912817,0.475644588,0.393877268,0.551609039
cy,teens,0.136000395,-0.025999784,0.11000061,0.066176653,0.202177048,0.092176437,0.076727629,0.168904066,0.189807653,0.281984091,0.113080025,-0.011001587,0.102078438,0.133060932,0.246140957,0.144062519,0.008593559,0.152656078,0.159131765,0.303194284,0.150538206,0.635857582,0.048319817,0.533639193,0.548177004,1.03349638,0.127171516,0.012079954,0.133409798,0.137044251,0.258374095,0.000583121,0.0020581,0.001053302,0.002769973,0.001958013,0.024147893,0.04536629,0.032454617,0.05263053,0.044249441,0.142904282,0.278904676,0.255984306,0.391984701,0.178806067,0.270982504,0.322868586,0.415045023,0.141654491,0.254734516,0.292192698,0.405272722,0.46336484,0.804621696,0.871045589,1.212302446,0.154454947,0.268207232,0.29034853,0.404100815,0.000445123,0.000151826,0.001120927,0.000133975,0.021097945,0.01232176,0.033480254,0.011574741,0.244982719,0.380983114,0.389045238,0.525045633,0.331462145,0.423638582,0.482000351,0.574176788,0.576444864,0.804621696,0.871045589,1.099222422,0.288222432,0.402310848,0.435522795,0.549611211,0.003739346,0.000909744,0.004320326,0.001206935,0.061150188,0.030161971,0.06572919,0.034740973,0.397638798,0.533639193,0.548177004,0.684177399
cy,prigs,0.124107122,-0.013010263,0.111096859,0.098988295,0.223095417,0.111998558,0.029242277,0.141240835,0.161187172,0.27318573,0.131944895,0.036589861,0.168534756,0.215505838,0.347450733,0.178915977,-0.061727524,0.117188454,0.135075092,0.31399107,0.196802616,0.743769169,-0.008905649,0.538060904,0.610756397,1.15772295,0.148753834,-0.002226412,0.134515226,0.152689099,0.289430737,0.001364848,0.002051218,0.000683733,0.002404063,0.002877935,0.036943848,0.045290379,0.02614829,0.049031247,0.053646388,0.128230572,0.252337694,0.260175467,0.384282589,0.197777033,0.309775591,0.37669301,0.488691568,0.153778315,0.285723209,0.350580931,0.482525826,0.479785919,0.847836494,0.987449408,1.355499983,0.15992864,0.282612165,0.329149803,0.451833328,0.001237547,0.000832037,0.003738554,0.003431831,0.035178792,0.028845051,0.06114372,0.05858183,0.296765327,0.42087245,0.475681305,0.599788427,0.314965487,0.426964045,0.511768103,0.623766661,0.611730814,0.847836494,0.987449408,1.223555088,0.305865407,0.423918247,0.493724704,0.611777544,0.000165623,1.86E-05,0.000651128,0.000287478,0.012869456,0.004307408,0.025517219,0.016955171,0.413953781,0.538060904,0.610756397,0.73486352
