Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
jc,v_e,22_5,22,5,0.095833063,0.104114532,0.199947596,0.183091402,0.278924465,0.07897687
jc,l_i,12_9,12,9,0.095208406,0.128294706,0.223503113,0.224764347,0.319972754,0.096469641
jc,i_t,9_20,9,20,0.096469641,0.055824757,0.152294397,0.159732819,0.256202459,0.103908062
jc,t_e,20_5,20,5,0.103908062,0.087944031,0.191852093,0.176356316,0.280264378,0.088412285
jc,e_s,5_19,5,19,0.088412285,0.094947338,0.183359623,0.174940586,0.263352871,0.079993248
jc,h_a,8_1,8,1,0.103661299,0.145103693,0.248764992,0.256624222,0.360285521,0.111520529
jc,a_f,1_6,1,6,0.111520529,0.087882757,0.199403286,0.167045832,0.27856636,0.079163074
jc,f_t,6_20,6,20,0.079163074,0.104871511,0.184034586,0.176366091,0.255529165,0.071494579
jc,t_a,20_1,20,1,0.071494579,0.376480579,0.447975159,0.424358606,0.495853186,0.047878027
jc,m_i,13_9,13,9,0.096001148,0.063999414,0.160000563,0.210023403,0.306024551,0.146023989
jc,i_n,9_14,9,14,0.146023989,-0.042024136,0.103999853,0.045980215,0.192004204,0.088004351
jc,n_e,14_5,14,5,0.088004351,-0.024004698,0.063999653,0.079993248,0.167997599,0.103997946
jc,e_r,5_18,5,18,0.103997946,-0.023992062,0.080005884,0.065018177,0.169016123,0.089010239
ys,d_e,4_5,4,5,0.097005606,0.06698966,0.163995266,0.18898201,0.285987616,0.12199235
ys,e_a,5_1,5,1,0.12199235,0.013004541,0.134996891,0.157998323,0.279990673,0.144993782
ys,a_r,1_18,1,18,0.144993782,0.013002872,0.157996655,0.109108686,0.254102468,0.096105814
ys,r_y,18_25,18,25,0.096105814,0.120182991,0.216288805,0.204890728,0.300996542,0.084707737
ys,h_u,8_21,8,21,0.098001957,0.033007622,0.131009579,0.117992163,0.21599412,0.084984541
ys,u_b,21_2,21,2,0.084984541,0.06601429,0.150998831,0.150033951,0.235018492,0.084019661
ys,b_b,2_2,2,2,0.084019661,0.076963902,0.160983562,0.160964251,0.244983912,0.084000349
ys,b_a,2_1,2,1,0.084000349,0.110396147,0.194396496,0.196651697,0.280652046,0.08625555
ys,l_o,12_15,12,15,0.059825897,0.110023975,0.169849873,0.183171988,0.242997885,0.073148012
ys,o_a,15_1,15,1,0.073148012,0.04592061,0.119068623,0.156950712,0.230098724,0.111030102
ys,a_m,1_13,1,13,0.111030102,0.000999689,0.112029791,0.10905695,0.220087051,0.108057261
ys,m_y,13_25,13,25,0.108057261,0.099994898,0.208052158,0.199278116,0.307335377,0.099283218
ys,u_p,21_16,21,16,0.060011387,0.250992775,0.311004162,0.310573816,0.370585203,0.059581041
ys,p_e,16_5,16,5,0.059581041,0.141688108,0.20126915,0.238402128,0.29798317,0.09671402
ys,e_n,5_14,5,14,0.09671402,0.220008135,0.316722155,0.292010784,0.388724804,0.072002649
ys,n_d,14_4,14,4,0.072002649,0.087151051,0.1591537,0.159996748,0.231999397,0.072845697
ys,g_r,7_18,7,18,0.111018658,0.002001762,0.11302042,0.133988619,0.245007277,0.131986856
ys,r_i,18_9,18,9,0.131986856,0.077000618,0.208987474,0.149989367,0.281976223,0.072988749
ys,i_m,9_13,9,13,0.072988749,0.089004993,0.161993742,0.198004007,0.270992756,0.108999014
ys,m_y,13_25,13,25,0.108999014,0.024006844,0.133005857,0.131999254,0.240998268,0.107992411
ys,r_e,18_5,18,5,0.159320116,-0.073307991,0.086012125,0.06301403,0.222334146,0.136322021
ys,e_a,5_1,5,1,0.136322021,-0.038008213,0.098313808,0.108664989,0.244987011,0.146673203
ys,a_c,1_3,1,3,0.146673203,0.086676359,0.233349562,0.222001791,0.368674994,0.135325432
ys,c_h,3_8,3,8,0.135325432,-0.036998987,0.098326445,0.048529387,0.183854818,0.085528374
ys,g_i,7_9,7,9,0.085499763,-0.011212826,0.074286938,0.060998201,0.146497965,0.072211027
ys,i_g,9_7,9,7,0.072211027,0.03500843,0.107219458,0.118498087,0.190709114,0.083489656
ys,g_u,7_21,7,21,0.083489656,0.034994364,0.11848402,0.108006001,0.191495657,0.073011637
ys,u_e,21_5,21,5,0.073011637,0.054997921,0.128009558,0.140285492,0.213297129,0.085287571
ys,c_r,3_18,3,18,0.071992159,0.076999903,0.148992062,0.149002552,0.220994711,0.072002649
ys,r_e,18_5,18,5,0.072002649,0.118966341,0.19096899,0.19098258,0.262985229,0.072016239
ys,e_e,5_5,5,5,0.072016239,0.091017962,0.163034201,0.150983334,0.222999573,0.059965372
ys,e_k,5_11,5,11,0.059965372,0.055011272,0.114976645,0.140030861,0.199996233,0.085019588
ys,s_a,19_1,19,1,0.109006166,0.065014839,0.174021006,0.198979139,0.307985306,0.1339643
ys,a_l,1_12,1,12,0.1339643,0.086007833,0.219972134,0.160305738,0.294270039,0.074297905
ys,l_a,12_1,12,1,0.074297905,0.076706886,0.151004791,0.184618473,0.258916378,0.107911587
ys,a_d,1_4,1,4,0.107911587,0.132359028,0.240270615,0.279016018,0.386927605,0.14665699
ys,j_i,10_9,10,9,0.122991323,-0.025006771,0.097984552,0.096975327,0.21996665,0.121982098
ys,i_n,9_14,9,14,0.121982098,0.012002945,0.133985043,0.146013737,0.267995834,0.134010792
ys,n_g,14_7,14,7,0.134010792,0.046010733,0.180021524,0.132003784,0.266014576,0.085993052
ys,g_s,7_19,7,19,0.085993052,0.122301817,0.208294868,0.220989943,0.306982994,0.098688126
