Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
jc,i_t,9_20,9,20,0.079674006,0.05673337,0.136407375,0.127395153,0.207069159,0.070661783
jc,u_m,21_13,21,13,0.07153511,0.160123825,0.231658936,0.231685877,0.303220987,0.071562052
jc,m_b,13_2,13,2,0.071562052,0.088156939,0.15971899,0.160575151,0.232137203,0.072418213
jc,b_r,2_18,2,18,0.072418213,0.136165142,0.208583355,0.200010061,0.272428274,0.063844919
jc,r_a,18_1,18,1,0.063844919,0.119339943,0.183184862,0.191488028,0.255332947,0.072148085
jc,f_i,6_9,6,9,0.079009295,0.031989336,0.110998631,0.111993551,0.191002846,0.080004215
jc,i_r,9_18,9,18,0.080004215,0.032999277,0.113003492,0.103997231,0.184001446,0.070997953
jc,r_s,18_19,18,19,0.070997953,0.103998661,0.174996614,0.184003592,0.255001545,0.08000493
jc,s_t,19_20,19,20,0.08000493,0.071999788,0.152004719,0.167998552,0.248003483,0.095998764
jc,h_a,8_1,8,1,0.088111162,0.031995058,0.12010622,0.112164974,0.200276136,0.080169916
jc,a_n,1_14,1,14,0.080169916,0.055999517,0.136169434,0.143834114,0.22400403,0.087834597
jc,n_d,14_4,14,4,0.087834597,-0.024071693,0.063762903,0.048100948,0.135935545,0.072172642
jc,d_y,4_25,4,25,0.072172642,0.159724236,0.231896877,0.255895853,0.328068495,0.096171618
ys,q_u,17_21,17,21,0.096073389,0.194024324,0.290097713,0.279903173,0.375976563,0.085878849
ys,u_a,21_1,21,1,0.085878849,0.05608964,0.141968489,0.152975082,0.238853931,0.096885443
ys,a_i,1_9,1,9,0.096885443,0.023008585,0.119894028,0.096025944,0.192911386,0.073017359
ys,i_l,9_12,9,12,0.073017359,0.141032934,0.214050293,0.228091478,0.301108837,0.087058544
ys,a_c,1_3,1,3,0.120750189,0.096988201,0.21773839,0.206251144,0.327001333,0.109262943
ys,c_u,3_21,3,21,0.109262943,0.183735371,0.292998314,0.255737782,0.365000725,0.072002411
ys,u_t,21_20,21,20,0.072002411,0.121258259,0.19326067,0.244287491,0.316289902,0.123029232
ys,t_e,20_5,20,5,0.123029232,-0.013003349,0.110025883,0.087019444,0.210048676,0.100022793
ys,t_i,20_9,20,9,0.097017527,0.033999681,0.131017208,0.118998766,0.216016293,0.084999084
ys,i_d,9_4,9,4,0.084999084,0.215816498,0.300815582,0.339009285,0.424008369,0.123192787
ys,d_a,4_1,4,1,0.123192787,-0.025005579,0.098187208,0.084917307,0.208110094,0.109922886
ys,a_l,1_12,1,12,0.109922886,0.012008429,0.121931314,0.099027634,0.20895052,0.087019205
ys,s_c,19_3,19,3,0.108977318,0.142104149,0.251081467,0.251119137,0.360096455,0.109014988
ys,c_o,3_15,3,15,0.109014988,0.012002945,0.121017933,0.096023798,0.205038786,0.084020853
ys,o_l,15_12,15,12,0.084020853,0.098858118,0.182878971,0.183728933,0.267749786,0.084870815
ys,l_d,12_4,12,4,0.084870815,0.034233093,0.119103909,0.120989323,0.205860138,0.086756229
ys,n_i,14_9,14,9,0.136030912,-0.013002634,0.123028278,0.08501339,0.221044302,0.098016024
ys,i_t,9_20,9,20,0.098016024,0.10995698,0.207973003,0.246988058,0.345004082,0.137031078
ys,t_r,20_18,20,18,0.137031078,-0.050011396,0.087019682,0.07294178,0.209972858,0.122953176
ys,r_o,18_15,18,15,0.122953176,0.035068512,0.158021688,0.121077776,0.244030952,0.086009264
ys,o_w,15_23,15,23,0.085019588,0.214983225,0.300002813,0.312005281,0.39702487,0.097022057
ys,w_n,23_14,23,14,0.097022057,0.087997198,0.185019255,0.185026884,0.282048941,0.097029686
ys,n_e,14_5,14,5,0.097029686,0.119755268,0.216784954,0.218004227,0.315033913,0.098248959
ys,e_d,5_4,5,4,0.098248959,0.118908405,0.217157364,0.202927589,0.301176548,0.084019184
ys,a_d,1_4,1,4,0.121930599,0.150005341,0.27193594,0.259082079,0.381012678,0.109076738
ys,d_m,4_13,4,13,0.109076738,0.034008265,0.143085003,0.143033028,0.252109766,0.109024763
ys,m_i,13_9,13,9,0.109024763,0.075710773,0.184735537,0.172716141,0.281740904,0.097005367
ys,i_t,9_20,9,20,0.097005367,0.043176413,0.14018178,0.141205788,0.238211155,0.098029375
ys,u_m,21_13,21,13,0.072017908,0.100041866,0.172059774,0.208820343,0.280838251,0.108778477
ys,m_b,13_2,13,2,0.108778477,0.142995596,0.251774073,0.21622014,0.324998617,0.073224545
ys,b_r,2_18,2,18,0.073224545,0.109970331,0.183194876,0.232767105,0.30599165,0.122796774
ys,r_a,18_1,18,1,0.122796774,-0.024774075,0.098022699,0.08915019,0.211946964,0.113924265
ys,f_i,6_9,6,9,0.135058641,-0.025003195,0.110055447,0.060013294,0.195071936,0.085016489
ys,i_r,9_18,9,18,0.085016489,0.088754654,0.173771143,0.185932875,0.270949364,0.097178221
ys,r_s,18_19,18,19,0.097178221,0.131051064,0.228229284,0.215028763,0.312206984,0.083977699
ys,s_t,19_20,19,20,0.083977699,0.109024525,0.193002224,0.207026005,0.291003704,0.09800148
ys,h_a,8_1,8,1,0.099043369,0.002003193,0.101046562,0.121009588,0.220052958,0.119006395
ys,a_n,1_14,1,14,0.119006395,0.023005009,0.142011404,0.132966042,0.251972437,0.109961033
ys,n_d,14_4,14,4,0.109961033,0.04598546,0.155946493,0.155010939,0.264971972,0.109025478
ys,d_y,4_25,4,25,0.109025478,0.045009851,0.15403533,0.130008459,0.239033937,0.084998608
