Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
jc,z_e,26_5,26,5,0.087658882,0.120753527,0.208412409,0.200468063,0.288126945,0.079714537
jc,a_l,1_12,1,12,0.087285995,0.039183617,0.126469612,0.127972603,0.215258598,0.088788986
jc,l_o,12_15,12,15,0.088788986,0.127435446,0.216224432,0.231914997,0.320703983,0.104479551
jc,o_u,15_21,15,21,0.104479551,-0.016042471,0.08843708,0.072263718,0.176743269,0.088306189
jc,u_d,21_4,21,4,0.088306189,0.031277657,0.119583845,0.111667395,0.199973583,0.080389738
jc,a_w,1_23,1,23,0.089197874,0.135101795,0.224299669,0.191493511,0.280691385,0.056391716
jc,w_a,23_1,23,1,0.056391716,0.240165949,0.296557665,0.327932596,0.384324312,0.087766647
jc,a_i,1_9,1,9,0.087766647,0.04798317,0.135749817,0.111713409,0.199480057,0.06373024
jc,i_t,9_20,9,20,0.06373024,0.07958293,0.143313169,0.160126686,0.223856926,0.080543756
jc,t_o,20_15,20,15,0.079996586,0.064001083,0.143997669,0.15199995,0.231996536,0.087998867
jc,o_v,15_22,15,22,0.087998867,0.023999929,0.111998796,0.112002611,0.200001478,0.088002682
jc,v_e,22_5,22,5,0.088002682,0.112000227,0.200002909,0.183998346,0.272001028,0.071998119
jc,e_s,5_19,5,19,0.071998119,0.095997572,0.167995691,0.184004307,0.256002426,0.088006735
ys,a_r,1_18,1,18,0.108963013,0.225034952,0.333997965,0.320826292,0.429789305,0.09579134
ys,r_e,18_5,18,5,0.09579134,0.120042562,0.215833902,0.21699214,0.31278348,0.096949577
ys,e_a,5_1,5,1,0.096949577,0.023005486,0.119955063,0.144037247,0.240986824,0.121031761
ys,a_l,1_12,1,12,0.121031761,0.024005413,0.145037174,0.109140396,0.230172157,0.085134983
ys,l_o,12_15,12,15,0.085019827,0.077017546,0.162037373,0.172843456,0.257863283,0.095825911
ys,o_s,15_19,15,19,0.095825911,0.067015409,0.16284132,0.162817717,0.258643627,0.095802307
ys,s_s,19_19,19,19,0.095802307,0.120219946,0.216022253,0.24219799,0.338000298,0.121978045
ys,s_y,19_25,19,25,0.121978045,0.15077424,0.272752285,0.249019861,0.370997906,0.098245621
ys,g_u,7_21,7,21,0.09702158,0.131307602,0.228329182,0.228079319,0.325100899,0.096771717
ys,u_r,21_18,21,18,0.096771717,0.045775175,0.142546892,0.130169153,0.22694087,0.084393978
ys,r_u,18_21,18,21,0.084393978,0.013003588,0.097397566,0.097022057,0.181416035,0.084018469
ys,u_s,21_19,21,19,0.084018469,0.133030891,0.21704936,0.242026091,0.326044559,0.108995199
ys,p_o,16_15,16,15,0.083982706,0.25732851,0.341311216,0.329990625,0.413973331,0.072662115
ys,o_u,15_21,15,21,0.072662115,0.195001364,0.267663479,0.28001976,0.352681875,0.085018396
ys,u_r,21_18,21,18,0.085018396,0.097997427,0.183015823,0.194986582,0.280004978,0.096989155
ys,r_s,18_19,18,19,0.096989155,0.111025333,0.208014488,0.198044777,0.295033932,0.087019444
ys,b_o,2_15,2,15,0.072016478,0.076017141,0.148033619,0.149013996,0.221030474,0.072996855
ys,o_w,15_23,15,23,0.072996855,0.347973824,0.420970678,0.458996058,0.531992912,0.111022234
ys,w_l,23_12,23,12,0.111022234,-0.025002241,0.086019993,0.071002007,0.18202424,0.096004248
ys,l_s,12_19,12,19,0.096004248,0.065977812,0.161982059,0.152781487,0.248785734,0.086803675
ys,m_i,13_9,13,9,0.096022844,0.097789526,0.19381237,0.170331955,0.266354799,0.072542429
ys,i_m,9_13,9,13,0.072542429,0.089466095,0.162008524,0.197644472,0.270186901,0.108178377
ys,m_s,13_19,13,19,0.108178377,0.120018482,0.228196859,0.229004145,0.337182522,0.108985662
ys,s_y,19_25,19,25,0.108985662,0.10700345,0.215989113,0.192829609,0.301815271,0.085826159
ys,v_i,22_9,22,9,0.086019039,0.023005009,0.109024048,0.120027065,0.206046104,0.097022057
ys,i_v,9_22,9,22,0.097022057,0.034007788,0.131029844,0.116836309,0.213858366,0.082828522
ys,v_i,22_9,22,9,0.082828522,0.034502268,0.11733079,0.132023335,0.214851856,0.097521067
ys,i_d,9_4,9,4,0.097521067,0.131166458,0.228687525,0.240166903,0.337687969,0.109000444
ys,f_u,6_21,6,21,0.123173952,0.001000643,0.124174595,0.097004175,0.220178127,0.096003532
ys,u_m,21_13,21,13,0.096003532,0.097994804,0.193998337,0.233011007,0.32901454,0.135016203
ys,m_e,13_5,13,5,0.135016203,0.033994675,0.169010878,0.119999647,0.25501585,0.086004972
ys,e_s,5_19,5,19,0.086004972,0.108960629,0.194965601,0.218987226,0.304992199,0.110026598
ys,e_n,5_14,5,14,0.096329212,0.023005962,0.119335175,0.133662462,0.229991674,0.1106565
ys,n_r,14_18,14,18,0.1106565,0.056001663,0.166658163,0.152587175,0.263243675,0.096585512
ys,r_o,18_15,18,15,0.096585512,0.034007311,0.130592823,0.120429039,0.217014551,0.086421728
ys,o_l,15_12,15,12,0.086421728,0.129807711,0.216229439,0.214988947,0.301410675,0.085181236
ys,g_l,7_12,7,12,0.098176718,-0.012006044,0.086170673,0.071443796,0.169620514,0.083449841
ys,l_u,12_21,12,21,0.083449841,0.164582729,0.24803257,0.248383284,0.331833124,0.083800554
ys,u_e,21_5,21,5,0.083800554,0.07700038,0.160800934,0.18902421,0.272824764,0.11202383
ys,e_r,5_18,5,18,0.11202383,-0.038008451,0.074015379,0.062013388,0.174037218,0.100021839
