,key,press_time,release_time
4,'6',1662963894.6346788,1662963894.7036846
5,'7',1662963894.6846802,1662963894.774684
6,'4',1662963894.8086789,1662963894.921681
7,'3',1662963894.8756824,1662963895.0016844
0,'8',1662963896.9166791,1662963897.0136833
1,'6',1662963897.0536795,1662963897.1286807
2,'9',1662963897.238684,1662963897.329681
3,'2',1662963897.3536806,1662963897.4376783
4,'6',1662963897.8496768,1662963897.9576824
5,'7',1662963897.953676,1662963898.0056841
6,'4',1662963898.0756793,1662963898.1726809
7,'3',1662963898.145678,1662963898.2746804
0,'8',1662963900.2586808,1662963900.3896792
1,'6',1662963900.3786812,1662963900.453679
2,'9',1662963900.561679,1662963900.6606784
3,'2',1662963900.7196796,1662963900.77968
4,'6',1662963901.1516812,1662963901.2498007
5,'7',1662963901.237681,1662963901.321682
6,'4',1662963901.336682,1662963901.4286842
7,'3',1662963901.3856812,1662963901.5276787
0,'8',1662963903.40468,1662963903.5256891
1,'6',1662963903.50968,1662963903.5776882
2,'9',1662963903.6836815,1662963903.791681
3,'2',1662963903.799682,1662963903.9066863
4,'6',1662963904.1346757,1662963904.24268
5,'7',1662963904.2286794,1662963904.3036795
6,'4',1662963904.2876823,1662963904.4216785
7,'3',1662963904.3626795,1662963904.4986777
0,'8',1662963913.3146825,1662963913.467696
1,'6',1662963913.4546793,1662963913.52968
2,'9',1662963913.6746817,1662963913.7256837
3,'2',1662963914.121683,1662963914.21768
4,'6',1662963914.60768,1662963914.725682
5,'7',1662963914.7016795,1662963914.7866776
6,'4',1662963914.829677,1662963914.8916829
7,'3',1662963914.8596783,1662963915.0016778
0,'8',1662963917.2146811,1662963917.3326788
1,'6',1662963917.38068,1662963917.4616838
2,'9',1662963917.5976803,1662963917.696682
3,'2',1662963917.8846807,1662963917.9946797
4,'6',1662963918.2416818,1662963918.3586805
5,'7',1662963918.32568,1662963918.3896778
6,'4',1662963918.4106808,1662963918.5096786
7,'3',1662963918.469693,1662963918.5936818
0,'8',1662963925.54068,1662963925.6476836
1,'6',1662963925.6336765,1662963925.6986816
2,'9',1662963925.8136804,1662963925.9126797
3,'2',1662963925.9536793,1662963926.0516818
4,'6',1662963926.3016818,1662963926.4276793
5,'7',1662963926.4056785,1662963926.4916775
6,'4',1662963926.522679,1662963926.6176834
7,'3',1662963926.5676816,1662963926.698681
0,'8',1662963928.8206782,1662963928.9276805
1,'6',1662963928.967683,1662963929.055679
2,'9',1662963929.1606772,1662963929.269679
3,'2',1662963929.281679,1662963929.3886774
4,'6',1662963929.745679,1662963929.8526797
5,'7',1662963929.8366792,1662963929.9266825
6,'4',1662963931.244679,1662963931.3656847
7,'3',1662963931.3326807,1662963931.47868
0,'8',1662963935.1736763,1662963935.329679
1,'6',1662963935.3396838,1662963935.3746822
2,'9',1662963935.9946835,1662963936.0966792
3,'2',1662963936.2036824,1662963936.3296812
4,'6',1662963936.8686802,1662963936.9946792
5,'7',1662963936.964677,1662963937.0406802
6,'4',1662963937.0686843,1662963937.179679
7,'3',1662963937.123679,1662963937.2706926
0,'8',1662963939.5286818,1662963939.6846793
1,'6',1662963939.6676846,1662963939.7436793
2,'9',1662963939.8536792,1662963939.9416778
3,'2',1662963939.9816842,1662963940.0976815
4,'6',1662963940.6436806,1662963940.7826805
5,'7',1662963940.7676778,1662963940.8486774
6,'4',1662963940.8876853,1662963940.9956794
7,'3',1662963940.952679,1662963941.092679
0,'8',1662963943.9966798,1662963944.0846794
1,'6',1662963944.1466782,1662963944.2016828
2,'9',1662963944.3416774,1662963944.4386797
3,'2',1662963944.51368,1662963944.612683
4,'6',1662963944.9296842,1662963945.0416794
5,'7',1662963945.017682,1662963945.1136796
6,'4',1662963945.138678,1662963945.2646809
7,'3',1662963945.2236805,1662963945.3476803
0,'8',1662963947.2806802,1662963947.4016778
1,'6',1662963947.4066777,1662963947.4756808
2,'9',1662963947.5886822,1662963947.6906798
3,'2',1662963947.712679,1662963947.8146884
4,'6',1662963948.1096802,1662963948.2326837
5,'7',1662963948.2116828,1662963948.301699
6,'4',1662963948.3456817,1662963948.4366841
7,'3',1662963948.3846793,1662963948.5246773
0,'8',1662963950.7456799,1662963950.873686
1,'6',1662963950.8846772,1662963950.9656832
2,'9',1662963951.1426759,1662963951.2416809
3,'2',1662963951.863677,1662963951.9036813
4,'6',1662963952.9296849,1662963953.051681
5,'7',1662963953.0196805,1662963953.1086774
6,'4',1662963953.2016828,1662963953.3286803
7,'3',1662963953.2746792,1662963953.4086812
0,'8',1662963955.3806813,1662963955.4686837
1,'6',1662963955.551675,1662963955.6186771
2,'9',1662963955.7476778,1662963955.8516812
3,'2',1662963955.9946785,1662963956.1116762
4,'6',1662963956.3166797,1662963956.4236882
5,'7',1662963956.3916795,1662963956.4886813
6,'4',1662963956.5366771,1662963956.635681
7,'3',1662963956.5896814,1662963956.7316818
0,'8',1662963958.8556857,1662963958.9426777
1,'6',1662963959.0386763,1662963959.103679
2,'9',1662963959.2556777,1662963959.3496802
3,'2',1662963959.8116817,1662963959.929682
4,'6',1662963960.2056787,1662963960.324686
5,'7',1662963960.293679,1662963960.3826785
6,'4',1662963960.4636831,1662963960.5626843
7,'3',1662963960.519677,1662963960.6456785
0,'8',1662963963.247683,1662963963.3716779
1,'6',1662963963.3646848,1662963963.4486773
2,'9',1662963963.5856786,1662963963.695679
3,'2',1662963963.77868,1662963963.8886797
4,'6',1662963964.2186806,1662963964.3166797
5,'7',1662963964.273679,1662963964.3706813
6,'4',1662963964.4546788,1662963964.5346804
7,'3',1662963964.478681,1662963964.6156857
0,'8',1662963967.2066805,1662963967.3006804
1,'6',1662963967.3936827,1662963967.4586787
2,'9',1662963967.5816884,1662963967.6856797
3,'2',1662963967.785678,1662963967.8986773
4,'6',1662963968.1556754,1662963968.2576807
5,'7',1662963968.232678,1662963968.3076794
6,'4',1662963968.3516755,1662963968.4376843
7,'3',1662963968.3836782,1662963968.511681
0,'8',1662963971.1326797,1662963971.2966843
1,'6',1662963971.2806826,1662963971.3766806
2,'9',1662963971.497682,1662963971.6046796
3,'2',1662963972.108678,1662963972.2166805
4,'6',1662963972.5356796,1662963972.6636806
5,'7',1662963972.6316774,1662963972.7236826
6,'4',1662963972.7716823,1662963972.9026766
7,'3',1662963972.8556783,1662963972.9776814
0,'8',1662963980.7446814,1662963980.8266826
1,'6',1662963980.89668,1662963980.9686933
2,'9',1662963981.1136804,1662963981.202677
3,'2',1662963981.363678,1662963981.468681
4,'6',1662963981.7826803,1662963981.9106798
5,'7',1662963981.8896794,1662963981.977681
6,'4',1662963982.033684,1662963982.1516821
7,'3',1662963982.0986779,1662963982.2456853
0,'8',1662963989.0166771,1662963989.0996785
1,'6',1662963989.3996809,1662963989.4586775
2,'9',1662963989.6176784,1662963989.7216783
3,'2',1662963989.8416789,1662963989.9526834
4,'6',1662963990.0626783,1662963990.1646821
5,'7',1662963990.145678,1662963990.2586818
6,'4',1662963990.2796798,1662963990.3926773
7,'3',1662963990.3326771,1662963990.4726808
0,'8',1662963996.781679,1662963996.84868
1,'6',1662963996.95268,1662963997.0126796
2,'9',1662963997.178678,1662963997.2646782
3,'2',1662963997.3666804,1662963997.4806771
4,'6',1662963997.7036765,1662963997.8026783
5,'7',1662963997.779681,1662963997.8876781
6,'4',1662963997.9076774,1662963998.0196779
7,'3',1662963997.961682,1662963998.0826805
0,'8',1662964000.1196854,1662964000.1856778
1,'6',1662964000.3216822,1662964000.3906841
2,'9',1662964000.844682,1662964000.93568
3,'2',1662964000.9976833,1662964001.1046817
4,'6',1662964001.3306806,1662964001.4696815
5,'7',1662964001.418681,1662964001.5366797
6,'4',1662964001.6626818,1662964001.7856855
7,'3',1662964001.7436826,1662964001.869681
0,'8',1662964004.412681,1662964004.508679
1,'6',1662964004.7106779,1662964004.7656827
2,'9',1662964005.1236794,1662964005.19868
3,'2',1662964005.3776836,1662964005.5096784
4,'6',1662964005.7616773,1662964005.8706825
5,'7',1662964005.815679,1662964005.9366825
6,'4',1662964005.9556794,1662964006.041677
7,'3',1662964005.9976802,1662964006.1286786
0,'8',1662964008.3106847,1662964008.3826816
1,'6',1662964008.48168,1662964008.5456831
2,'9',1662964008.969679,1662964009.0456805
3,'2',1662964009.1866806,1662964009.2966816
4,'6',1662964009.5066786,1662964009.5946822
5,'7',1662964009.5736792,1662964009.6726768
6,'4',1662964009.6806784,1662964009.7986815
7,'3',1662964009.7426765,1662964009.873682
0,'8',1662964011.811681,1662964011.8806798
1,'6',1662964012.5916805,1662964012.6556854
2,'9',1662964013.1256776,1662964013.2016807
3,'2',1662964013.4236815,1662964013.5116794
4,'6',1662964014.0156846,1662964014.1286774
5,'7',1662964014.0906806,1662964014.2006807
6,'4',1662964014.2546785,1662964014.3616812
7,'3',1662964014.31568,1662964014.4426794
0,'8',1662964020.2926812,1662964020.3676822
1,'6',1662964020.495679,1662964020.5496786
2,'9',1662964020.6916833,1662964020.7776816
3,'2',1662964020.8796825,1662964020.9886935
4,'6',1662964021.3026874,1662964021.4076805
5,'7',1662964021.3676805,1662964021.464686
6,'4',1662964021.4806786,1662964021.5906816
7,'3',1662964021.531679,1662964021.6626763
0,'8',1662964023.82368,1662964023.8886774
1,'6',1662964024.0336776,1662964024.0976794
2,'9',1662964024.6396809,1662964024.7436795
3,'2',1662964024.8056815,1662964024.891679
4,'6',1662964025.1516829,1662964025.2916827
5,'7',1662964025.2566783,1662964025.3366785
6,'4',1662964025.374677,1662964025.4946783
7,'3',1662964025.4356782,1662964025.5606856
0,'8',1662964034.4056842,1662964034.4806793
1,'6',1662964034.7996788,1662964034.8466806
2,'9',1662964035.1606803,1662964035.244683
3,'2',1662964035.3166788,1662964035.426679
4,'6',1662964035.68668,1662964035.8126884
5,'7',1662964035.7936811,1662964035.8826966
6,'4',1662964035.919679,1662964036.0406835
7,'3',1662964035.981681,1662964036.1216824
