Subject,Password,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-NG|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-NG|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-NG|6+7,T2-D|7
Testing,86926743,0.09900069236755371,0.07000231742858887,0.16900300979614258,0.14499902725219727,0.24399971961975098,0.0749967098236084,0.15199828147888184,0.22699499130249023,0.2400038242340088,0.3150005340576172,0.08800554275512695,0.17099857330322266,0.2590041160583496,0.24899935722351074,0.3370048999786377,0.07800078392028809,1.0049982070922852,1.0829989910125732,1.101996898651123,1.1799976825714111,0.09699869155883789,-0.029000043869018555,0.06799864768981934,0.03300046920776367,0.12999916076660156,0.06200051307678223,0.05100083351135254,0.11300134658813477,0.1820068359375,0.24400734901428223,0.13100600242614746,-0.05400705337524414,0.07699894905090332,0.08599424362182617,0.21700024604797363,0.1400012969970703
Testing,86926743,0.053998470306396484,0.1179969310760498,0.1719954013824463,0.17500019073486328,0.22899866104125977,0.05700325965881348,0.15500640869140625,0.21200966835021973,0.24599909782409668,0.30300235748291016,0.09099268913269043,0.12900042533874512,0.21999311447143555,0.22100353240966797,0.3119962215423584,0.09200310707092285,0.4019961357116699,0.4939992427825928,0.4989955425262451,0.590998649597168,0.0969994068145752,0.016000986099243164,0.11300039291381836,0.09400653839111328,0.19100594520568848,0.07800555229187012,0.012995004653930664,0.09100055694580078,0.14699792861938477,0.22500348091125488,0.1340029239654541,-0.05900239944458008,0.07500052452087402,0.07299971580505371,0.2070026397705078,0.1320021152496338
Testing,86926743,0.09399962425231934,0.10700345039367676,0.2010030746459961,0.17100143432617188,0.2650010585784912,0.06399798393249512,0.15099763870239258,0.2149956226348877,0.23600125312805176,0.2999992370605469,0.08500361442565918,0.21800017356872559,0.30300378799438477,0.3119993209838867,0.3970029354095459,0.09399914741516113,0.3009977340698242,0.39499688148498535,0.4160001277923584,0.5099992752075195,0.11500239372253418,-0.04300284385681152,0.07199954986572266,0.04299736022949219,0.15799975395202637,0.08600020408630371,0.03200078010559082,0.11800098419189453,0.17400097846984863,0.26000118255615234,0.1420001983642578,-0.06399750709533691,0.0780026912689209,0.06401562690734863,0.20601582527160645,0.12801313400268555
Testing,86926743,0.06799817085266113,0.11499977111816406,0.1829979419708252,0.17400074005126953,0.24199891090393066,0.05900096893310547,0.1660013198852539,0.22500228881835938,0.2760000228881836,0.33500099182128906,0.10999870300292969,0.07000494003295898,0.18000364303588867,0.18500041961669922,0.2949991226196289,0.11499547958374023,0.3620014190673828,0.47699689865112305,0.4590022563934326,0.5739977359771729,0.0970008373260498,-0.022006511688232422,0.07499432563781738,0.06499671936035156,0.16199755668640137,0.08700323104858398,0.03000354766845703,0.11700677871704102,0.1659989356994629,0.2530021667480469,0.13599538803100586,-0.05699801445007324,0.07899737358093262,0.08299851417541504,0.2189939022064209,0.13999652862548828
Testing,86926743,0.07700395584106445,0.12099242210388184,0.1979963779449463,0.18299365043640137,0.2599976062774658,0.06200122833251953,0.16100597381591797,0.2230072021484375,0.2550022602081299,0.3170034885406494,0.09399628639221191,0.10800051689147949,0.2019968032836914,0.20200014114379883,0.29599642753601074,0.09399962425231934,0.28600263595581055,0.3800022602081299,0.39100003242492676,0.4849996566772461,0.10499739646911621,-0.007993936538696289,0.09700345993041992,0.07299995422363281,0.17799735069274902,0.0809938907623291,0.048004865646362305,0.1289987564086914,0.18500089645385742,0.2659947872161865,0.13699603080749512,-0.051999568939208984,0.08499646186828613,0.055998802185058594,0.1929948329925537,0.10799837112426758
Testing,86926743,0.07801127433776855,0.17998790740966797,0.2579991817474365,0.23299074172973633,0.3110020160675049,0.05300283432006836,0.2989988327026367,0.3520016670227051,0.3770003318786621,0.43000316619873047,0.07800149917602539,0.414996862411499,0.4929983615875244,0.5440027713775635,0.6220042705535889,0.12900590896606445,0.10699748992919922,0.23600339889526367,0.196000337600708,0.32500624656677246,0.08900284767150879,-0.02900075912475586,0.06000208854675293,0.09399533271789551,0.1829981803894043,0.12299609184265137,0.05100297927856445,0.17399907112121582,0.18500232696533203,0.3079984188079834,0.13399934768676758,-0.054001808166503906,0.07999753952026367,0.07499361038208008,0.20899295806884766,0.12899541854858398
Testing,86926743,0.07300090789794922,0.13099884986877441,0.20399975776672363,0.18999934196472168,0.2630002498626709,0.059000492095947266,0.1609973907470703,0.21999788284301758,0.254000186920166,0.3130006790161133,0.0930027961730957,0.1379995346069336,0.2310023307800293,0.23199939727783203,0.32500219345092773,0.09399986267089844,0.2539975643157959,0.34799742698669434,0.3620002269744873,0.45600008964538574,0.1080026626586914,-0.02700066566467285,0.08100199699401855,0.05800676345825195,0.16600942611694336,0.0850074291229248,0.06499099731445312,0.14999842643737793,0.19599604606628418,0.281003475189209,0.13100504875183105,-0.052999019622802734,0.07800602912902832,0.08400130271911621,0.21500635147094727,0.13700032234191895
Testing,86926743,0.08500003814697266,0.180999755859375,0.26599979400634766,0.2369997501373291,0.32199978828430176,0.0559999942779541,0.5389988422393799,0.594998836517334,0.6119976043701172,0.6679975986480713,0.0729987621307373,0.5270037651062012,0.6000025272369385,0.6380014419555664,0.7110002040863037,0.11099767684936523,0.23100519180297852,0.34200286865234375,0.3650076389312744,0.47600531578063965,0.1340024471282959,-0.00400853157043457,0.12999391555786133,0.037994384765625,0.1719968318939209,0.04200291633605957,0.003004789352416992,0.04500770568847656,0.13899970054626465,0.18100261688232422,0.13599491119384766,-0.0520024299621582,0.08399248123168945,0.06600069999694824,0.2019956111907959,0.11800312995910645
Testing,86926743,0.06899785995483398,0.11300206184387207,0.18199992179870605,0.17300105094909668,0.24199891090393066,0.05999898910522461,0.13599681854248047,0.19599580764770508,0.22500205039978027,0.2850010395050049,0.0890052318572998,0.5959985256195068,0.6850037574768066,0.7059981822967529,0.7950034141540527,0.1099996566772461,0.29500484466552734,0.40500450134277344,0.4160017967224121,0.5260014533996582,0.12099695205688477,-0.030000925064086914,0.09099602699279785,0.06599879264831543,0.1869957447052002,0.09599971771240234,0.03500103950500488,0.13100075721740723,0.14299941062927246,0.2389991283416748,0.10799837112426758,-0.05099940299987793,0.05699896812438965,0.09300041198730469,0.20099878311157227,0.14399981498718262
Testing,86926743,0.08599996566772461,0.09100127220153809,0.1770012378692627,0.15000367164611816,0.23600363731384277,0.05900239944458008,0.1450047492980957,0.20400714874267578,0.2519969940185547,0.31099939346313477,0.10699224472045898,0.05300188064575195,0.15999412536621094,0.1510007381439209,0.2579929828643799,0.09799885749816895,0.3490025997161865,0.44700145721435547,0.4399986267089844,0.5379974842071533,0.09099602699279785,-0.015996217727661133,0.07499980926513672,0.08000612258911133,0.17100214958190918,0.09600234031677246,0.02399444580078125,0.11999678611755371,0.15599703788757324,0.2519993782043457,0.132002592086792,-0.040001630783081055,0.09200096130371094,0.07499432563781738,0.20699691772460938,0.11499595642089844
Testing,86926743,0.08099746704101562,0.17599916458129883,0.25699663162231445,0.23500347137451172,0.31600093841552734,0.05900430679321289,0.21500110626220703,0.2740054130554199,0.3139989376068115,0.3730032444000244,0.09899783134460449,0.1459975242614746,0.2449953556060791,0.2609996795654297,0.3599975109100342,0.11500215530395508,0.2759995460510254,0.39100170135498047,0.38100266456604004,0.4960048198699951,0.10500311851501465,-0.017004728317260742,0.0879983901977539,0.09099435806274414,0.1959974765777588,0.10799908638000488,0.050002098083496094,0.15800118446350098,0.1470015048980713,0.25500059127807617,0.0969994068145752,-0.031999826431274414,0.06499958038330078,0.0969998836517334,0.1939992904663086,0.1289997100830078
Testing,86926743,0.09899687767028809,0.05099987983703613,0.14999675750732422,0.13499736785888672,0.2339942455291748,0.08399748802185059,0.15000176429748535,0.23399925231933594,0.2729988098144531,0.3569962978363037,0.12299704551696777,0.0420076847076416,0.16500473022460938,0.14000296592712402,0.2630000114440918,0.09799528121948242,0.3210017681121826,0.41899704933166504,0.42800450325012207,0.5259997844696045,0.10700273513793945,-0.04199790954589844,0.06500482559204102,0.07599735260009766,0.1830000877380371,0.1179952621459961,0.03200054168701172,0.1499958038330078,0.17999744415283203,0.2979927062988281,0.1479969024658203,-0.040996551513671875,0.10700035095214844,0.08800768852233887,0.23600459098815918,0.12900424003601074
Testing,86926743,0.09099459648132324,0.14200592041015625,0.2330005168914795,0.20700287818908691,0.29799747467041016,0.06499695777893066,0.18999814987182617,0.25499510765075684,0.28999996185302734,0.354996919631958,0.10000181198120117,0.06399965286254883,0.16400146484375,0.17900371551513672,0.2790055274963379,0.11500406265258789,0.17400360107421875,0.28900766372680664,0.30300021171569824,0.41800427436828613,0.1289966106414795,-0.0319981575012207,0.09699845314025879,0.06699776649475098,0.19599437713623047,0.09899592399597168,0.03800034523010254,0.13699626922607422,0.19099783897399902,0.2899937629699707,0.15299749374389648,-0.034993886947631836,0.11800360679626465,0.08899998664855957,0.24199748039245605,0.1239938735961914
Testing,86926743,0.06699943542480469,0.1600053310394287,0.2270047664642334,0.2120060920715332,0.2790055274963379,0.05200076103210449,0.2039937973022461,0.2559945583343506,0.2809932231903076,0.3329939842224121,0.07699942588806152,0.6330094337463379,0.7100088596343994,0.7220008373260498,0.7990002632141113,0.08899140357971191,0.2850024700164795,0.3739938735961914,0.38300514221191406,0.471996545791626,0.09800267219543457,-0.02200484275817871,0.07599782943725586,0.0859982967376709,0.18400096893310547,0.10800313949584961,0.019995689392089844,0.12799882888793945,0.15099620819091797,0.2589993476867676,0.13100051879882812,-0.042998552322387695,0.08800196647644043,0.09600138664245605,0.22700190544128418,0.13899993896484375
Testing,86926743,0.0800013542175293,0.14301109313964844,0.22301244735717773,0.19300031661987305,0.27300167083740234,0.04998922348022461,0.17200469970703125,0.22199392318725586,0.2610042095184326,0.3109934329986572,0.08899950981140137,0.12799978256225586,0.21699929237365723,0.22499632835388184,0.3139958381652832,0.09699654579162598,0.21399688720703125,0.3109934329986572,0.316997766494751,0.41399431228637695,0.10300087928771973,-0.021999359130859375,0.08100152015686035,0.06600069999694824,0.16900157928466797,0.08800005912780762,0.029999494552612305,0.11799955368041992,0.17200326919555664,0.26000332832336426,0.14200377464294434,-0.06199836730957031,0.08000540733337402,0.08499813079833984,0.22700190544128418,0.14699649810791016
Testing,86926743,0.08700704574584961,0.21300315856933594,0.30001020431518555,0.26699352264404297,0.3540005683898926,0.05399036407470703,0.5040020942687988,0.5579924583435059,0.5950016975402832,0.6489920616149902,0.09099960327148438,0.07000041007995605,0.16100001335144043,0.16599726676940918,0.25699687004089355,0.09599685668945312,0.23000288009643555,0.32599973678588867,0.31400299072265625,0.4099998474121094,0.0840001106262207,-0.0429995059967041,0.0410006046295166,0.06199765205383301,0.1459977626800537,0.10499715805053711,0.053002119064331055,0.15799927711486816,0.1550004482269287,0.2599976062774658,0.10199832916259766,-0.03300023078918457,0.06899809837341309,0.09200000762939453,0.1939983367919922,0.1250002384185791
Testing,86926743,0.08399415016174316,0.9150030612945557,0.9989972114562988,0.9709999561309814,1.0549941062927246,0.05599689483642578,0.15700435638427734,0.21300125122070312,0.2440028190612793,0.2999997138977051,0.08699846267700195,0.05599832534790039,0.14299678802490234,0.15999960899353027,0.24699807167053223,0.10400128364562988,0.2069995403289795,0.3110008239746094,0.31200313568115234,0.4160044193267822,0.10500359535217285,-0.022005796432495117,0.08299779891967773,0.10699629783630371,0.21199989318847656,0.12900209426879883,0.045999765396118164,0.175001859664917,0.1600029468536377,0.2890050411224365,0.11400318145751953,-0.05500316619873047,0.05900001525878906,0.0919952392578125,0.20599842071533203,0.14699840545654297
Testing,86926743,0.07700681686401367,0.08699202537536621,0.16399884223937988,0.15399551391601562,0.2310023307800293,0.06700348854064941,0.12900280952453613,0.19600629806518555,0.252002477645874,0.31900596618652344,0.12299966812133789,0.010998249053955078,0.13399791717529297,0.09999847412109375,0.22299814224243164,0.08900022506713867,0.4499971866607666,0.5389974117279053,0.5360021591186523,0.625002384185791,0.08600497245788574,-0.019002914428710938,0.0670020580291748,0.06199765205383301,0.14800262451171875,0.08100056648254395,0.008004903793334961,0.0890054702758789,0.14200448989868164,0.22300505638122559,0.13399958610534668,-0.035004615783691406,0.09899497032165527,0.08899497985839844,0.22299456596374512,0.12399959564208984
Testing,86926743,0.07499527931213379,0.10300064086914062,0.17799592018127441,0.16099929809570312,0.23599457740783691,0.0579986572265625,0.14300179481506348,0.20100045204162598,0.2440052032470703,0.3020038604736328,0.10100340843200684,0.05899548530578613,0.15999889373779297,0.1529984474182129,0.2540018558502197,0.09400296211242676,0.24399900436401367,0.33800196647644043,0.3169996738433838,0.41100263595581055,0.07300066947937012,-0.025000333786010742,0.048000335693359375,0.0689997673034668,0.14200043678283691,0.09400010108947754,0.0299990177154541,0.12399911880493164,0.15299654006958008,0.24699664115905762,0.12299752235412598,-0.05899834632873535,0.06399917602539062,0.07300734519958496,0.19600486755371094,0.1320056915283203
Testing,86926743,0.13199853897094727,-0.016997575759887695,0.11500096321105957,0.05800223350524902,0.1900007724761963,0.07499980926513672,0.1069953441619873,0.18199515342712402,0.2169957160949707,0.2919955253601074,0.1100003719329834,0.03800082206726074,0.14800119400024414,0.10399913787841797,0.21399950981140137,0.06599831581115723,0.6850020885467529,0.7510004043579102,0.771003246307373,0.8370015621185303,0.08600115776062012,-0.016003131866455078,0.06999802589416504,0.08500027656555176,0.17100143432617188,0.10100340843200684,-0.007991790771484375,0.09301161766052246,0.1210029125213623,0.22200632095336914,0.12899470329284668,-0.05400395393371582,0.07499074935913086,0.08300042152404785,0.21199512481689453,0.13700437545776367
Testing,86926743,0.09699034690856934,0.0409998893737793,0.13799023628234863,0.10900115966796875,0.20599150657653809,0.06800127029418945,0.1159968376159668,0.18399810791015625,0.21300601959228516,0.2810072898864746,0.09700918197631836,0.30399227142333984,0.4010014533996582,0.3939945697784424,0.49100375175476074,0.09000229835510254,0.8819992542266846,0.9720015525817871,0.9709978103637695,1.061000108718872,0.08899855613708496,-0.013999223709106445,0.07499933242797852,0.06999921798706055,0.1589977741241455,0.08399844169616699,0.034002065658569336,0.11800050735473633,0.16500473022460938,0.24900317192077637,0.13100266456604004,-0.04700183868408203,0.08400082588195801,0.08099555969238281,0.21199822425842285,0.12799739837646484
Testing,86926743,0.07799816131591797,0.08599972724914551,0.16399788856506348,0.14200139045715332,0.2199995517730713,0.05600166320800781,0.1399996280670166,0.19600129127502441,0.21400046348571777,0.2700021266937256,0.07400083541870117,0.09499955177307129,0.16900038719177246,0.18899798393249512,0.2629988193511963,0.09399843215942383,1.0829999446868896,1.1769983768463135,1.2090046405792236,1.3030030727386475,0.12600469589233398,-0.018999099731445312,0.10700559616088867,0.09999656677246094,0.22600126266479492,0.11899566650390625,0.005001068115234375,0.12399673461914062,0.13899993896484375,0.25799560546875,0.13399887084960938,-0.042999982833862305,0.09099888801574707,0.08800315856933594,0.2220020294189453,0.13100314140319824
Testing,86926743,0.09899783134460449,0.7370004653930664,0.8359982967376709,0.8050022125244141,0.9040000438690186,0.06800174713134766,0.1050107479095459,0.17301249504089355,0.20600461959838867,0.27400636672973633,0.10099387168884277,0.060996055603027344,0.16198992729187012,0.18799614906311035,0.2889900207519531,0.127000093460083,0.42299771308898926,0.5499978065490723,0.48800063133239746,0.6150007247924805,0.0650029182434082,-0.027001380920410156,0.03800153732299805,0.05900287628173828,0.12400579452514648,0.08600425720214844,0.06499481201171875,0.1509990692138672,0.1869964599609375,0.27300071716308594,0.12200164794921875,-0.034003496170043945,0.0879981517791748,0.0839993953704834,0.20600104331970215,0.11800289154052734
Testing,86926743,0.08200526237487793,0.08599495887756348,0.1680002212524414,0.15999889373779297,0.2420041561126709,0.07400393486022949,0.1009976863861084,0.1750016212463379,0.18399930000305176,0.25800323486328125,0.08300161361694336,0.2449941635131836,0.32799577713012695,0.3210024833679199,0.4040040969848633,0.07600831985473633,0.4619929790496826,0.538001298904419,0.5469908714294434,0.6229991912841797,0.08499789237976074,-0.014996767044067383,0.07000112533569336,0.07400131225585938,0.15899920463562012,0.08899807929992676,0.00400090217590332,0.09299898147583008,0.12000417709350586,0.20900225639343262,0.11600327491760254,-0.04299664497375488,0.07300662994384766,0.08799600601196289,0.20399928092956543,0.13099265098571777
Testing,86926743,0.1179971694946289,0.004006624221801758,0.12200379371643066,0.07500934600830078,0.1930065155029297,0.07100272178649902,0.09899306297302246,0.16999578475952148,0.19299101829528809,0.2639937400817871,0.09399795532226562,0.011001110076904297,0.10499906539916992,0.1070101261138916,0.20100808143615723,0.0960090160369873,0.5019948482513428,0.5980038642883301,0.5849993228912354,0.6810083389282227,0.08300447463989258,-0.024007320404052734,0.058997154235839844,0.07200503349304199,0.15500950813293457,0.09601235389709473,0.007987737655639648,0.10400009155273438,0.1259901523590088,0.22200250625610352,0.11800241470336914,-0.04899907112121582,0.06900334358215332,0.09700417518615723,0.21500658988952637,0.14600324630737305
Testing,86926743,0.07298803329467773,0.076995849609375,0.14998388290405273,0.12399673461914062,0.19698476791381836,0.047000885009765625,0.14599919319152832,0.19300007820129395,0.23000311851501465,0.2770040035247803,0.08400392532348633,0.008001565933227539,0.09200549125671387,0.0769951343536377,0.16099905967712402,0.06899356842041016,0.7720086574554443,0.8410022258758545,0.9020023345947266,0.9709959030151367,0.12999367713928223,-0.03299975395202637,0.09699392318725586,0.08300042152404785,0.21299409866333008,0.11600017547607422,-0.00599980354309082,0.1100003719329834,0.1340017318725586,0.2500019073486328,0.14000153541564941,-0.04600358009338379,0.09399795532226562,0.08099770545959473,0.22099924087524414,0.12700128555297852
Testing,86926743,0.08800315856933594,0.06499600410461426,0.1529991626739502,0.12199902534484863,0.21000218391418457,0.057003021240234375,0.1119987964630127,0.16900181770324707,0.2129981517791748,0.2700011730194092,0.10099935531616211,0.015002012252807617,0.11600136756896973,0.09700345993041992,0.19800281524658203,0.0820014476776123,0.15599513053894043,0.23799657821655273,0.2469956874847412,0.3289971351623535,0.09100055694580078,0.0429997444152832,0.13400030136108398,0.12800073623657227,0.21900129318237305,0.08500099182128906,0.008998394012451172,0.09399938583374023,0.13900113105773926,0.22400212287902832,0.13000273704528809,-0.04200172424316406,0.08800101280212402,0.08200335502624512,0.2120060920715332,0.12400507926940918
Testing,86926743,0.12299871444702148,0.03200387954711914,0.15500259399414062,0.10000276565551758,0.22300148010253906,0.06799888610839844,0.14700627326965332,0.21500515937805176,0.24599933624267578,0.3139982223510742,0.09899306297302246,0.1309986114501953,0.22999167442321777,0.27100253105163574,0.3699955940246582,0.14000391960144043,0.42600202560424805,0.5660059452056885,0.543999195098877,0.6840031147003174,0.1179971694946289,-0.013000965118408203,0.1049962043762207,0.0749979019165039,0.1929950714111328,0.08799886703491211,0.027999162673950195,0.1159980297088623,0.12600088119506836,0.21399974822998047,0.09800171852111816,0.13100290298461914,0.2290046215057373,0.2629976272583008,0.36099934577941895,0.13199472427368164
Testing,86926743,0.1029975414276123,-0.015992164611816406,0.0870053768157959,0.08300137519836426,0.18599891662597656,0.09899353981018066,0.11199831962585449,0.21099185943603516,0.21999788284301758,0.31899142265319824,0.10799956321716309,0.2270045280456543,0.3350040912628174,0.3330049514770508,0.44100451469421387,0.10600042343139648,0.4629950523376465,0.568995475769043,0.5519962310791016,0.657996654510498,0.08900117874145508,-0.026999711990356445,0.06200146675109863,0.07500147819519043,0.1640026569366455,0.10200119018554688,0.026999473571777344,0.12900066375732422,0.12299919128417969,0.22500038146972656,0.09599971771240234,-0.03999900817871094,0.056000709533691406,0.10000157356262207,0.19600129127502441,0.140000581741333
Testing,86926743,0.08299946784973145,0.13699841499328613,0.21999788284301758,0.1920006275177002,0.27500009536743164,0.05500221252441406,0.1380007266998291,0.19300293922424316,0.24499797821044922,0.3000001907348633,0.10699725151062012,0.0650029182434082,0.17200016975402832,0.17700457572937012,0.28400182723999023,0.11200165748596191,0.24199628829956055,0.35399794578552246,0.3509953022003174,0.4629969596862793,0.10899901390075684,-0.02899909019470215,0.07999992370605469,0.07499980926513672,0.18399882316589355,0.10399889945983887,0.05100107192993164,0.1549999713897705,0.16199970245361328,0.26599860191345215,0.11099863052368164,-0.06200075149536133,0.04899787902832031,0.10499978065490723,0.21599841117858887,0.16700053215026855
Testing,86926743,0.08600211143493652,0.0619964599609375,0.14799857139587402,0.12899446487426758,0.2149965763092041,0.06699800491333008,0.1480085849761963,0.21500658988952637,0.24499940872192383,0.3119974136352539,0.09699082374572754,0.04200291633605957,0.1389937400817871,0.14400100708007812,0.24099183082580566,0.10199809074401855,0.5040016174316406,0.6059997081756592,0.6070051193237305,0.709003210067749,0.10300350189208984,-0.017004013061523438,0.0859994888305664,0.05299711227416992,0.15600061416625977,0.07000112533569336,0.03500056266784668,0.10500168800354004,0.1530001163482666,0.22300124168395996,0.11799955368041992,-0.03699970245361328,0.08099985122680664,0.08500027656555176,0.20299983024597168,0.12199997901916504
Testing,86926743,0.1230010986328125,-0.01000213623046875,0.11299896240234375,0.0670008659362793,0.1900019645690918,0.07700300216674805,0.11799955368041992,0.19500255584716797,0.22299671173095703,0.2999997138977051,0.10499715805053711,0.02200150489807129,0.1269986629486084,0.13100314140319824,0.23600029945373535,0.10900163650512695,0.18500161170959473,0.2940032482147217,0.2989997863769531,0.4080014228820801,0.1139981746673584,-0.023996591567993164,0.09000158309936523,0.07699918746948242,0.19099736213684082,0.10099577903747559,0.019002199172973633,0.11999797821044922,0.1399998664855957,0.2409956455230713,0.12099766731262207,-0.051996707916259766,0.0690009593963623,0.08500146865844727,0.20599913597106934,0.13699817657470703
Testing,86926743,0.14000201225280762,-0.016000986099243164,0.12400102615356445,0.06899714469909668,0.2089991569519043,0.08499813079833984,0.09700536727905273,0.18200349807739258,0.1940004825592041,0.27899861335754395,0.09699511528015137,0.295001745223999,0.3919968605041504,0.418001651763916,0.5149967670440674,0.12299990653991699,0.11499857902526855,0.23799848556518555,0.26300597190856934,0.38600587844848633,0.14800739288330078,-0.038005828857421875,0.1100015640258789,0.08599615097045898,0.23400354385375977,0.12400197982788086,-0.031999826431274414,0.09200215339660645,0.09599518775939941,0.21999716758728027,0.12799501419067383,-0.04199409484863281,0.08600091934204102,0.09900307655334473,0.22699809074401855,0.14099717140197754
Testing,86926743,0.11899852752685547,0.039999961853027344,0.1589984893798828,0.1099996566772461,0.22899818420410156,0.06999969482421875,0.12800121307373047,0.19800090789794922,0.24100589752197266,0.3110055923461914,0.11300468444824219,0.037996530532836914,0.1510012149810791,0.1419985294342041,0.2550032138824463,0.10400199890136719,0.5659966468811035,0.6699986457824707,0.6439986228942871,0.7480006217956543,0.0780019760131836,-0.03300046920776367,0.04500150680541992,0.0749979019165039,0.1529998779296875,0.10799837112426758,0.06200361251831055,0.17000198364257812,0.14799952507019043,0.255997896194458,0.08599591255187988,-0.043000221252441406,0.04299569129943848,0.09902548789978027,0.18502140045166016,0.14202570915222168
Testing,86926743,0.1289987564086914,-0.0319974422454834,0.09700131416320801,0.06200146675109863,0.19100022315979004,0.09399890899658203,0.08800339698791504,0.18200230598449707,0.19900083541870117,0.2929997444152832,0.11099743843078613,0.025994539260864258,0.1369919776916504,0.12599849700927734,0.23699593544006348,0.10000395774841309,0.4199986457824707,0.5200026035308838,0.5140042304992676,0.6140081882476807,0.09400558471679688,-0.02900552749633789,0.06500005722045898,0.06200098991394043,0.1560065746307373,0.09100651741027832,0.03499650955200195,0.12600302696228027,0.15199565887451172,0.24300217628479004,0.11699914932250977,-0.055001020431518555,0.06199812889099121,0.07500028610229492,0.1919994354248047,0.13000130653381348
Testing,86926743,0.12900137901306152,-0.009002447128295898,0.11999893188476562,0.06599783897399902,0.19499921798706055,0.07500028610229492,0.11400222778320312,0.18900251388549805,0.20199799537658691,0.27699828147888184,0.08799576759338379,0.04100441932678223,0.12900018692016602,0.14800190925598145,0.23599767684936523,0.10699748992919922,0.4290039539337158,0.536001443862915,0.5170021057128906,0.6239995956420898,0.0879981517791748,-0.03200364112854004,0.055994510650634766,0.0670013427734375,0.1549994945526123,0.09900498390197754,0.007997751235961914,0.10700273513793945,0.10699748992919922,0.20600247383117676,0.0989997386932373,-0.04299521446228027,0.05600452423095703,0.09399747848510742,0.19299721717834473,0.1369926929473877
Testing,86926743,0.11799788475036621,-0.016999244689941406,0.1009986400604248,0.04800271987915039,0.1660006046295166,0.0650019645690918,0.09099864959716797,0.15600061416625977,0.18800044059753418,0.253002405166626,0.09700179100036621,-0.0060002803802490234,0.09100151062011719,0.09099888801574707,0.18800067901611328,0.0969991683959961,0.678999662399292,0.7759988307952881,0.7780015468597412,0.8750007152557373,0.09900188446044922,-0.020001649856567383,0.07900023460388184,0.07499933242797852,0.17400121688842773,0.0950009822845459,0.03699922561645508,0.13200020790100098,0.15499639511108398,0.24999737739562988,0.1179971694946289,-0.04799342155456543,0.07000374794006348,0.11300134658813477,0.23099851608276367,0.1609947681427002
Testing,86926743,0.10199522972106934,0.09000229835510254,0.19199752807617188,0.13900303840637207,0.2409982681274414,0.04900074005126953,0.15500330924987793,0.20400404930114746,0.23599910736083984,0.2849998474121094,0.08099579811096191,0.03700137138366699,0.1179971694946289,0.15599989891052246,0.23699569702148438,0.11899852752685547,0.6299991607666016,0.748997688293457,0.6990048885345459,0.8180034160614014,0.06900572776794434,-0.019004344940185547,0.05000138282775879,0.0709993839263916,0.14000511169433594,0.09000372886657715,0.03399491310119629,0.12399864196777344,0.14699697494506836,0.2370007038116455,0.11300206184387207,-0.045998573303222656,0.06700348854064941,0.08000349998474121,0.19300556182861328,0.12600207328796387
Testing,86926743,0.09700417518615723,0.03999614715576172,0.13700032234191895,0.11499738693237305,0.21200156211853027,0.07500123977661133,0.11000323295593262,0.18500447273254395,0.20100021362304688,0.2760014533996582,0.09099698066711426,0.023999691009521484,0.11499667167663574,0.10799741744995117,0.19899439811706543,0.08399772644042969,0.4119985103607178,0.49599623680114746,0.5200040340423584,0.6040017604827881,0.10800552368164062,-0.004006385803222656,0.10399913787841797,0.048001766204833984,0.1560072898864746,0.05200815200805664,0.06999516487121582,0.12200331687927246,0.16699671745300293,0.21900486946105957,0.09700155258178711,-0.027002811431884766,0.06999874114990234,0.10199952125549316,0.19900107383728027,0.12900233268737793
Testing,86926743,0.1309983730316162,-0.010998010635375977,0.12000036239624023,0.06399989128112793,0.19499826431274414,0.0749979019165039,0.10799980163574219,0.1829977035522461,0.2069993019104004,0.2819972038269043,0.0989995002746582,0.05900120735168457,0.15800070762634277,0.11900162696838379,0.218001127243042,0.06000041961669922,0.37200117111206055,0.43200159072875977,0.4701206684112549,0.5301210880279541,0.09811949729919434,-0.012119770050048828,0.08599972724914551,0.07188129425048828,0.17000079154968262,0.08400106430053711,0.015000104904174805,0.09900116920471191,0.10700225830078125,0.19100332260131836,0.09200215339660645,-0.043003082275390625,0.04899907112121582,0.09899449348449707,0.19099664688110352,0.1419975757598877
