Subject,Password,T2-D|0,T2-I|0+1,T2-PF|0+1,T2-RF|0+1,T2-NG|0+1,T2-D|1,T2-I|1+2,T2-PF|1+2,T2-RF|1+2,T2-NG|1+2,T2-D|2,T2-I|2+3,T2-PF|2+3,T2-RF|2+3,T2-NG|2+3,T2-D|3,T2-I|3+4,T2-PF|3+4,T2-RF|3+4,T2-NG|3+4,T2-D|4,T2-I|4+5,T2-PF|4+5,T2-RF|4+5,T2-NG|4+5,T2-D|5,T2-I|5+6,T2-PF|5+6,T2-RF|5+6,T2-NG|5+6,T2-D|6,T2-I|6+7,T2-PF|6+7,T2-RF|6+7,T2-NG|6+7,T2-D|7,T3-I|0+2,T3-PF|0+2,T3-RF|0+2,T3-NG|0+2,T3-I|1+3,T3-PF|1+3,T3-RF|1+3,T3-NG|1+3,T3-I|2+4,T3-PF|2+4,T3-RF|2+4,T3-NG|2+4,T3-I|3+5,T3-PF|3+5,T3-RF|3+5,T3-NG|3+5,T3-I|4+6,T3-PF|4+6,T3-RF|4+6,T3-NG|4+6,T3-I|5+7,T3-PF|5+7,T3-RF|5+7,T3-NG|5+7,T4-I|0+3,T4-PF|0+3,T4-RF|0+3,T4-NG|0+3,T4-I|1+4,T4-PF|1+4,T4-RF|1+4,T4-NG|1+4,T4-I|2+5,T4-PF|2+5,T4-RF|2+5,T4-NG|2+5,T4-I|3+6,T4-PF|3+6,T4-RF|3+6,T4-NG|3+6,T4-I|4+7,T4-PF|4+7,T4-RF|4+7,T4-NG|4+7,T5-I|0+4,T5-PF|0+4,T5-RF|0+4,T5-NG|0+4,T5-I|1+5,T5-PF|1+5,T5-RF|1+5,T5-NG|1+5,T5-I|2+6,T5-PF|2+6,T5-RF|2+6,T5-NG|2+6,T5-I|3+7,T5-PF|3+7,T5-RF|3+7,T5-NG|3+7,T6-I|0+5,T6-PF|0+5,T6-RF|0+5,T6-NG|0+5,T6-I|1+6,T6-PF|1+6,T6-RF|1+6,T6-NG|1+6,T6-I|2+7,T6-PF|2+7,T6-RF|2+7,T6-NG|2+7,T7-I|0+6,T7-PF|0+6,T7-RF|0+6,T7-NG|0+6,T7-I|1+7,T7-PF|1+7,T7-RF|1+7,T7-NG|1+7,T8-I|0+7,T8-PF|0+7,T8-RF|0+7,T8-NG|0+7
Testing,86926743,0.0800013542175293,0.14301109313964844,0.22301244735717773,0.19300031661987305,0.27300167083740234,0.04998922348022461,0.17200469970703125,0.22199392318725586,0.2610042095184326,0.3109934329986572,0.08899950981140137,0.12799978256225586,0.21699929237365723,0.22499632835388184,0.3139958381652832,0.09699654579162598,0.21399688720703125,0.3109934329986572,0.316997766494751,0.41399431228637695,0.10300087928771973,-0.021999359130859375,0.08100152015686035,0.06600069999694824,0.16900157928466797,0.08800005912780762,0.029999494552612305,0.11799955368041992,0.17200326919555664,0.26000332832336426,0.14200377464294434,-0.06199836730957031,0.08000540733337402,0.08499813079833984,0.22700190544128418,0.14699649810791016,0.3650050163269043,0.4450063705444336,0.45400452613830566,0.534005880355835,0.3890039920806885,0.4389932155609131,0.48600053787231445,0.5359897613525391,0.4389932155609131,0.5279927253723145,0.5419940948486328,0.6309936046600342,0.2949984073638916,0.3919949531555176,0.3829984664916992,0.4799950122833252,0.09600019454956055,0.19900107383728027,0.23800396919250488,0.3410048484802246,0.11000490188598633,0.19800496101379395,0.2570013999938965,0.3450014591217041,0.5820043087005615,0.6620056629180908,0.6790008544921875,0.7590022087097168,0.6999974250793457,0.7499866485595703,0.8029983043670654,0.85298752784729,0.5199947357177734,0.6089942455291748,0.607994794845581,0.6969943046569824,0.4129979610443115,0.5099945068359375,0.5550017356872559,0.6519982814788818,0.17600560188293457,0.2790064811706543,0.3230020999908447,0.42600297927856445,0.8929977416992188,0.972999095916748,0.9959986209869385,1.0759999752044678,0.780998945236206,0.8309881687164307,0.8689990043640137,0.9189882278442383,0.6379942893981934,0.7269937992095947,0.7799980640411377,0.8689975738525391,0.49300336837768555,0.5899999141693115,0.6399998664855957,0.7369964122772217,0.9739992618560791,1.0540006160736084,1.0619993209838867,1.142000675201416,0.898998498916626,0.9489877223968506,1.0410022735595703,1.090991497039795,0.7179996967315674,0.8069992065429688,0.8649961948394775,0.9539957046508789,1.091998815536499,1.1720001697540283,1.2340025901794434,1.3140039443969727,0.97900390625,1.0289931297302246,1.1260004043579102,1.1759896278381348,1.172004222869873,1.2520055770874023,1.3190007209777832,1.3990020751953125
Testing,86926743,0.08700704574584961,0.21300315856933594,0.30001020431518555,0.26699352264404297,0.3540005683898926,0.05399036407470703,0.5040020942687988,0.5579924583435059,0.5950016975402832,0.6489920616149902,0.09099960327148438,0.07000041007995605,0.16100001335144043,0.16599726676940918,0.25699687004089355,0.09599685668945312,0.23000288009643555,0.32599973678588867,0.31400299072265625,0.4099998474121094,0.0840001106262207,-0.0429995059967041,0.0410006046295166,0.06199765205383301,0.1459977626800537,0.10499715805053711,0.053002119064331055,0.15799927711486816,0.1550004482269287,0.2599976062774658,0.10199832916259766,-0.03300023078918457,0.06899809837341309,0.09200000762939453,0.1939983367919922,0.1250002384185791,0.7709956169128418,0.8580026626586914,0.8619952201843262,0.9490022659301758,0.6650021076202393,0.7189924716949463,0.7609989643096924,0.8149893283843994,0.3960001468658447,0.4869997501373291,0.48000025749206543,0.5709998607635498,0.27100348472595215,0.3670003414154053,0.37600064277648926,0.4719974994659424,0.11499977111816406,0.19899988174438477,0.21699810028076172,0.3009982109069824,0.12200021743774414,0.22699737548828125,0.24700045585632324,0.35199761390686035,0.9319956302642822,1.0190026760101318,1.0279924869537354,1.114999532699585,0.9910018444061279,1.044992208480835,1.0750019550323486,1.1289923191070557,0.43700075149536133,0.5280003547668457,0.5419979095458984,0.6329975128173828,0.4290027618408203,0.5249996185302734,0.531001091003418,0.6269979476928711,0.18399786949157715,0.26799798011779785,0.30899810791015625,0.39299821853637695,1.257995367050171,1.3450024127960205,1.3419954776763916,1.4290025234222412,1.0320024490356445,1.0859928131103516,1.1369996070861816,1.1909899711608887,0.5950000286102295,0.6859996318817139,0.6969983577728271,0.7879979610443115,0.4980008602142334,0.5939977169036865,0.6230010986328125,0.7189979553222656,1.2989959716796875,1.386003017425537,1.4039931297302246,1.4910001754760742,1.1900017261505127,1.2439920902252197,1.2920000553131104,1.3459904193878174,0.6639981269836426,0.754997730255127,0.7889983654022217,0.879997968673706,1.4569952487945557,1.5440022945404053,1.5589935779571533,1.646000623703003,1.2589998245239258,1.3129901885986328,1.3840000629425049,1.437990427017212,1.5259933471679688,1.6130003929138184,1.6509935855865479,1.7380006313323975
Testing,86926743,0.08399415016174316,0.9150030612945557,0.9989972114562988,0.9709999561309814,1.0549941062927246,0.05599689483642578,0.15700435638427734,0.21300125122070312,0.2440028190612793,0.2999997138977051,0.08699846267700195,0.05599832534790039,0.14299678802490234,0.15999960899353027,0.24699807167053223,0.10400128364562988,0.2069995403289795,0.3110008239746094,0.31200313568115234,0.4160044193267822,0.10500359535217285,-0.022005796432495117,0.08299779891967773,0.10699629783630371,0.21199989318847656,0.12900209426879883,0.045999765396118164,0.175001859664917,0.1600029468536377,0.2890050411224365,0.11400318145751953,-0.05500316619873047,0.05900001525878906,0.0919952392578125,0.20599842071533203,0.14699840545654297,1.1280043125152588,1.211998462677002,1.2150027751922607,1.298996925354004,0.3000011444091797,0.35599803924560547,0.40400242805480957,0.45999932289123535,0.36699914932250977,0.4539976119995117,0.4720027446746826,0.5590012073516846,0.2899973392486572,0.3939986228942871,0.41899943351745605,0.5230007171630859,0.15299606323242188,0.2579996585845947,0.2669992446899414,0.37200284004211426,0.10499978065490723,0.23400187492370605,0.2519981861114502,0.381000280380249,1.2710011005401611,1.3549952507019043,1.375002384185791,1.4589965343475342,0.6110019683837891,0.6669988632202148,0.7160055637359619,0.7720024585723877,0.4499969482421875,0.5369954109191895,0.5789990425109863,0.6659975051879883,0.4649991989135742,0.5690004825592041,0.5790023803710938,0.6830036640167236,0.21199607849121094,0.3169996738433838,0.3589944839477539,0.46399807929992676,1.5820019245147705,1.6659960746765137,1.6870055198669434,1.7709996700286865,0.6939997673034668,0.7499966621398926,0.8230018615722656,0.8789987564086914,0.6249988079071045,0.7119972705841064,0.739001989364624,0.826000452041626,0.5239992141723633,0.6280004978179932,0.6709976196289062,0.7749989032745361,1.6649997234344482,1.7489938735961914,1.794001817703247,1.8779959678649902,0.8690016269683838,0.9249985218048096,0.9830048084259033,1.039001703262329,0.6839988231658936,0.7709972858428955,0.8309972286224365,0.9179956912994385,1.8400015830993652,1.9239957332611084,1.9540047645568848,2.037998914718628,0.9280016422271729,0.9839985370635986,1.0750000476837158,1.1309969425201416,1.8990015983581543,1.9829957485198975,2.0460000038146973,2.1299941539764404
Testing,86926743,0.07700681686401367,0.08699202537536621,0.16399884223937988,0.15399551391601562,0.2310023307800293,0.06700348854064941,0.12900280952453613,0.19600629806518555,0.252002477645874,0.31900596618652344,0.12299966812133789,0.010998249053955078,0.13399791717529297,0.09999847412109375,0.22299814224243164,0.08900022506713867,0.4499971866607666,0.5389974117279053,0.5360021591186523,0.625002384185791,0.08600497245788574,-0.019002914428710938,0.0670020580291748,0.06199765205383301,0.14800262451171875,0.08100056648254395,0.008004903793334961,0.0890054702758789,0.14200448989868164,0.22300505638122559,0.13399958610534668,-0.035004615783691406,0.09899497032165527,0.08899497985839844,0.22299456596374512,0.12399959564208984,0.28299832344055176,0.36000514030456543,0.40599799156188965,0.4830048084259033,0.2630007266998291,0.3300042152404785,0.3520009517669678,0.4190044403076172,0.5499956607818604,0.6729953289031982,0.6360006332397461,0.759000301361084,0.5169992446899414,0.6059994697570801,0.5979998111724854,0.687000036239624,0.07000255584716797,0.1560075283050537,0.20400214195251465,0.2900071144104004,0.10699987411499023,0.18800044059753418,0.23099946975708008,0.312000036239624,0.4169962406158447,0.4940030574798584,0.5059964656829834,0.5830032825469971,0.8019981384277344,0.8690016269683838,0.8880031108856201,0.9550065994262695,0.6169977188110352,0.739997386932373,0.6979982852935791,0.820997953414917,0.6060047149658203,0.695004940032959,0.740004301071167,0.8290045261383057,0.16899752616882324,0.255002498626709,0.2929971218109131,0.37900209426879883,0.95599365234375,1.0330004692077637,1.0419986248016357,1.1190054416656494,0.8690001964569092,0.9360036849975586,0.9500007629394531,1.0170042514801025,0.7060031890869141,0.829002857208252,0.8400027751922607,0.9630024433135986,0.7049996852874756,0.7939999103546143,0.8289992809295654,0.9179995059967041,1.0229957103729248,1.1000025272369385,1.1039962768554688,1.1810030937194824,0.9580056667327881,1.0250091552734375,1.0920052528381348,1.1590087413787842,0.8049981594085693,0.9279978275299072,0.9289977550506592,1.051997423171997,1.1120011806488037,1.1890079975128174,1.2460007667541504,1.323007583618164,1.0570006370544434,1.1240041255950928,1.1810002326965332,1.2480037212371826,1.210996150970459,1.2880029678344727,1.3349957466125488,1.4120025634765625
Testing,86926743,0.07499527931213379,0.10300064086914062,0.17799592018127441,0.16099929809570312,0.23599457740783691,0.0579986572265625,0.14300179481506348,0.20100045204162598,0.2440052032470703,0.3020038604736328,0.10100340843200684,0.05899548530578613,0.15999889373779297,0.1529984474182129,0.2540018558502197,0.09400296211242676,0.24399900436401367,0.33800196647644043,0.3169996738433838,0.41100263595581055,0.07300066947937012,-0.025000333786010742,0.048000335693359375,0.0689997673034668,0.14200043678283691,0.09400010108947754,0.0299990177154541,0.12399911880493164,0.15299654006958008,0.24699664115905762,0.12299752235412598,-0.05899834632873535,0.06399917602539062,0.07300734519958496,0.19600486755371094,0.1320056915283203,0.3040010929107666,0.3789963722229004,0.40500450134277344,0.4799997806549072,0.30300068855285645,0.36099934577941895,0.3970036506652832,0.4550023078918457,0.39699745178222656,0.4980008602142334,0.4699981212615967,0.5710015296936035,0.29199934005737305,0.3860023021697998,0.3859994411468506,0.48000240325927734,0.0989987850189209,0.17199945449829102,0.22199630737304688,0.294996976852417,0.09399819374084473,0.18799829483032227,0.22600388526916504,0.3200039863586426,0.46399998664855957,0.5389952659606934,0.5580029487609863,0.6329982280731201,0.6410026550292969,0.6990013122558594,0.714003324508667,0.7720019817352295,0.44499778747558594,0.5460011959075928,0.5389978885650635,0.6400012969970703,0.4159984588623047,0.5100014209747314,0.5389959812164307,0.6329989433288574,0.16299796104431152,0.23599863052368164,0.29500365257263184,0.36800432205200195,0.802001953125,0.8769972324371338,0.8750026226043701,0.9499979019165039,0.6890029907226562,0.7470016479492188,0.7830030918121338,0.8410017490386963,0.5689969062805176,0.6700003147125244,0.6919944286346436,0.7929978370666504,0.4799976348876953,0.5740005970001221,0.6120033264160156,0.7060062885284424,0.8500022888183594,0.9249975681304932,0.9440023899078369,1.0189976692199707,0.8130021095275879,0.8710007667541504,0.9359996318817139,0.9939982891082764,0.6329960823059082,0.733999490737915,0.7650017738342285,0.8660051822662354,0.974001407623291,1.0489966869354248,1.096998929977417,1.1719942092895508,0.8770012855529785,0.934999942779541,1.0090069770812988,1.0670056343078613,1.0380005836486816,1.1129958629608154,1.170006275177002,1.2450015544891357
Testing,86926743,0.13199853897094727,-0.016997575759887695,0.11500096321105957,0.05800223350524902,0.1900007724761963,0.07499980926513672,0.1069953441619873,0.18199515342712402,0.2169957160949707,0.2919955253601074,0.1100003719329834,0.03800082206726074,0.14800119400024414,0.10399913787841797,0.21399950981140137,0.06599831581115723,0.6850020885467529,0.7510004043579102,0.771003246307373,0.8370015621185303,0.08600115776062012,-0.016003131866455078,0.06999802589416504,0.08500027656555176,0.17100143432617188,0.10100340843200684,-0.007991790771484375,0.09301161766052246,0.1210029125213623,0.22200632095336914,0.12899470329284668,-0.05400395393371582,0.07499074935913086,0.08300042152404785,0.21199512481689453,0.13700437545776367,0.16499757766723633,0.2969961166381836,0.2749979496002197,0.406996488571167,0.25499653816223145,0.32999634742736816,0.32099485397338867,0.3959946632385254,0.7890012264251709,0.8990015983581543,0.875002384185791,0.9850027561187744,0.755000114440918,0.8209984302520752,0.8560035228729248,0.922001838684082,0.07700848579406738,0.1630096435546875,0.20600318908691406,0.2920043468475342,0.06699895858764648,0.16800236701965332,0.20400333404541016,0.305006742477417,0.31299877166748047,0.44499731063842773,0.3789970874786377,0.510995626449585,1.0059969425201416,1.0809967517852783,1.0919981002807617,1.1669979095458984,0.8589992523193359,0.9689996242523193,0.9600026607513428,1.0700030326843262,0.8480117321014404,0.9140100479125977,0.9770064353942871,1.0430047512054443,0.15199923515319824,0.23800039291381836,0.2890036106109619,0.37500476837158203,1.0639991760253906,1.195997714996338,1.1500003337860107,1.281998872756958,1.0759949684143066,1.1509947776794434,1.1769983768463135,1.2519981861114502,0.9520108699798584,1.0620112419128418,1.081005573272705,1.1910059452056885,0.9230024814605713,0.9890007972717285,1.060006856918335,1.1260051727294922,1.1339972019195557,1.265995740890503,1.2350006103515625,1.3669991493225098,1.169006586074829,1.2440063953399658,1.2980012893676758,1.3730010986328125,1.0270016193389893,1.1370019912719727,1.164005994796753,1.2740063667297363,1.2270088195800781,1.3590073585510254,1.3560035228729248,1.488002061843872,1.24399733543396,1.3189971446990967,1.3810017108917236,1.4560015201568604,1.301999568939209,1.4339981079101562,1.4390039443969727,1.57100248336792
Testing,86926743,0.09699034690856934,0.0409998893737793,0.13799023628234863,0.10900115966796875,0.20599150657653809,0.06800127029418945,0.1159968376159668,0.18399810791015625,0.21300601959228516,0.2810072898864746,0.09700918197631836,0.30399227142333984,0.4010014533996582,0.3939945697784424,0.49100375175476074,0.09000229835510254,0.8819992542266846,0.9720015525817871,0.9709978103637695,1.061000108718872,0.08899855613708496,-0.013999223709106445,0.07499933242797852,0.06999921798706055,0.1589977741241455,0.08399844169616699,0.034002065658569336,0.11800050735473633,0.16500473022460938,0.24900317192077637,0.13100266456604004,-0.04700183868408203,0.08400082588195801,0.08099555969238281,0.21199822425842285,0.12799739837646484,0.22499799728393555,0.3219883441925049,0.3220071792602539,0.41899752616882324,0.516998291015625,0.5849995613098145,0.6070005893707275,0.675001859664917,1.275993824005127,1.3730030059814453,1.364992380142212,1.4620015621185303,0.9569985866546631,1.0470008850097656,1.04099702835083,1.1309993267059326,0.10400128364562988,0.19299983978271484,0.23500394821166992,0.3240025043487549,0.11800289154052734,0.20200133323669434,0.2460002899169922,0.3299987316131592,0.6259994506835938,0.7229897975921631,0.7160017490386963,0.8129920959472656,1.488999843597412,1.5570011138916016,1.577998399734497,1.6459996700286865,1.3509931564331055,1.4480023384094238,1.4349915981292725,1.5320007801055908,1.0749990940093994,1.165001392364502,1.2060017585754395,1.296004056930542,0.1880021095275879,0.27700066566467285,0.31599950790405273,0.4049980640411377,1.5980010032653809,1.6949913501739502,1.6869995594024658,1.7839899063110352,1.5639991760253906,1.63200044631958,1.6479976177215576,1.715998888015747,1.4689936637878418,1.5660028457641602,1.5999963283538818,1.6970055103302002,1.1589999198913574,1.24900221824646,1.2869973182678223,1.3769996166229248,1.6730003356933594,1.7699906826019287,1.7569987773895264,1.8539891242980957,1.681999683380127,1.7500009536743164,1.813002347946167,1.8810036182403564,1.5529944896697998,1.6500036716461182,1.6809918880462646,1.778001070022583,1.7910008430480957,1.887991189956665,1.9220035076141357,2.018993854522705,1.766000509262085,1.8340017795562744,1.8939979076385498,1.9619991779327393,1.8750016689300537,1.971992015838623,2.0029990673065186,2.099989414215088
Testing,86926743,0.07799816131591797,0.08599972724914551,0.16399788856506348,0.14200139045715332,0.2199995517730713,0.05600166320800781,0.1399996280670166,0.19600129127502441,0.21400046348571777,0.2700021266937256,0.07400083541870117,0.09499955177307129,0.16900038719177246,0.18899798393249512,0.2629988193511963,0.09399843215942383,1.0829999446868896,1.1769983768463135,1.2090046405792236,1.3030030727386475,0.12600469589233398,-0.018999099731445312,0.10700559616088867,0.09999656677246094,0.22600126266479492,0.11899566650390625,0.005001068115234375,0.12399673461914062,0.13899993896484375,0.25799560546875,0.13399887084960938,-0.042999982833862305,0.09099888801574707,0.08800315856933594,0.2220020294189453,0.13100314140319824,0.2820010185241699,0.3599991798400879,0.3560018539428711,0.43400001525878906,0.30900001525878906,0.3650016784667969,0.4029984474182129,0.4590001106262207,1.2719979286193848,1.345998764038086,1.3980026245117188,1.47200345993042,1.1900055408477783,1.2840039730072021,1.3090012073516846,1.4029996395111084,0.10499763488769531,0.2310023307800293,0.2389965057373047,0.36500120162963867,0.09599995613098145,0.2149956226348877,0.2270030975341797,0.34599876403808594,0.4510014057159424,0.5289995670318604,0.5449998378753662,0.6229979991912842,1.4859983921051025,1.5420000553131104,1.6120030879974365,1.6680047512054443,1.3790035247802734,1.4530043601989746,1.4979991912841797,1.5720000267028809,1.314002275466919,1.4080007076263428,1.4480011463165283,1.5419995784759521,0.19599652290344238,0.32200121879577637,0.3269996643066406,0.4530043601989746,1.6279997825622559,1.7059979438781738,1.7540044784545898,1.8320026397705078,1.5930039882659912,1.649005651473999,1.7119996547698975,1.7680013179779053,1.503000259399414,1.5770010948181152,1.6369991302490234,1.7109999656677246,1.405001163482666,1.4989995956420898,1.5360043048858643,1.630002737045288,1.7350053787231445,1.8130035400390625,1.8540010452270508,1.9319992065429688,1.7170007228851318,1.7730023860931396,1.8509995937347412,1.907001256942749,1.5939991474151611,1.6679999828338623,1.7250022888183594,1.7990031242370605,1.8590021133422852,1.9370002746582031,1.9930009841918945,2.0709991455078125,1.807999610900879,1.8640012741088867,1.9390027523040771,1.995004415512085,1.9500010013580322,2.02799916267395,2.0810041427612305,2.1590023040771484
Testing,86926743,0.09899783134460449,0.7370004653930664,0.8359982967376709,0.8050022125244141,0.9040000438690186,0.06800174713134766,0.1050107479095459,0.17301249504089355,0.20600461959838867,0.27400636672973633,0.10099387168884277,0.060996055603027344,0.16198992729187012,0.18799614906311035,0.2889900207519531,0.127000093460083,0.42299771308898926,0.5499978065490723,0.48800063133239746,0.6150007247924805,0.0650029182434082,-0.027001380920410156,0.03800153732299805,0.05900287628173828,0.12400579452514648,0.08600425720214844,0.06499481201171875,0.1509990692138672,0.1869964599609375,0.27300071716308594,0.12200164794921875,-0.034003496170043945,0.0879981517791748,0.0839993953704834,0.20600104331970215,0.11800289154052734,0.91001296043396,1.0090107917785645,1.0110068321228027,1.1100046634674072,0.267000675201416,0.33500242233276367,0.394000768661499,0.4620025157928467,0.6109938621520996,0.7119877338409424,0.6759967803955078,0.7769906520843506,0.4609992504119873,0.5879993438720703,0.5470035076141357,0.6740036010742188,0.12399768829345703,0.18900060653686523,0.24599933624267578,0.311002254486084,0.15299296379089355,0.238997220993042,0.2709958553314209,0.35700011253356934,1.07200288772583,1.1710007190704346,1.199002981185913,1.2980008125305176,0.8169984817504883,0.8850002288818359,0.8820013999938965,0.9500031471252441,0.6489953994750977,0.7499892711639404,0.7349996566772461,0.8359935283660889,0.6119983196258545,0.7389984130859375,0.7339999675750732,0.8610000610351562,0.21199584007263184,0.27699875831604004,0.3299987316131592,0.3950016498565674,1.6220006942749023,1.7209985256195068,1.6870036125183105,1.786001443862915,0.8550000190734863,0.923001766204834,0.9410042762756348,1.0090060234069824,0.7999944686889648,0.9009883403778076,0.9219961166381836,1.0229899883270264,0.6999964714050293,0.8269965648651123,0.8179993629455566,0.9449994564056396,1.6600022315979004,1.7590000629425049,1.7460064888000488,1.8450043201446533,1.0059990882873535,1.0740008354187012,1.1280007362365723,1.19600248336792,0.8879926204681396,0.9889864921569824,1.005995512008667,1.1069893836975098,1.8110013008117676,1.909999132156372,1.9330029487609863,2.032000780105591,1.0939972400665283,1.161998987197876,1.2120001316070557,1.2800018787384033,1.8989994525909424,1.9979972839355469,2.0170023441314697,2.116000175476074
Testing,86926743,0.08200526237487793,0.08599495887756348,0.1680002212524414,0.15999889373779297,0.2420041561126709,0.07400393486022949,0.1009976863861084,0.1750016212463379,0.18399930000305176,0.25800323486328125,0.08300161361694336,0.2449941635131836,0.32799577713012695,0.3210024833679199,0.4040040969848633,0.07600831985473633,0.4619929790496826,0.538001298904419,0.5469908714294434,0.6229991912841797,0.08499789237976074,-0.014996767044067383,0.07000112533569336,0.07400131225585938,0.15899920463562012,0.08899807929992676,0.00400090217590332,0.09299898147583008,0.12000417709350586,0.20900225639343262,0.11600327491760254,-0.04299664497375488,0.07300662994384766,0.08799600601196289,0.20399928092956543,0.13099265098571777,0.26099658012390137,0.3430018424987793,0.3439981937408447,0.42600345611572266,0.42899346351623535,0.5029973983764648,0.5050017833709717,0.5790057182312012,0.7829954624176025,0.8659970760345459,0.8679933547973633,0.9509949684143066,0.531994104385376,0.6080024242401123,0.6209921836853027,0.6970005035400391,0.0780022144317627,0.16300010681152344,0.19400548934936523,0.279003381729126,0.07700753211975098,0.16600561141967773,0.20800018310546875,0.2969982624053955,0.5889923572540283,0.6709976196289062,0.6650006771087646,0.7470059394836426,0.9669947624206543,1.0409986972808838,1.051992654800415,1.1259965896606445,0.8529965877532959,0.9359982013702393,0.9419946670532227,1.024996280670166,0.624993085861206,0.7010014057159424,0.7409963607788086,0.8170046806335449,0.15100884437561035,0.2360067367553711,0.2820014953613281,0.36699938774108887,1.1269936561584473,1.2089989185333252,1.211991548538208,1.293996810913086,1.0369958877563477,1.1109998226165771,1.1259939670562744,1.199997901916504,0.945995569229126,1.0289971828460693,1.0619988441467285,1.1450004577636719,0.6979997158050537,0.77400803565979,0.8289923667907715,0.9050006866455078,1.1969947814941406,1.2790000438690186,1.2859928607940674,1.3679981231689453,1.1299948692321777,1.2039988040924072,1.2459981441497803,1.3200020790100098,1.0190021991729736,1.102003812789917,1.1499948501586914,1.2329964637756348,1.2899937629699707,1.3719990253448486,1.4059970378875732,1.4880023002624512,1.2030014991760254,1.2770054340362549,1.3339941501617432,1.4079980850219727,1.3630003929138184,1.4450056552886963,1.4939930438995361,1.575998306274414
Testing,86926743,0.1179971694946289,0.004006624221801758,0.12200379371643066,0.07500934600830078,0.1930065155029297,0.07100272178649902,0.09899306297302246,0.16999578475952148,0.19299101829528809,0.2639937400817871,0.09399795532226562,0.011001110076904297,0.10499906539916992,0.1070101261138916,0.20100808143615723,0.0960090160369873,0.5019948482513428,0.5980038642883301,0.5849993228912354,0.6810083389282227,0.08300447463989258,-0.024007320404052734,0.058997154235839844,0.07200503349304199,0.15500950813293457,0.09601235389709473,0.007987737655639648,0.10400009155273438,0.1259901523590088,0.22200250625610352,0.11800241470336914,-0.04899907112121582,0.06900334358215332,0.09700417518615723,0.21500658988952637,0.14600324630737305,0.17400240898132324,0.29199957847595215,0.26800036430358887,0.3859975337982178,0.20399212837219238,0.2749948501586914,0.3000011444091797,0.3710038661956787,0.6090049743652344,0.7030029296875,0.692009449005127,0.7860074043273926,0.5609920024871826,0.6570010185241699,0.6570043563842773,0.7530133724212646,0.07999277114868164,0.16299724578857422,0.19799518585205078,0.28099966049194336,0.07699108123779297,0.1730034351348877,0.22299432754516602,0.31900668144226074,0.27900147438049316,0.39699864387512207,0.37501049041748047,0.4930076599121094,0.8019959926605225,0.8729987144470215,0.885000467300415,0.9560031890869141,0.6680021286010742,0.7620000839233398,0.764014482498169,0.8580124378204346,0.664992094039917,0.7610011100769043,0.7829945087432861,0.8790035247802734,0.14899611473083496,0.23200058937072754,0.294999361038208,0.3780038356781006,0.8770053386688232,0.9950025081634521,0.9600098133087158,1.0780069828033447,0.8609931468963623,0.9319958686828613,0.957005500793457,1.028008222579956,0.7720022201538086,0.8660001754760742,0.8900046348571777,0.9840025901794434,0.7339954376220703,0.8300044536590576,0.8799986839294434,0.9760076999664307,0.9360024929046631,1.053999662399292,1.0320148468017578,1.1500120162963867,0.9649932384490967,1.0359959602355957,1.0829956531524658,1.1539983749389648,0.8410055637359619,0.9350035190582275,0.987008810043335,1.0810067653656006,1.0400025844573975,1.1579997539520264,1.1580049991607666,1.2760021686553955,1.03399658203125,1.104999303817749,1.179999828338623,1.251002550125122,1.1090059280395508,1.2270030975341797,1.2550091743469238,1.3730063438415527
