Subject,Char_Total_Str,Char_Total_Int,Char_Init,Char_End,Class,Current_Dwell,Interval,Press_Flight,Release_Flight,Digraph,Later_Dwell
bryce,i_j,9_10,9,10,3,0.183906317,-0.016143084,0.167763233,0.120328188,0.304234505,0.136471272
bryce,j_a,10_1,10,1,3,0.136471272,0.024074078,0.160545349,0.11958766,0.256058931,0.095513582
bryce,a_c,1_3,1,3,3,0.095513582,0.080497742,0.176011324,0.168186665,0.263700247,0.087688923
bryce,c_k,3_11,3,11,3,0.087688923,-0.007479429,0.080209494,0.095898628,0.183587551,0.103378057
bryce,m_o,13_15,13,15,4,0.159874201,-0.079813719,0.080060482,0.072282791,0.232156992,0.15209651
bryce,o_s,15_19,15,19,4,0.15209651,0.006980896,0.159077406,0.087367535,0.239464045,0.080386639
bryce,s_s,19_19,19,19,4,0.080386639,0.104388237,0.184774876,0.199987411,0.28037405,0.095599174
bryce,s_~,19_0,19,0,4,0.095599174,0.079753637,0.175352812,0.192482233,0.288081408,0.112728596
bryce,~_q,0_17,0,17,4,0.112728596,0.143586159,0.256314754,0.255349398,0.368077993,0.111763239
bryce,q_u,17_21,17,21,4,0.111763239,-0.023967981,0.087795258,0.128947735,0.240710974,0.152915716
bryce,u_i,21_9,21,9,4,0.152915716,-0.080785513,0.072130203,0.031914234,0.18482995,0.112699747
bryce,i_l,9_12,9,12,4,0.112699747,0.151634216,0.264333963,0.239844322,0.352544069,0.088210106
bryce,l_l,12_12,12,12,4,0.088210106,0.064111471,0.152321577,0.151951551,0.240161657,0.08784008
bryce,c_a,3_1,3,1,5,0.127502918,0.048309565,0.175812483,0.160321951,0.287824869,0.112012386
bryce,a_r,1_18,1,18,5,0.112012386,-0.024084091,0.087928295,0.103308916,0.215321302,0.127393007
bryce,r_e,18_5,18,5,5,0.127393007,0.016233206,0.143626213,0.176811457,0.304204464,0.160578251
bryce,e_d,5_4,5,4,5,0.160578251,-0.056765795,0.103812456,0.079299212,0.239877462,0.136065006
bryce,d_~,4_0,4,0,5,0.136065006,-0.040414333,0.095650673,0.080343008,0.216408014,0.120757341
bryce,~_m,0_13,0,13,5,0.120757341,0.015957594,0.136714935,0.12814045,0.248897791,0.112182856
bryce,m_a,13_1,13,1,5,0.112182856,0.006982803,0.119165659,0.103466034,0.21564889,0.096483231
bryce,a_r,1_18,1,18,5,0.096483231,-0.031502485,0.064980745,0.168102503,0.264585733,0.199604988
bryce,r_e,18_5,18,5,5,0.199604988,-0.064225674,0.135379314,0.056438684,0.256043673,0.120664358
bryce,d_i,4_9,4,9,6,0.064091444,-0.007986546,0.056104898,0.175808907,0.239900351,0.183795452
bryce,i_g,9_7,9,7,6,0.183795452,-0.055342913,0.128452539,0.087926388,0.27172184,0.1432693
bryce,g_r,7_18,7,18,6,0.1432693,-0.02438879,0.11888051,0.144348383,0.287617683,0.168737173
bryce,r_a,18_1,18,1,6,0.168737173,-0.064326525,0.104410648,0.087597132,0.256334305,0.151923656
bryce,a_m,1_13,1,13,6,0.151923656,-0.02412653,0.127797127,0.128054619,0.279978275,0.152181149
bryce,m_~,13_0,13,0,6,0.152181149,0.079972744,0.232153893,0.168243885,0.320425034,0.088271141
bryce,~_g,0_7,0,7,6,0.088271141,0.687754631,0.776025772,0.775575161,0.863846302,0.08782053
bryce,g_o,7_15,7,15,6,0.08782053,0.352122545,0.439943075,0.464212179,0.552032709,0.112089634
bryce,o_s,15_19,15,19,6,0.112089634,0.127749681,0.239839315,0.199810743,0.311900377,0.072061062
chris,r_o,18_15,18,15,3,0.112233162,-0.060837507,0.051395655,0.044880152,0.157113314,0.105717659
chris,o_e,15_5,15,5,3,0.105717659,0.047872066,0.153589725,0.178563118,0.284280777,0.130691051
chris,e_~,5_0,5,0,3,0.130691051,0.009971857,0.140662909,0.110702515,0.241393566,0.100730658
chris,~_l,0_12,0,12,3,0.100730658,0.006985188,0.107715845,0.103786707,0.204517365,0.096801519
chris,l_i,12_9,12,9,3,0.096801519,-0.013967037,0.082834482,0.08694911,0.183750629,0.100916147
chris,i_k,9_11,9,11,3,0.100916147,0.071768284,0.172684431,0.178481579,0.279397726,0.106713295
chris,k_e,11_5,11,5,3,0.106713295,-0.030916452,0.075796843,0.083562613,0.190275908,0.114479065
chris,e_l,5_12,5,12,3,0.114479065,0.065852642,0.180331707,0.138626575,0.25310564,0.072773933
chris,l_y,12_25,12,25,3,0.072773933,0.017951965,0.090725899,0.11170125,0.184475183,0.093749285
chris,r_a,18_1,18,1,4,0.11231637,-0.032912731,0.079403639,0.089324474,0.201640844,0.122237206
chris,a_n,1_14,1,14,4,0.122237206,-0.018951654,0.103285551,0.119707108,0.241944313,0.138658762
chris,n_d,14_4,14,4,4,0.138658762,-0.015958309,0.122700453,0.08088088,0.219539642,0.09683919
chris,d_~,4_0,4,0,4,0.09683919,0.035904884,0.132744074,0.120676994,0.217516184,0.08477211
chris,~_g,0_7,0,7,4,0.08477211,0.047871828,0.132643938,0.140627861,0.225399971,0.092756033
chris,g_u,7_21,7,21,4,0.092756033,-0.043886423,0.04886961,0.025926352,0.118682384,0.069812775
chris,u_m,21_13,21,13,4,0.069812775,0.105826139,0.175638914,0.18066597,0.250478745,0.07483983
chris,m_m,13_13,13,13,4,0.07483983,0.0688169,0.143656731,0.155266762,0.230106592,0.086449862
chris,m_y,13_25,13,25,4,0.086449862,-0.018950224,0.067499638,0.080130339,0.1665802,0.099080563
chris,m_u,13_21,13,21,5,0.135637283,0.047553062,0.183190346,0.146020412,0.281657696,0.09846735
chris,u_s,21_19,21,19,5,0.09846735,0.000997066,0.099464417,0.195933342,0.294400692,0.194936275
chris,s_t,19_20,19,20,5,0.194936275,-0.07878828,0.116147995,0.042498589,0.237434864,0.121286869
chris,t_y,20_25,20,25,5,0.121286869,0.089761734,0.211048603,0.197472811,0.31875968,0.107711077
chris,y_~,25_0,25,0,5,0.107711077,0.04487896,0.152590036,0.1292243,0.236935377,0.084345341
chris,~_b,0_2,0,2,5,0.084345341,0.069371939,0.153717279,0.150154829,0.23450017,0.08078289
chris,b_o,2_15,2,15,5,0.08078289,-0.030917406,0.049865484,0.050863743,0.131646633,0.081781149
chris,o_s,15_19,15,19,5,0.081781149,0.03448844,0.116269588,0.142356634,0.224137783,0.107868195
chris,s_h,19_8,19,8,5,0.107868195,-0.030075073,0.077793121,0.050477266,0.158345461,0.08055234
chris,r_o,18_15,18,15,6,0.146614075,-0.09973979,0.046874285,0.032910347,0.179524422,0.132650137
chris,o_t,15_20,15,20,6,0.132650137,0.119991779,0.252641916,0.275699377,0.408349514,0.155707598
chris,t_u,20_21,20,21,6,0.155707598,-0.027926922,0.127780676,0.085801601,0.241509199,0.113728523
chris,u_n,21_14,21,14,6,0.113728523,0.122670412,0.236398935,0.219438314,0.333166838,0.096767902
chris,n_d,14_4,14,4,6,0.096767902,0.000997543,0.097765446,0.112725735,0.209493637,0.111728191
chris,d_~,4_0,4,0,6,0.111728191,0.027929783,0.139657974,0.106714487,0.218442678,0.078784704
chris,~_y,0_25,0,25,6,0.078784704,0.08782649,0.166611195,0.223757982,0.302542686,0.135931492
chris,y_o,25_15,25,15,6,0.135931492,-0.036633968,0.099297523,0.052529573,0.188461065,0.089163542
chris,o_u,15_21,15,21,6,0.089163542,-0.026598692,0.06256485,0.063827991,0.152991533,0.090426683
chris,p_a,16_1,16,1,3,0.160825968,-0.03592968,0.124896288,0.127658367,0.288484335,0.163588047
chris,a_p,1_16,1,16,3,0.163588047,-0.012963772,0.150624275,0.07779336,0.241381407,0.090757132
chris,p_~,16_0,16,0,3,0.090757132,0.046872854,0.137629986,0.132644415,0.223401546,0.085771561
chris,~_b,0_2,0,2,3,0.085771561,0.104719639,0.190491199,0.237365007,0.323136568,0.132645369
chris,b_l,2_12,2,12,3,0.132645369,-0.011968136,0.120677233,0.130416393,0.263061762,0.142384529
chris,l_u,12_21,12,21,3,0.142384529,-0.036901951,0.105482578,0.107335091,0.24971962,0.144237041
chris,u_e,21_5,21,5,3,0.144237041,0.009974003,0.154211044,0.110905886,0.255142927,0.100931883
chris,e_s,5_19,5,19,3,0.100931883,0.124091387,0.22502327,0.263225317,0.3641572,0.13913393
chris,s_y,19_25,19,25,3,0.13913393,0.117686033,0.256819963,0.255317688,0.394451618,0.137631655
chris,i_d,9_4,9,4,4,0.129630089,-0.04487896,0.084751129,0.053855181,0.18348527,0.09873414
chris,d_e,4_5,4,5,4,0.09873414,0.078790188,0.177524328,0.199467182,0.298201323,0.120676994
chris,e_m,5_13,5,13,4,0.120676994,-0.043854475,0.076822519,0.057845354,0.178522348,0.101699829
chris,m_~,13_0,13,0,4,0.101699829,-0.00199461,0.099705219,0.079664469,0.181364298,0.081659079
chris,~_r,0_18,0,18,4,0.081659079,0.047558069,0.129217148,0.143321037,0.224980116,0.095762968
chris,r_o,18_15,18,15,4,0.095762968,-0.009991884,0.085771084,0.048925638,0.144688606,0.058917522
chris,o_o,15_15,15,15,4,0.058917522,0.072854757,0.13177228,0.161702871,0.220620394,0.088848114
chris,o_f,15_6,15,6,4,0.088848114,0.016953707,0.105801821,0.105720043,0.194568157,0.088766336
chris,f_s,6_19,6,19,4,0.088766336,0.064823151,0.153589487,0.190932751,0.279699087,0.1261096
chris,k_i,11_9,11,9,5,0.121234894,0.142619371,0.263854265,0.273269892,0.394504786,0.13065052
chris,i_o,9_15,9,15,5,0.13065052,0.055850744,0.186501265,0.157095194,0.287745714,0.10124445
chris,o_s,15_19,15,19,5,0.10124445,0.097889423,0.199133873,0.260455132,0.361699581,0.162565708
chris,s_k,19_11,19,11,5,0.162565708,0.022938013,0.185503721,0.168617487,0.331183195,0.145679474
chris,k_~,11_0,11,0,5,0.145679474,0.140653849,0.286333323,0.258338928,0.404018402,0.11768508
chris,~_y,0_25,0,25,5,0.11768508,0.263962984,0.381648064,0.403647184,0.521332264,0.1396842
chris,y_o,25_15,25,15,5,0.1396842,-0.037903309,0.101780891,0.071829796,0.211513996,0.109733105
chris,o_k,15_11,15,11,5,0.109733105,-0.053879023,0.055854082,0.064825773,0.174558878,0.118704796
chris,k_e,11_5,11,5,5,0.118704796,0.000997305,0.119702101,0.087798834,0.20650363,0.086801529
chris,c_o,3_15,3,15,6,0.125817537,-0.025929213,0.099888325,0.095746279,0.221563816,0.121675491
chris,o_a,15_1,15,1,6,0.121675491,0.01096797,0.132643461,0.109801531,0.231477022,0.098833561
chris,a_x,1_24,1,24,6,0.098833561,0.170675993,0.269509554,0.276393175,0.375226736,0.105717182
chris,x_e,24_5,24,5,6,0.105717182,0.149413347,0.255130529,0.219202042,0.324919224,0.069788694
chris,e_d,5_4,5,4,6,0.069788694,0.09075737,0.160546064,0.183508873,0.253297567,0.092751503
chris,d_~,4_0,4,0,6,0.092751503,0.024934053,0.117685556,0.127659082,0.220410585,0.102725029
chris,~_i,0_9,0,9,6,0.102725029,0.023935795,0.126660824,0.121702194,0.224427223,0.097766399
chris,i_t,9_20,9,20,6,0.097766399,-0.020965576,0.076800823,0.069331646,0.167098045,0.090297222
chris,t_s,20_19,20,19,6,0.090297222,0.077824831,0.168122053,0.195529938,0.28582716,0.117705107
cy,l_e,12_5,12,5,3,0.099998236,0.032999754,0.13299799,0.44361949,0.543617725,0.410619736
cy,e_k,5_11,5,11,3,0.410619736,-0.242618084,0.168001652,-0.144621134,0.265998602,0.09799695
cy,k_~,11_0,11,0,3,0.09799695,0.083620787,0.181617737,0.190618753,0.288615704,0.106997967
cy,~_r,0_18,0,18,3,0.106997967,0.629003525,0.736001492,0.738001585,0.844999552,0.10899806
cy,r_e,18_5,18,5,3,0.10899806,-0.013998985,0.094999075,0.065711975,0.174710035,0.07971096
cy,e_f,5_6,5,6,3,0.07971096,0.050998926,0.130709887,0.109045029,0.188755989,0.058046103
cy,f_r,6_18,6,18,3,0.058046103,0.117996454,0.176042557,0.190998077,0.24904418,0.073001623
cy,r_e,18_5,18,5,3,0.073001623,0.030024052,0.103025675,0.163061142,0.236062765,0.13303709
cy,e_t,5_20,5,20,3,0.13303709,-0.048020124,0.085016966,0.056003809,0.189040899,0.104023933
cy,n_e,14_5,14,5,4,0.058060884,0.077002525,0.13506341,0.172022343,0.230083227,0.095019817
cy,e_r,5_18,5,18,4,0.095019817,-0.075019836,0.019999981,0.051018476,0.146038294,0.126038313
cy,r_d,18_4,18,4,4,0.126038313,0.140053988,0.2660923,0.284053087,0.4100914,0.1439991
cy,d_~,4_0,4,0,4,0.1439991,-0.051000357,0.092998743,0.052000046,0.195999146,0.103000402
cy,~_f,0_6,0,6,4,0.103000402,0.510157585,0.613157988,0.636173487,0.739173889,0.126015902
cy,f_i,6_9,6,9,4,0.126015902,-0.021999359,0.104016542,0.065000057,0.191015959,0.086999416
cy,i_v,9_22,9,22,4,0.086999416,0.037003517,0.124002934,0.107045174,0.19404459,0.070041656
cy,v_e,22_5,22,5,4,0.070041656,0.123997688,0.194039345,0.28899765,0.359039307,0.164999962
cy,e_r,5_18,5,18,4,0.164999962,-0.096999645,0.068000317,0.044002533,0.209002495,0.141002178
cy,d_r,4_18,4,18,5,0.062999725,0.112018585,0.175018311,0.199651718,0.262651443,0.087633133
cy,r_u,18_21,18,21,5,0.087633133,0.043997288,0.131630421,0.102998734,0.190631866,0.059001446
cy,u_g,21_7,21,7,5,0.059001446,0.135019779,0.194021225,0.202021122,0.261022568,0.067001343
cy,g_s,7_19,7,19,5,0.067001343,0.126020432,0.193021774,0.286665201,0.353666544,0.16064477
cy,s_~,19_0,19,0,5,0.16064477,-0.068619967,0.092024803,0.044998884,0.205643654,0.113618851
cy,~_e,0_5,0,5,5,0.113618851,0.726037979,0.83965683,0.947114468,1.060733318,0.221076488
cy,e_i,5_9,5,9,5,0.221076488,-0.114039183,0.107037306,0.054000139,0.275076628,0.168039322
cy,i_r,9_18,9,18,5,0.168039322,0.01900053,0.187039852,0.132997751,0.301037073,0.113997221
cy,r_e,18_5,18,5,5,0.113997221,0.047002316,0.160999537,0.181003332,0.295000553,0.134001017
cy,b_e,2_5,2,5,6,0.059001684,0.088211298,0.147212982,0.176210403,0.235212088,0.087999105
cy,e_m,5_13,5,13,6,0.087999105,0.072927237,0.160926342,0.172643185,0.26064229,0.099715948
cy,m_a,13_1,13,1,6,0.099715948,0.053909063,0.153625011,0.160191536,0.259907484,0.106282473
cy,a_u,1_21,1,21,6,0.106282473,0.113994837,0.220277309,0.284994841,0.391277313,0.171000004
cy,u_l,21_12,21,12,6,0.171000004,-0.059996843,0.11100316,0.070617676,0.24161768,0.130614519
cy,l_~,12_0,12,0,6,0.130614519,0.37304306,0.503657579,0.457044125,0.587658644,0.084001064
cy,~_b,0_2,0,2,6,0.084001064,0.278017521,0.362018585,0.334017277,0.418018341,0.055999756
cy,b_a,2_1,2,1,6,0.055999756,0.032000303,0.088000059,0.184999228,0.240998983,0.152998924
cy,a_g,1_7,1,7,6,0.152998924,-0.08399868,0.069000244,-0.014000177,0.138998747,0.069998503
cy,p_e,16_5,16,5,3,0.079016447,0.049367666,0.128384113,0.231885672,0.310902119,0.182518005
cy,e_g,5_7,5,7,3,0.182518005,0.00100112,0.183519125,0.185996056,0.368514061,0.184994936
cy,g_~,7_0,7,0,3,0.184994936,-0.065998077,0.118996859,0.029000759,0.213995695,0.094998837
cy,~_g,0_7,0,7,3,0.094998837,0.743174076,0.838172913,0.875176191,0.970175028,0.132002115
cy,g_a,7_1,7,1,3,0.132002115,0.046998024,0.179000139,0.268651247,0.400653362,0.221653223
cy,a_t,1_20,1,20,3,0.221653223,-0.071038246,0.150614977,0.100515842,0.322169065,0.171554089
cy,t_e,20_5,20,5,3,0.171554089,0.651017666,0.822571754,0.833037853,1.004591942,0.182020187
cy,e_a,5_1,5,1,3,0.182020187,-0.054020643,0.127999544,0.06999898,0.252019167,0.124019623
cy,a_u,1_21,1,21,3,0.124019623,-0.043000221,0.081019402,0.008000612,0.132020235,0.051000834
cy,h_a,8_1,8,1,4,0.064001322,-0.026000261,0.03800106,0.203019142,0.267020464,0.229019403
cy,a_c,1_3,1,3,4,0.229019403,0.02300334,0.252022743,0.349060535,0.578079939,0.326057196
cy,c_k,3_11,3,11,4,0.326057196,-0.208039045,0.11801815,-0.121035814,0.205021381,0.087003231
cy,k_~,11_0,11,0,4,0.087003231,0.08103776,0.168040991,0.192038536,0.279041767,0.111000776
cy,~_s,0_19,0,19,4,0.111000776,0.180999517,0.292000294,0.312997341,0.423998117,0.131997824
cy,s_n,19_14,19,14,4,0.131997824,0.074002981,0.206000805,0.208002806,0.340000629,0.133999825
cy,n_i,14_9,14,9,4,0.133999825,-0.069001436,0.064998388,0.076646328,0.210646152,0.145647764
cy,i_t,9_20,9,20,4,0.145647764,-0.055645227,0.090002537,0.111998796,0.257646561,0.167644024
cy,t_s,20_19,20,19,4,0.167644024,-0.045998096,0.121645927,0.120064497,0.287708521,0.166062593
cy,a_w,1_23,1,23,5,0.181003809,-0.048001766,0.133002043,0.160627842,0.341631651,0.208629608
cy,w_a,23_1,23,1,5,0.208629608,-0.036630154,0.171999454,0.144015551,0.352645159,0.180645704
cy,a_r,1_18,1,18,5,0.180645704,-0.066995859,0.113649845,0.00399971,0.184645414,0.070995569
cy,r_d,18_4,18,4,5,0.070995569,0.12700367,0.197999239,0.281999826,0.352995396,0.154996157
cy,d_~,4_0,4,0,5,0.154996157,-0.016999006,0.13799715,0.11100173,0.265997887,0.128000736
cy,~_l,0_12,0,12,5,0.128000736,0.371038198,0.499038935,0.484037876,0.612038612,0.112999678
cy,l_a,12_1,12,1,5,0.112999678,0.016999006,0.129998684,0.164007187,0.277006865,0.147008181
cy,a_g,1_7,1,7,5,0.147008181,-0.00600028,0.1410079,0.166000843,0.313009024,0.172001123
cy,g_s,7_19,7,19,5,0.172001123,-0.017999887,0.154001236,0.119002104,0.291003227,0.137001991
cy,l_o,12_15,12,15,6,0.053997755,0.167283058,0.221280813,0.218277454,0.272275209,0.050994396
cy,o_o,15_15,15,15,6,0.050994396,0.078004599,0.128998995,0.147999525,0.198993921,0.069994926
cy,o_n,15_14,15,14,6,0.069994926,0.10999918,0.179994106,0.193631411,0.263626337,0.083632231
cy,n_e,14_5,14,5,6,0.083632231,0.112365007,0.195997238,0.513386488,0.597018719,0.401021481
cy,e_y,5_25,5,25,6,0.401021481,-0.283111811,0.11790967,-0.206112146,0.194909334,0.076999664
cy,y_~,25_0,25,0,6,0.076999664,0.146109819,0.223109484,0.238110304,0.315109968,0.092000484
cy,~_p,0_16,0,16,6,0.092000484,0.417000055,0.50900054,0.563751698,0.655752182,0.146751642
cy,p_s,16_19,16,19,6,0.146751642,-0.007010221,0.139741421,0.148028374,0.294780016,0.155038595
cy,s_i,19_9,19,9,6,0.155038595,-0.098015308,0.057023287,-0.002999783,0.152038813,0.095015526
gerald,u_h,21_8,21,8,3,0.088069439,0.130533695,0.218603134,0.197747469,0.285816908,0.067213774
gerald,h_s,8_19,8,19,3,0.067213774,0.055906534,0.123120308,0.164681435,0.231895208,0.1087749
gerald,s_~,19_0,19,0,3,0.1087749,0.16305232,0.271827221,0.208000898,0.316775799,0.044948578
gerald,~_s,0_19,0,19,3,0.044948578,0.473167658,0.518116236,0.570821524,0.615770102,0.097653866
gerald,s_t,19_20,19,20,3,0.097653866,0.483780622,0.581434488,0.529336929,0.626990795,0.045556307
gerald,t_a,20_1,20,1,3,0.045556307,0.077556133,0.12311244,0.187254906,0.232811213,0.109698772
gerald,a_l,1_12,1,12,3,0.109698772,0.461189985,0.570888758,0.527328014,0.637026787,0.066138029
gerald,l_e,12_5,12,5,3,0.066138029,0.408757448,0.474895477,0.507689238,0.573827267,0.098931789
gerald,e_d,5_4,5,4,3,0.098931789,0.151692867,0.250624657,0.251144409,0.350076199,0.099451542
gerald,k_a,11_1,11,1,4,0.076824188,0.023450851,0.10027504,0.123022318,0.199846506,0.099571466
gerald,a_y,1_25,1,25,4,0.099571466,0.044357777,0.143929243,0.090964317,0.190535784,0.046606541
gerald,y_s,25_19,25,19,4,0.046606541,0.044948101,0.091554642,0.133000612,0.179607153,0.088052511
gerald,s_~,19_0,19,0,4,0.088052511,0.076497555,0.164550066,0.122117519,0.210170031,0.045619965
gerald,~_c,0_3,0,3,4,0.045619965,0.088921547,0.134541512,0.155145884,0.200765848,0.066224337
gerald,c_r,3_18,3,18,4,0.066224337,0.130568743,0.196793079,0.197435379,0.263659716,0.066866636
gerald,r_a,18_1,18,1,4,0.066866636,0.141697168,0.208563805,0.262346745,0.329213381,0.120649576
gerald,a_p,1_16,1,16,4,0.120649576,0.579050541,0.699700117,0.644550562,0.765200138,0.065500021
gerald,p_s,16_19,16,19,4,0.065500021,0.067422628,0.132922649,0.133682251,0.199182272,0.066259623
gerald,f_l,6_12,6,12,5,0.077194691,0.152665615,0.229860306,0.240809441,0.318004131,0.088143826
gerald,l_u,12_21,12,21,5,0.088143826,0.162811756,0.250955582,0.218508959,0.306652784,0.055697203
gerald,u_n,21_14,21,14,5,0.055697203,0.130093813,0.185791016,0.185791016,0.241488218,0.055697203
gerald,n_k,14_11,14,11,5,0.055697203,0.152726889,0.208424091,0.23046422,0.286161423,0.077737331
gerald,k_~,11_0,11,0,5,0.077737331,0.408035517,0.485772848,0.485291719,0.563029051,0.077256203
gerald,~_c,0_3,0,3,5,0.077256203,0.248490572,0.325746775,0.325402498,0.402658701,0.076911926
gerald,c_r,3_18,3,18,5,0.076911926,0.120420694,0.197332621,0.198745012,0.275656939,0.078324318
gerald,r_e,18_5,18,5,5,0.078324318,0.09737587,0.175700188,0.164798737,0.243123055,0.067422867
gerald,e_w,5_23,5,23,5,0.067422867,0.120198488,0.187621355,0.19778347,0.265206337,0.077584982
gerald,k_i,11_9,11,9,6,0.088597536,0.098540545,0.187138081,0.175734043,0.264331579,0.077193499
gerald,i_r,9_18,9,18,6,0.077193499,0.012702942,0.089896441,0.122383833,0.199577332,0.109680891
gerald,r_t,18_20,18,20,6,0.109680891,0.088001728,0.197682619,0.165280581,0.274961472,0.077278852
gerald,t_l,20_12,20,12,6,0.077278852,0.024428844,0.101707697,0.079802036,0.157080889,0.055373192
gerald,l_e,12_5,12,5,6,0.055373192,0.067704678,0.123077869,0.166396379,0.221769571,0.098691702
gerald,e_~,5_0,5,0,6,0.098691702,0.033455133,0.132146835,0.100523472,0.199215174,0.067068338
gerald,~_k,0_11,0,11,6,0.067068338,0.120188713,0.187257051,0.2086339,0.275702238,0.088445187
gerald,k_a,11_1,11,1,6,0.088445187,0.023566723,0.112011909,0.122942924,0.211388111,0.099376202
gerald,a_y,1_25,1,25,6,0.099376202,0.023452282,0.122828484,0.080099344,0.179475546,0.056647062
gerald,d_i,4_9,4,9,3,0.098691225,0.000977516,0.099668741,0.06742239,0.166113615,0.066444874
gerald,i_d,9_4,9,4,3,0.066444874,0.023451805,0.089896679,0.122519493,0.188964367,0.099067688
gerald,d_~,4_0,4,0,3,0.099067688,0.024021387,0.123089075,0.080222368,0.179290056,0.056200981
gerald,~_r,0_18,0,18,3,0.056200981,0.033562899,0.08976388,0.100985527,0.157186508,0.067422628
gerald,r_e,18_5,18,5,3,0.067422628,0.088407993,0.155830622,0.186705112,0.254127741,0.098297119
gerald,e_s,5_19,5,19,3,0.098297119,0.099205971,0.19750309,0.176399708,0.274696827,0.077193737
gerald,s_a,19_1,19,1,3,0.077193737,0.077194214,0.154387951,0.16611433,0.243308067,0.088920116
gerald,a_l,1_12,1,12,3,0.088920116,0.022619009,0.111539125,0.068168402,0.157088518,0.045549393
gerald,l_e,12_5,12,5,3,0.045549393,0.04536128,0.090910673,0.123764753,0.169314146,0.078403473
gerald,p_e,16_5,16,5,4,0.086965799,0.035316229,0.122282028,0.144725561,0.23169136,0.109409332
gerald,e_n,5_14,5,14,4,0.109409332,0.034468889,0.143878222,0.122261047,0.23167038,0.087792158
gerald,n_t,14_20,14,20,4,0.087792158,0.109648705,0.197440863,0.165519953,0.253312111,0.055871248
gerald,t_~,20_0,20,0,4,0.055871248,0.098917246,0.154788494,0.16846323,0.224334478,0.069545984
gerald,~_z,0_26,0,26,4,0.069545984,-0.034200191,0.035345793,0.045179605,0.11472559,0.079379797
gerald,z_e,26_5,26,5,4,0.079379797,0.108960152,0.188339949,0.186821461,0.266201258,0.077861309
gerald,e_b,5_2,5,2,4,0.077861309,0.013679504,0.091540813,0.08012557,0.157986879,0.066446066
gerald,b_r,2_18,2,18,4,0.066446066,0.077427149,0.143873215,0.13312459,0.199570656,0.055697441
gerald,r_a,18_1,18,1,4,0.055697441,0.11026907,0.165966511,0.197928429,0.25362587,0.087659359
gerald,k_a,11_1,11,1,5,0.077194214,0.269193888,0.346388102,0.368555546,0.44574976,0.099361658
gerald,a_p,1_16,1,16,5,0.099361658,0.066717148,0.166078806,0.154659986,0.254021645,0.087942839
gerald,p_u,16_21,16,21,5,0.087942839,0.172954082,0.260896921,0.228651047,0.316593885,0.055696964
gerald,u_t,21_20,21,20,5,0.055696964,0.110198498,0.165895462,0.187393188,0.243090153,0.077194691
gerald,t_~,20_0,20,0,5,0.077194691,0.067016363,0.144211054,0.122570038,0.199764729,0.055553675
gerald,~_p,0_16,0,16,5,0.055553675,0.16310811,0.218661785,0.261583567,0.317137241,0.098475456
gerald,p_e,16_5,16,5,5,0.098475456,0.023451567,0.121927023,0.079407692,0.177883148,0.055956125
gerald,e_c,5_3,5,3,5,0.055956125,0.121576548,0.177532673,0.198821068,0.254777193,0.07724452
gerald,c_k,3_11,3,11,5,0.07724452,0.012962103,0.090206623,0.068659306,0.145903826,0.055697203
gerald,b_r,2_18,2,18,6,0.06703949,0.022474766,0.089514256,0.089897156,0.156936646,0.06742239
gerald,r_e,18_5,18,5,6,0.06742239,0.098691702,0.166114092,0.165482998,0.232905388,0.066791296
gerald,e_e,5_5,5,5,6,0.066791296,0.088171244,0.15496254,0.164892197,0.231683493,0.076720953
gerald,e_z,5_26,5,26,6,0.076720953,0.120287895,0.197008848,0.251675844,0.328396797,0.131387949
gerald,z_y,26_25,26,25,6,0.131387949,0.023451567,0.154839516,0.058628321,0.19001627,0.035176754
gerald,y_~,25_0,25,0,6,0.035176754,0.140672922,0.175849676,0.185766935,0.220943689,0.045094013
gerald,~_h,0_8,0,8,6,0.045094013,0.110481501,0.155575514,0.177270889,0.222364902,0.066789389
gerald,h_e,8_5,8,5,6,0.066789389,0.000977278,0.067766666,0.045050859,0.111840248,0.044073582
gerald,e_x,5_24,5,24,6,0.044073582,0.108983755,0.153057337,0.176127434,0.220201015,0.067143679
jc,l_e,12_5,12,5,3,0.110000134,0.071594477,0.18159461,0.150028706,0.260028839,0.078434229
jc,e_e,5_5,5,5,3,0.078434229,0.080171824,0.158606052,0.165236473,0.243670702,0.08506465
jc,e_~,5_0,5,0,3,0.08506465,0.065130711,0.15019536,0.154975891,0.240040541,0.089845181
jc,~_p,0_16,0,16,3,0.089845181,0.159794569,0.24963975,0.294804811,0.384649992,0.135010242
jc,p_a,16_1,16,1,3,0.135010242,0.040134907,0.175145149,0.125072241,0.260082483,0.084937334
jc,a_y,1_25,1,25,3,0.084937334,0.120208263,0.205145597,0.250210762,0.335148096,0.130002499
jc,y_i,25_9,25,9,3,0.130002499,0.019745588,0.149748087,0.159757614,0.289760113,0.140012026
jc,i_n,9_14,9,14,3,0.140012026,-0.079784155,0.060227871,0.040315628,0.180327654,0.120099783
jc,n_g,14_7,14,7,3,0.120099783,0.009644747,0.12974453,0.109827042,0.229926825,0.100182295
jc,n_o,14_15,14,15,4,0.095024824,0.08980751,0.184832335,0.179737329,0.274762154,0.089929819
jc,o_o,15_15,15,15,4,0.089929819,0.079964876,0.169894695,0.159996271,0.24992609,0.080031395
jc,o_n,15_14,15,14,4,0.080031395,0.060085773,0.140117168,0.160025358,0.240056753,0.099939585
